observationDate,observationAbout,variableMeasured,value,unit,scalingFactor
2024,geoId/06,dcid:Count_Student_SchoolGrade3_EnglishLanguageArts,403589,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade3_EnglishLanguageArts,2409.9,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade3_EnglishLanguageArts,23.23,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade3_EnglishLanguageArts,19.57,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade3_EnglishLanguageArts,42.8,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade3_EnglishLanguageArts,22.61,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade3_EnglishLanguageArts,34.59,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade4_EnglishLanguageArts,413493,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade4_EnglishLanguageArts,2452,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade4_EnglishLanguageArts,24.21,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade4_EnglishLanguageArts,19.69,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade4_EnglishLanguageArts,43.9,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade4_EnglishLanguageArts,19.08,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade4_EnglishLanguageArts,37.02,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade5_EnglishLanguageArts,418427,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade5_EnglishLanguageArts,2490.7,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade5_EnglishLanguageArts,22.2,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade5_EnglishLanguageArts,25.17,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade5_EnglishLanguageArts,47.37,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade5_EnglishLanguageArts,19.41,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade5_EnglishLanguageArts,33.22,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade6_EnglishLanguageArts,420406,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade6_EnglishLanguageArts,2515.3,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade6_EnglishLanguageArts,18.1,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade6_EnglishLanguageArts,27.72,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade6_EnglishLanguageArts,45.82,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade6_EnglishLanguageArts,24.3,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade6_EnglishLanguageArts,29.88,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade7_EnglishLanguageArts,424319,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade7_EnglishLanguageArts,2536.2,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade7_EnglishLanguageArts,17.3,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade7_EnglishLanguageArts,29.9,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade7_EnglishLanguageArts,47.19,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade7_EnglishLanguageArts,22.01,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade7_EnglishLanguageArts,30.79,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade8_EnglishLanguageArts,424707,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade8_EnglishLanguageArts,2548.7,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade8_EnglishLanguageArts,15.96,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade8_EnglishLanguageArts,30,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade8_EnglishLanguageArts,45.95,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade8_EnglishLanguageArts,24.31,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade8_EnglishLanguageArts,29.74,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade11_EnglishLanguageArts,435296,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade11_EnglishLanguageArts,2590.5,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade11_EnglishLanguageArts,26.23,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade11_EnglishLanguageArts,29.5,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade11_EnglishLanguageArts,55.73,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade11_EnglishLanguageArts,20.89,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade11_EnglishLanguageArts,23.38,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade13_EnglishLanguageArts,2940237,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade13_EnglishLanguageArts,21.02,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade13_EnglishLanguageArts,26.02,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade13_EnglishLanguageArts,47.04,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade13_EnglishLanguageArts,21.8,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade13_EnglishLanguageArts,31.15,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade3_Mathematics,408582,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade3_Mathematics,2422.9,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade3_Mathematics,20.75,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade3_Mathematics,24.88,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade3_Mathematics,45.64,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade3_Mathematics,21.88,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade3_Mathematics,32.48,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade4_Mathematics,418155,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade4_Mathematics,2461.5,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade4_Mathematics,18.98,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade4_Mathematics,22.22,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade4_Mathematics,41.2,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade4_Mathematics,28.22,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade4_Mathematics,30.58,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade5_Mathematics,422525,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade5_Mathematics,2483.3,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade5_Mathematics,19.76,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade5_Mathematics,15.26,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade5_Mathematics,35.02,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade5_Mathematics,24.61,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade5_Mathematics,40.38,Percent,100
2024,geoId/06,dcid:Count_Student_SchoolGrade6_Mathematics,423789,,
2024,geoId/06,dcid:Mean_AssessmentScore_Student_SchoolGrade6_Mathematics,2499.8,,
2024,geoId/06,dcid:Percent_CA_StandardExceeded_In_Count_Student_SchoolGrade6_Mathematics,18.48,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMet_In_Count_Student_SchoolGrade6_Mathematics,15.84,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardMetAndAbove_In_Count_Student_SchoolGrade6_Mathematics,34.31,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNearlyMet_In_Count_Student_SchoolGrade6_Mathematics,25.06,Percent,100
2024,geoId/06,dcid:Percent_CA_StandardNotMet_In_Count_Student_SchoolGrade6_Mathematics,40.63,Percent,100
