observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q677710,2012,112,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,1998,109,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2011,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2004,33,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2011,125,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2004,108,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2023,83,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2010,55,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2023,93,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2010,118,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2022,52,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2022,97,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2021,87,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2009,49,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2021,129,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2003,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2009,137,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2000,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2003,105,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2000,104,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2020,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2020,114,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2019,80,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2008,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q677710,2019,97,dcid:Count_BirthEvent_Native,
wikidataId/Q677710,2008,119,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2001,218,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2005,203,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2013,206,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,1998,192,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,1999,189,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2001,205,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2005,240,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2013,413,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2012,222,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2012,396,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2004,222,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2011,189,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2004,241,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2011,400,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2010,184,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2023,215,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2010,356,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2023,418,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2022,217,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2022,414,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2000,250,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2003,225,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2009,194,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2021,193,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2000,189,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2003,226,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2009,362,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2021,486,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2020,228,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2020,477,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2008,193,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2019,245,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456159,2008,316,dcid:Count_BirthEvent_Native,
wikidataId/Q456159,2019,482,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2017,1836,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2018,3399,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2018,1826,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2019,3397,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2019,1763,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2020,3437,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2020,1717,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2021,3563,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2021,1650,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2022,3016,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2022,1508,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q72,2023,2871,dcid:Count_BirthEvent_Native,
wikidataId/Q72,2023,1416,dcid:Count_BirthEvent_ForeignBorn,
