Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1924",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"114,109,000 ","57,985,000 ","56,124,000 ","102,512,000 ","52,177,000 ","50,335,000 ","11,597,000 ","5,808,000 ","5,789,000 "
,,,,,,,,,
0,"2,476,000 ","1,262,000 ","1,214,000 ","2,214,000 ","1,130,000 ","1,084,000 ","262,000 ","132,000 ","130,000 "
1,"2,465,000 ","1,254,000 ","1,211,000 ","2,204,000 ","1,123,000 ","1,081,000 ","261,000 ","131,000 ","130,000 "
2,"2,454,000 ","1,247,000 ","1,207,000 ","2,193,000 ","1,116,000 ","1,077,000 ","261,000 ","131,000 ","130,000 "
3,"2,443,000 ","1,239,000 ","1,204,000 ","2,182,000 ","1,109,000 ","1,073,000 ","261,000 ","130,000 ","131,000 "
4,"2,431,000 ","1,232,000 ","1,199,000 ","2,170,000 ","1,102,000 ","1,068,000 ","261,000 ","130,000 ","131,000 "
5,"2,419,000 ","1,224,000 ","1,195,000 ","2,157,000 ","1,094,000 ","1,063,000 ","262,000 ","130,000 ","132,000 "
6,"2,404,000 ","1,215,000 ","1,189,000 ","2,142,000 ","1,085,000 ","1,057,000 ","262,000 ","130,000 ","132,000 "
7,"2,389,000 ","1,206,000 ","1,183,000 ","2,126,000 ","1,076,000 ","1,050,000 ","263,000 ","130,000 ","133,000 "
8,"2,373,000 ","1,197,000 ","1,176,000 ","2,109,000 ","1,066,000 ","1,043,000 ","264,000 ","131,000 ","133,000 "
9,"2,354,000 ","1,186,000 ","1,168,000 ","2,089,000 ","1,055,000 ","1,034,000 ","265,000 ","131,000 ","134,000 "
10,"2,335,000 ","1,175,000 ","1,160,000 ","2,070,000 ","1,044,000 ","1,026,000 ","265,000 ","131,000 ","134,000 "
