Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1969",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"202,676,946 ","99,286,946 ","103,390,000 ","177,781,859 ","87,303,138 ","90,478,721 ","22,431,263 ","10,747,881 ","11,683,382 ","2,463,824 ","1,235,927 ","1,227,897 "
,,,,,,,,,,,,
0,"3,412,562 ","1,742,390 ","1,670,172 ","2,898,672 ","1,484,288 ","1,414,384 ","457,215 ","229,479 ","227,736 ","56,675 ","28,623 ","28,052 "
1,"3,345,777 ","1,705,750 ","1,640,027 ","2,815,796 ","1,439,825 ","1,375,971 ","476,514 ","238,946 ","237,568 ","53,467 ","26,979 ","26,488 "
2,"3,364,853 ","1,714,139 ","1,650,714 ","2,828,332 ","1,445,185 ","1,383,147 ","485,650 ","243,187 ","242,463 ","50,871 ","25,767 ","25,104 "
3,"3,493,737 ","1,780,761 ","1,712,976 ","2,927,134 ","1,495,517 ","1,431,617 ","514,931 ","259,153 ","255,778 ","51,672 ","26,091 ","25,581 "
4,"3,758,584 ","1,910,653 ","1,847,931 ","3,164,665 ","1,613,401 ","1,551,264 ","544,541 ","272,544 ","271,997 ","49,378 ","24,708 ","24,670 "
5,"3,923,088 ","2,002,391 ","1,920,697 ","3,315,172 ","1,696,926 ","1,618,246 ","552,937 ","277,707 ","275,230 ","54,979 ","27,758 ","27,221 "
6,"4,007,178 ","2,037,895 ","1,969,283 ","3,391,908 ","1,730,091 ","1,661,817 ","557,195 ","278,551 ","278,644 ","58,075 ","29,253 ","28,822 "
7,"4,093,268 ","2,084,045 ","2,009,223 ","3,472,895 ","1,773,841 ","1,699,054 ","562,919 ","281,195 ","281,724 ","57,454 ","29,009 ","28,445 "
8,"4,125,569 ","2,100,915 ","2,024,654 ","3,516,353 ","1,796,192 ","1,720,161 ","554,124 ","276,892 ","277,232 ","55,092 ","27,831 ","27,261 "
9,"4,093,622 ","2,085,244 ","2,008,378 ","3,491,554 ","1,784,253 ","1,707,301 ","548,756 ","274,459 ","274,297 ","53,312 ","26,532 ","26,780 "
10,"4,262,865 ","2,170,057 ","2,092,808 ","3,617,583 ","1,847,041 ","1,770,542 ","590,396 ","295,514 ","294,882 ","54,886 ","27,502 ","27,384 "
11,"4,145,705 ","2,112,957 ","2,032,748 ","3,544,876 ","1,811,511 ","1,733,365 ","548,745 ","275,389 ","273,356 ","52,084 ","26,057 ","26,027 "
12,"4,165,280 ","2,124,170 ","2,041,110 ","3,554,351 ","1,817,731 ","1,736,620 ","558,901 ","280,283 ","278,618 ","52,028 ","26,156 ","25,872 "
13,"4,019,792 ","2,044,415 ","1,975,377 ","3,433,390 ","1,751,510 ","1,681,880 ","536,729 ","268,056 ","268,673 ","49,673 ","24,849 ","24,824 "
14,"4,047,383 ","2,061,448 ","1,985,935 ","3,460,781 ","1,767,758 ","1,693,023 ","539,325 ","270,002 ","269,323 ","47,277 ","23,688 ","23,589 "
15,"3,955,996 ","2,015,112 ","1,940,884 ","3,394,872 ","1,733,854 ","1,661,018 ","513,397 ","257,103 ","256,294 ","47,727 ","24,155 ","23,572 "
16,"3,819,366 ","1,944,971 ","1,874,395 ","3,288,952 ","1,678,894 ","1,610,058 ","485,049 ","243,230 ","241,819 ","45,365 ","22,847 ","22,518 "
17,"3,737,682 ","1,902,111 ","1,835,571 ","3,222,549 ","1,644,751 ","1,577,798 ","469,109 ","234,108 ","235,001 ","46,024 ","23,252 ","22,772 "
18,"3,676,105 ","1,857,613 ","1,818,492 ","3,171,845 ","1,607,571 ","1,564,274 ","457,011 ","226,064 ","230,947 ","47,249 ","23,978 ","23,271 "
19,"3,567,070 ","1,800,516 ","1,766,554 ","3,088,795 ","1,564,669 ","1,524,126 ","429,584 ","211,055 ","218,529 ","48,691 ","24,792 ","23,899 "
20,"3,642,408 ","1,844,686 ","1,797,722 ","3,163,659 ","1,607,217 ","1,556,442 ","430,431 ","211,832 ","218,599 ","48,318 ","25,637 ","22,681 "
21,"3,540,175 ","1,796,637 ","1,743,538 ","3,105,202 ","1,582,148 ","1,523,054 ","387,599 ","189,685 ","197,914 ","47,374 ","24,804 ","22,570 "
22,"3,761,493 ","1,894,002 ","1,867,491 ","3,342,224 ","1,692,223 ","1,650,001 ","373,285 ","178,684 ","194,601 ","45,984 ","23,095 ","22,889 "
23,"2,711,237 ","1,351,152 ","1,360,085 ","2,373,520 ","1,191,199 ","1,182,321 ","295,445 ","139,500 ","155,945 ","42,272 ","20,453 ","21,819 "
24,"2,824,480 ","1,403,258 ","1,421,222 ","2,472,224 ","1,237,651 ","1,234,573 ","308,423 ","144,600 ","163,823 ","43,833 ","21,007 ","22,826 "
25,"2,829,895 ","1,408,115 ","1,421,780 ","2,488,268 ","1,246,598 ","1,241,670 ","301,465 ","141,860 ","159,605 ","40,162 ","19,657 ","20,505 "
26,"2,956,788 ","1,472,615 ","1,484,173 ","2,623,542 ","1,315,712 ","1,307,830 ","293,246 ","137,590 ","155,656 ","40,000 ","19,313 ","20,687 "
27,"2,642,288 ","1,309,613 ","1,332,675 ","2,313,754 ","1,155,886 ","1,157,868 ","289,523 ","135,029 ","154,494 ","39,011 ","18,698 ","20,313 "
28,"2,501,601 ","1,238,078 ","1,263,523 ","2,195,731 ","1,095,665 ","1,100,066 ","267,748 ","123,797 ","143,951 ","38,122 ","18,616 ","19,506 "
29,"2,359,906 ","1,165,212 ","1,194,694 ","2,066,381 ","1,028,150 ","1,038,231 ","257,075 ","119,477 ","137,598 ","36,450 ","17,585 ","18,865 "
30,"2,444,035 ","1,206,580 ","1,237,455 ","2,128,095 ","1,059,263 ","1,068,832 ","277,468 ","128,479 ","148,989 ","38,472 ","18,838 ","19,634 "
31,"2,291,001 ","1,132,115 ","1,158,886 ","2,011,922 ","1,002,788 ","1,009,134 ","244,658 ","112,399 ","132,259 ","34,421 ","16,928 ","17,493 "
32,"2,231,047 ","1,101,488 ","1,129,559 ","1,957,957 ","975,455 ","982,502 ","240,143 ","109,827 ","130,316 ","32,947 ","16,206 ","16,741 "
33,"2,188,598 ","1,080,464 ","1,108,134 ","1,919,741 ","956,731 ","963,010 ","235,935 ","107,674 ","128,261 ","32,922 ","16,059 ","16,863 "
34,"2,235,511 ","1,101,590 ","1,133,921 ","1,948,516 ","969,441 ","979,075 ","247,958 ","113,353 ","134,605 ","39,037 ","18,796 ","20,241 "
35,"2,165,933 ","1,066,748 ","1,099,185 ","1,895,331 ","942,489 ","952,842 ","238,555 ","109,114 ","129,441 ","32,047 ","15,145 ","16,902 "
36,"2,206,835 ","1,086,353 ","1,120,482 ","1,932,555 ","960,284 ","972,271 ","240,320 ","110,208 ","130,112 ","33,960 ","15,861 ","18,099 "
37,"2,257,746 ","1,109,477 ","1,148,269 ","1,980,534 ","982,182 ","998,352 ","243,832 ","111,920 ","131,912 ","33,380 ","15,375 ","18,005 "
38,"2,294,773 ","1,125,249 ","1,169,524 ","2,017,933 ","998,423 ","1,019,510 ","244,302 ","111,974 ","132,328 ","32,538 ","14,852 ","17,686 "
39,"2,326,226 ","1,138,225 ","1,188,001 ","2,051,560 ","1,012,770 ","1,038,790 ","242,815 ","111,001 ","131,814 ","31,851 ","14,454 ","17,397 "
40,"2,368,232 ","1,157,049 ","1,211,183 ","2,093,913 ","1,031,934 ","1,061,979 ","242,769 ","110,832 ","131,937 ","31,550 ","14,283 ","17,267 "
41,"2,409,687 ","1,175,720 ","1,233,967 ","2,135,866 ","1,050,929 ","1,084,937 ","242,815 ","110,713 ","132,102 ","31,006 ","14,078 ","16,928 "
42,"2,438,891 ","1,188,174 ","1,250,717 ","2,167,115 ","1,064,108 ","1,103,007 ","241,463 ","110,140 ","131,323 ","30,313 ","13,926 ","16,387 "
43,"2,453,350 ","1,193,138 ","1,260,212 ","2,185,310 ","1,070,213 ","1,115,097 ","238,663 ","109,178 ","129,485 ","29,377 ","13,747 ","15,630 "
44,"2,461,378 ","1,194,831 ","1,266,547 ","2,197,682 ","1,073,167 ","1,124,515 ","235,397 ","108,151 ","127,246 ","28,299 ","13,513 ","14,786 "
45,"2,469,363 ","1,196,720 ","1,272,643 ","2,209,651 ","1,076,106 ","1,133,545 ","232,343 ","107,230 ","125,113 ","27,369 ","13,384 ","13,985 "
46,"2,460,507 ","1,190,955 ","1,269,552 ","2,205,961 ","1,071,947 ","1,134,014 ","228,182 ","105,835 ","122,347 ","26,364 ","13,173 ","13,191 "
47,"2,428,585 ","1,174,775 ","1,253,810 ","2,180,696 ","1,058,388 ","1,122,308 ","222,725 ","103,677 ","119,048 ","25,164 ","12,710 ","12,454 "
48,"2,381,535 ","1,151,795 ","1,229,740 ","2,141,088 ","1,038,833 ","1,102,255 ","216,628 ","100,926 ","115,702 ","23,819 ","12,036 ","11,783 "
49,"2,332,481 ","1,127,764 ","1,204,717 ","2,099,451 ","1,018,441 ","1,081,010 ","210,595 ","98,022 ","112,573 ","22,435 ","11,301 ","11,134 "
50,"2,277,866 ","1,101,080 ","1,176,786 ","2,052,980 ","995,708 ","1,057,272 ","203,974 ","94,855 ","109,119 ","20,912 ","10,517 ","10,395 "
51,"2,228,111 ","1,076,541 ","1,151,570 ","2,009,980 ","974,501 ","1,035,479 ","198,496 ","92,165 ","106,331 ","19,635 ","9,875 ","9,760 "
52,"2,189,984 ","1,057,519 ","1,132,465 ","1,976,368 ","957,571 ","1,018,797 ","194,838 ","90,422 ","104,416 ","18,778 ","9,526 ","9,252 "
53,"2,158,263 ","1,041,451 ","1,116,812 ","1,948,005 ","942,836 ","1,005,169 ","191,998 ","89,211 ","102,787 ","18,260 ","9,404 ","8,856 "
54,"2,120,393 ","1,022,298 ","1,098,095 ","1,914,248 ","925,314 ","988,934 ","188,372 ","87,674 ","100,698 ","17,773 ","9,310 ","8,463 "
55,"2,078,471 ","1,000,565 ","1,077,906 ","1,876,404 ","905,301 ","971,103 ","184,752 ","86,041 ","98,711 ","17,315 ","9,223 ","8,092 "
56,"2,035,956 ","977,806 ","1,058,150 ","1,838,299 ","884,485 ","953,814 ","180,763 ","84,187 ","96,576 ","16,894 ","9,134 ","7,760 "
57,"1,989,460 ","952,489 ","1,036,971 ","1,798,010 ","862,073 ","935,937 ","175,058 ","81,424 ","93,634 ","16,392 ","8,992 ","7,400 "
58,"1,937,145 ","924,133 ","1,013,012 ","1,753,561 ","837,497 ","916,064 ","167,779 ","77,824 ","89,955 ","15,805 ","8,812 ","6,993 "
59,"1,881,960 ","894,427 ","987,533 ","1,706,280 ","811,626 ","894,654 ","160,507 ","74,181 ","86,326 ","15,173 ","8,620 ","6,553 "
60,"1,830,333 ","866,287 ","964,046 ","1,661,429 ","786,730 ","874,699 ","154,399 ","71,159 ","83,240 ","14,505 ","8,398 ","6,107 "
61,"1,765,604 ","832,384 ","933,220 ","1,605,579 ","756,958 ","848,621 ","146,081 ","67,243 ","78,838 ","13,944 ","8,183 ","5,761 "
62,"1,692,902 ","793,648 ","899,254 ","1,539,689 ","721,641 ","818,048 ","139,660 ","64,036 ","75,624 ","13,553 ","7,971 ","5,582 "
63,"1,621,868 ","754,131 ","867,737 ","1,472,015 ","684,259 ","787,756 ","136,574 ","62,124 ","74,450 ","13,279 ","7,748 ","5,531 "
64,"1,556,698 ","716,735 ","839,963 ","1,408,618 ","648,475 ","760,143 ","135,103 ","60,765 ","74,338 ","12,977 ","7,495 ","5,482 "
65,"1,488,120 ","678,637 ","809,483 ","1,343,495 ","612,516 ","730,979 ","131,916 ","58,852 ","73,064 ","12,709 ","7,269 ","5,440 "
66,"1,426,484 ","643,455 ","783,029 ","1,284,765 ","579,293 ","705,472 ","129,420 ","57,188 ","72,232 ","12,299 ","6,974 ","5,325 "
67,"1,374,516 ","614,039 ","760,477 ","1,237,327 ","552,267 ","685,060 ","125,498 ","55,216 ","70,282 ","11,691 ","6,556 ","5,135 "
68,"1,324,240 ","586,915 ","737,325 ","1,194,839 ","528,606 ","666,233 ","118,484 ","52,279 ","66,205 ","10,917 ","6,030 ","4,887 "
69,"1,266,546 ","557,079 ","709,467 ","1,147,569 ","503,250 ","644,319 ","108,895 ","48,378 ","60,517 ","10,082 ","5,451 ","4,631 "
70,"1,205,143 ","524,742 ","680,401 ","1,096,193 ","475,529 ","620,664 ","99,656 ","44,313 ","55,343 ","9,294 ","4,900 ","4,394 "
