Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1905",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"83,822,000 ","42,965,000 ","40,857,000 ","74,059,000 ","38,072,000 ","35,987,000 ","9,763,000 ","4,893,000 ","4,870,000 "
,,,,,,,,,
0,"2,010,000 ","1,019,000 ","991,000 ","1,754,000 ","891,000 ","863,000 ","256,000 ","128,000 ","128,000 "
1,"2,006,000 ","1,014,000 ","992,000 ","1,746,000 ","885,000 ","861,000 ","260,000 ","129,000 ","131,000 "
2,"1,995,000 ","1,007,000 ","988,000 ","1,733,000 ","877,000 ","856,000 ","262,000 ","130,000 ","132,000 "
3,"1,977,000 ","997,000 ","980,000 ","1,714,000 ","867,000 ","847,000 ","263,000 ","130,000 ","133,000 "
4,"1,956,000 ","986,000 ","970,000 ","1,693,000 ","856,000 ","837,000 ","263,000 ","130,000 ","133,000 "
5,"1,929,000 ","972,000 ","957,000 ","1,668,000 ","843,000 ","825,000 ","261,000 ","129,000 ","132,000 "
6,"1,898,000 ","957,000 ","941,000 ","1,640,000 ","829,000 ","811,000 ","258,000 ","128,000 ","130,000 "
7,"1,867,000 ","942,000 ","925,000 ","1,612,000 ","815,000 ","797,000 ","255,000 ","127,000 ","128,000 "
8,"1,832,000 ","925,000 ","907,000 ","1,582,000 ","800,000 ","782,000 ","250,000 ","125,000 ","125,000 "
9,"1,800,000 ","909,000 ","891,000 ","1,554,000 ","786,000 ","768,000 ","246,000 ","123,000 ","123,000 "
10,"1,765,000 ","892,000 ","873,000 ","1,525,000 ","772,000 ","753,000 ","240,000 ","120,000 ","120,000 "
11,"1,730,000 ","876,000 ","854,000 ","1,496,000 ","758,000 ","738,000 ","234,000 ","118,000 ","116,000 "
