SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
50,1,1,Alabama,Autauga County,0,0,43751,44021,44889,45909,46800,48366,49676,51328,52405,53277,54135,54571,54632
50,1,1,Alabama,Autauga County,0,1,3021,3029,3120,3191,3192,3353,3487,3492,3485,3437,3584,3579,3581
50,1,1,Alabama,Autauga County,0,2,3622,3619,3541,3596,3630,3692,3719,3972,4076,4091,4020,3991,3991
50,1,1,Alabama,Autauga County,0,3,3744,3776,3896,4016,4072,4166,4238,4175,4220,4337,4307,4290,4284
50,1,1,Alabama,Autauga County,0,4,3266,3297,3306,3408,3578,3775,4008,4247,4406,4517,4611,4290,4262
50,1,1,Alabama,Autauga County,0,5,2344,2366,2485,2505,2598,2771,2797,2808,2852,2893,2919,3080,3091
50,1,1,Alabama,Autauga County,0,6,2710,2701,2591,2567,2550,2695,2810,2971,2990,3035,3088,3157,3181
50,1,1,Alabama,Autauga County,0,7,3033,3043,3120,3165,3187,3270,3294,3295,3305,3263,3253,3330,3353
50,1,1,Alabama,Autauga County,0,8,4002,4002,3975,3892,3918,3919,3840,4017,4168,4094,4149,4157,4126
50,1,1,Alabama,Autauga County,0,9,3678,3698,3821,4072,4058,4074,4170,4214,4121,4223,4147,4086,4081
50,1,1,Alabama,Autauga County,0,10,3028,3060,3187,3264,3462,3663,3832,3973,4173,4253,4285,4332,4308
50,1,1,Alabama,Autauga County,0,11,2610,2649,2807,2823,2840,2957,3075,3248,3337,3550,3746,3873,3882
50,1,1,Alabama,Autauga County,0,12,2301,2326,2360,2526,2573,2609,2747,2862,2890,2921,3017,3083,3103
50,1,1,Alabama,Autauga County,0,13,1904,1924,2013,2067,2148,2232,2286,2384,2531,2607,2667,2777,2805
50,1,1,Alabama,Autauga County,0,14,1549,1560,1605,1685,1759,1811,1834,1952,2008,2097,2209,2277,2297
50,1,1,Alabama,Autauga County,0,15,1153,1160,1236,1253,1294,1317,1411,1482,1563,1619,1673,1736,1744
50,1,1,Alabama,Autauga County,0,16,835,843,886,890,919,974,1022,1109,1092,1125,1187,1251,1246
50,1,1,Alabama,Autauga County,0,17,516,525,496,546,587,635,633,656,656,670,715,731,743
50,1,1,Alabama,Autauga County,0,18,435,443,444,443,435,453,473,471,532,545,558,551,554
50,1,1,Alabama,Autauga County,1,0,21252,21385,21813,22362,22760,23512,24200,24988,25468,25873,26364,26569,26596
50,1,1,Alabama,Autauga County,1,1,1500,1503,1526,1506,1528,1624,1731,1782,1753,1752,1870,1866,1863
50,1,1,Alabama,Autauga County,1,2,1875,1874,1807,1844,1831,1858,1868,2021,2031,2051,2023,2001,2005
50,1,1,Alabama,Autauga County,1,3,1959,1976,2028,2135,2158,2147,2163,2111,2122,2219,2218,2171,2167
50,1,1,Alabama,Autauga County,1,4,1679,1698,1716,1784,1856,1984,2099,2215,2316,2361,2362,2213,2196
50,1,1,Alabama,Autauga County,1,5,1182,1193,1255,1241,1278,1382,1393,1436,1430,1455,1469,1539,1540
50,1,1,Alabama,Autauga County,1,6,1277,1274,1214,1232,1236,1315,1378,1402,1420,1442,1469,1543,1559
50,1,1,Alabama,Autauga County,1,7,1471,1477,1520,1536,1537,1536,1554,1568,1574,1537,1558,1594,1605
50,1,1,Alabama,Autauga County,1,8,1941,1942,1967,1895,1914,1957,1881,1962,2060,1980,1992,2004,1992
50,1,1,Alabama,Autauga County,1,9,1784,1791,1829,2011,1975,1979,2053,2034,1941,2027,2015,1974,1972
50,1,1,Alabama,Autauga County,1,10,1501,1518,1585,1602,1677,1778,1886,1948,2112,2127,2131,2174,2159
50,1,1,Alabama,Autauga County,1,11,1241,1260,1370,1388,1406,1471,1529,1633,1644,1699,1801,1866,1871
50,1,1,Alabama,Autauga County,1,12,1085,1097,1098,1196,1251,1261,1330,1406,1413,1433,1494,1524,1535
50,1,1,Alabama,Autauga County,1,13,931,940,992,1025,1017,1059,1072,1090,1175,1229,1243,1279,1291
50,1,1,Alabama,Autauga County,1,14,711,716,746,784,828,839,865,922,922,928,994,1014,1024
50,1,1,Alabama,Autauga County,1,15,498,501,538,530,593,590,636,671,725,735,764,807,810
50,1,1,Alabama,Autauga County,1,16,330,334,344,357,366,389,408,432,429,485,527,546,544
50,1,1,Alabama,Autauga County,1,17,172,173,158,175,196,217,226,248,265,265,277,295,303
50,1,1,Alabama,Autauga County,1,18,115,118,120,121,113,126,128,107,136,148,157,159,160
50,1,1,Alabama,Autauga County,2,0,22499,22636,23076,23547,24040,24854,25476,26340,26937,27404,27771,28002,28036
50,1,1,Alabama,Autauga County,2,1,1521,1526,1594,1685,1664,1729,1756,1710,1732,1685,1714,1713,1718
50,1,1,Alabama,Autauga County,2,2,1747,1745,1734,1752,1799,1834,1851,1951,2045,2040,1997,1990,1986
50,1,1,Alabama,Autauga County,2,3,1785,1800,1868,1881,1914,2019,2075,2064,2098,2118,2089,2119,2117
50,1,1,Alabama,Autauga County,2,4,1587,1599,1590,1624,1722,1791,1909,2032,2090,2156,2249,2077,2066
50,1,1,Alabama,Autauga County,2,5,1162,1173,1230,1264,1320,1389,1404,1372,1422,1438,1450,1541,1551
50,1,1,Alabama,Autauga County,2,6,1433,1427,1377,1335,1314,1380,1432,1569,1570,1593,1619,1614,1622
50,1,1,Alabama,Autauga County,2,7,1562,1566,1600,1629,1650,1734,1740,1727,1731,1726,1695,1736,1748
50,1,1,Alabama,Autauga County,2,8,2061,2060,2008,1997,2004,1962,1959,2055,2108,2114,2157,2153,2134
50,1,1,Alabama,Autauga County,2,9,1894,1907,1992,2061,2083,2095,2117,2180,2180,2196,2132,2112,2109
50,1,1,Alabama,Autauga County,2,10,1527,1542,1602,1662,1785,1885,1946,2025,2061,2126,2154,2158,2149
50,1,1,Alabama,Autauga County,2,11,1369,1389,1437,1435,1434,1486,1546,1615,1693,1851,1945,2007,2011
50,1,1,Alabama,Autauga County,2,12,1216,1229,1262,1330,1322,1348,1417,1456,1477,1488,1523,1559,1568
50,1,1,Alabama,Autauga County,2,13,973,984,1021,1042,1131,1173,1214,1294,1356,1378,1424,1498,1514
50,1,1,Alabama,Autauga County,2,14,838,844,859,901,931,972,969,1030,1086,1169,1215,1263,1273
50,1,1,Alabama,Autauga County,2,15,655,659,698,723,701,727,775,811,838,884,909,929,934
50,1,1,Alabama,Autauga County,2,16,505,509,542,533,553,585,614,677,663,640,660,705,702
50,1,1,Alabama,Autauga County,2,17,344,352,338,371,391,418,407,408,391,405,438,436,440
50,1,1,Alabama,Autauga County,2,18,320,325,324,322,322,327,345,364,396,397,401,392,394
50,1,3,Alabama,Baldwin County,0,0,140416,141342,144875,147957,151509,156266,162183,168121,172404,175827,179406,182265,183195
50,1,3,Alabama,Baldwin County,0,1,8621,8642,8887,8964,9092,9417,9903,10441,10820,11100,11248,11158,11191
50,1,3,Alabama,Baldwin County,0,2,9488,9482,9487,9466,9507,9667,10105,10535,10882,11101,11323,11599,11644
50,1,3,Alabama,Baldwin County,0,3,10145,10235,10540,10711,10778,11005,11081,11395,11550,11634,11776,11926,11964
50,1,3,Alabama,Baldwin County,0,4,9463,9537,9641,9829,10066,10326,10621,11031,11330,11512,11683,11600,11575
50,1,3,Alabama,Baldwin County,0,5,7090,7177,7588,7814,8197,8318,8565,8802,9051,9069,9197,9449,9507
50,1,3,Alabama,Baldwin County,0,6,8088,8048,7815,7585,7711,8081,8570,9304,9636,9918,10051,10247,10330
50,1,3,Alabama,Baldwin County,0,7,8934,8965,9096,9393,9491,9684,9755,9725,9662,9909,10412,10709,10826
50,1,3,Alabama,Baldwin County,0,8,10750,10753,10636,10434,10185,10159,10505,10998,11516,11646,11602,11558,11521
50,1,3,Alabama,Baldwin County,0,9,11159,11234,11522,11656,11747,11994,12234,12149,11993,11927,11857,11995,12035
50,1,3,Alabama,Baldwin County,0,10,10232,10348,10742,11247,11657,12028,12358,12812,12922,13012,13321,13431,13426
50,1,3,Alabama,Baldwin County,0,11,9374,9516,10039,10125,10413,10856,11539,12025,12604,13051,13336,13490,13569
50,1,3,Alabama,Baldwin County,0,12,8274,8365,8655,9476,9993,10523,11206,11881,11797,11822,12127,12523,12639
50,1,3,Alabama,Baldwin County,0,13,7095,7157,7642,7957,8559,9259,9836,10174,10991,11369,11700,12012,12176
50,1,3,Alabama,Baldwin County,0,14,6622,6662,6813,7101,7360,7760,8071,8461,8772,9349,9926,10174,10278
50,1,3,Alabama,Baldwin County,0,15,5733,5771,5949,6061,6164,6337,6681,6855,6963,7227,7405,7629,7697
50,1,3,Alabama,Baldwin County,0,16,4429,4475,4619,4727,4883,4969,5078,5253,5351,5334,5428,5598,5599
50,1,3,Alabama,Baldwin County,0,17,2755,2797,2959,3125,3313,3414,3518,3584,3727,3872,3886,3934,3954
50,1,3,Alabama,Baldwin County,0,18,2164,2178,2245,2286,2393,2469,2557,2696,2837,2975,3128,3233,3264
50,1,3,Alabama,Baldwin County,1,0,68848,69302,70911,72399,74202,76547,79416,82192,84173,85797,87701,89196,89655
50,1,3,Alabama,Baldwin County,1,1,4385,4391,4437,4510,4610,4789,4987,5265,5476,5572,5637,5614,5627
50,1,3,Alabama,Baldwin County,1,2,4938,4930,4851,4794,4758,4862,5175,5326,5442,5630,5720,5832,5864
50,1,3,Alabama,Baldwin County,1,3,5212,5255,5387,5482,5566,5724,5731,5805,5892,5906,5951,6076,6094
