Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1946",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"141,388,566 ","70,631,171 ","70,757,395 ","126,564,527 ","63,287,081 ","63,277,446 ","14,824,039 ","7,344,090 ","7,479,949 "
,,,,,,,,,
0,"2,401,211 ","1,227,476 ","1,173,735 ","2,120,318 ","1,087,205 ","1,033,113 ","280,893 ","140,271 ","140,622 "
1,"2,541,726 ","1,296,822 ","1,244,904 ","2,239,879 ","1,145,366 ","1,094,513 ","301,847 ","151,456 ","150,391 "
2,"2,748,274 ","1,395,178 ","1,353,096 ","2,409,121 ","1,225,634 ","1,183,487 ","339,153 ","169,544 ","169,609 "
3,"2,954,919 ","1,501,683 ","1,453,236 ","2,607,884 ","1,328,267 ","1,279,617 ","347,035 ","173,416 ","173,619 "
4,"2,597,793 ","1,322,867 ","1,274,926 ","2,266,977 ","1,156,164 ","1,110,813 ","330,816 ","166,703 ","164,113 "
5,"2,362,293 ","1,200,109 ","1,162,184 ","2,063,016 ","1,051,740 ","1,011,276 ","299,277 ","148,369 ","150,908 "
6,"2,243,741 ","1,138,986 ","1,104,755 ","1,956,732 ","997,273 ","959,459 ","287,009 ","141,713 ","145,296 "
7,"2,213,616 ","1,124,733 ","1,088,883 ","1,932,744 ","984,960 ","947,784 ","280,872 ","139,773 ","141,099 "
8,"2,184,746 ","1,109,064 ","1,075,682 ","1,908,326 ","971,924 ","936,402 ","276,420 ","137,140 ","139,280 "
9,"2,091,817 ","1,057,184 ","1,034,633 ","1,827,072 ","926,947 ","900,125 ","264,745 ","130,237 ","134,508 "
10,"2,160,697 ","1,102,542 ","1,058,155 ","1,879,363 ","960,346 ","919,017 ","281,334 ","142,196 ","139,138 "
