table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,,,,,,,
"Table 2. Intercensal Estimates of the Resident Population by Sex and Age for Alabama: April 1, 2000 to July 1, 2010",,,,,,,,,,,,,
Sex and Age,"April 1, 20001",Intercensal Estimates (as of July 1),,,,,,,,,,"April 1, 20102","July 1, 20103"
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,,
BOTH SEXES,"4,447,207","4,452,173","4,467,634","4,480,089","4,503,491","4,530,729","4,569,805","4,628,981","4,672,840","4,718,206","4,757,938","4,779,736","4,785,298"
.Under 5 years,"296,000","295,185","296,624","296,046","295,204","295,970","296,441","297,222","300,300","304,842","305,412","304,957","304,840"
.5 to 9 years,"315,369","313,178","307,526","302,632","299,148","297,554","298,450","303,581","306,013","306,682","307,864","308,229","308,125"
.10 to 14 years,"320,266","321,372","323,615","325,008","326,642","326,228","323,028","321,867","320,407","319,503","319,072","319,655","319,314"
.15 to 19 years,"324,583","325,612","321,866","320,749","321,655","325,095","330,753","337,003","341,279","345,580","346,611","343,471","341,504"
.20 to 24 years,"306,876","309,170","318,741","322,812","326,983","326,749","326,727","326,239","327,293","328,751","332,117","335,322","336,601"
.25 to 29 years,"301,197","298,679","286,763","281,003","280,387","283,864","290,568","302,813","307,619","311,504","312,199","311,034","311,929"
.30 to 34 years,"301,842","301,179","302,186","302,668","302,722","299,896","295,263","288,248","286,033","287,272","293,352","297,888","300,120"
.35 to 39 years,"340,313","338,693","330,870","321,114","312,160","305,558","303,456","308,663","312,470","313,869","312,797","308,430","306,442"
.40 to 44 years,"345,218","345,820","347,133","345,023","343,191","342,253","339,299","334,043","326,486","318,765","313,852","311,071","310,756"
.45 to 49 years,"315,164","316,816","323,347","330,998","337,237","340,768","344,392","348,601","348,251","348,148","348,256","346,369","345,049"
.50 to 54 years,"285,027","287,948","300,108","298,908","302,120","307,605","314,839","323,309","332,544","340,006","344,478","347,485","348,347"
.55 to 59 years,"225,445","226,761","231,202","248,643","258,551","270,380","284,084","297,745","298,032","301,833","307,017","311,906","313,686"
.60 to 64 years,"190,093","190,880","193,822","198,880","207,119","214,983","220,403","226,567","244,043","254,507","265,870","276,127","278,763"
.65 to 69 years,"167,975","167,835","169,261","170,495","173,635","176,683","179,942","184,594","189,797","198,122","205,667","209,637","210,742"
.70 to 74 years,"148,785","148,805","149,001","147,964","147,332","147,028","149,085","151,454","152,814","156,112","159,088","160,864","161,514"
.75 to 79 years,"118,111","118,478","118,750","119,599","120,741","120,322","120,923","122,066","121,729","121,862","121,679","122,836","122,639"
.80 to 84 years,"77,644","78,201","79,883","81,123","83,097","84,290","84,762","85,688","86,812","88,254","88,283","88,771","88,754"
.85 years and over,"67,299","67,561","66,936","66,424","65,567","65,503","67,390","69,278","70,918","72,594","74,324","75,684","76,173"
.,,,,,,,,,,,,,
.Under 18 years,"1,123,467","1,122,273","1,120,409","1,116,590","1,113,083","1,113,662","1,117,229","1,126,798","1,132,296","1,134,927","1,134,192","1,132,459","1,130,946"
.Under 5 years,"296,000","295,185","296,624","296,046","295,204","295,970","296,441","297,222","300,300","304,842","305,412","304,957","304,840"
.5 to 13 years,"571,574","570,705","567,783","564,473","561,346","556,262","555,065","559,971","560,764","561,569","562,897","564,204","564,261"
.14 to 17 years,"255,893","256,383","256,002","256,071","256,533","261,430","265,723","269,605","271,232","268,516","265,883","263,298","261,845"
.18 to 64 years,"2,743,926","2,749,020","2,763,394","2,777,894","2,800,036","2,823,241","2,850,474","2,889,103","2,918,474","2,946,335","2,974,705","2,989,485","2,994,530"
.18 to 24 years,"439,627","442,244","447,963","450,657","456,549","457,934","458,170","459,114","462,996","470,431","476,884","479,175","479,438"
.25 to 44 years,"1,288,570","1,284,371","1,266,952","1,249,808","1,238,460","1,231,571","1,228,586","1,233,767","1,232,608","1,231,410","1,232,200","1,228,423","1,229,247"
.45 to 64 years,"1,015,729","1,022,405","1,048,479","1,077,429","1,105,027","1,133,736","1,163,718","1,196,222","1,222,870","1,244,494","1,265,621","1,281,887","1,285,845"
.65 years and over,"579,814","580,880","583,831","585,605","590,372","593,826","602,102","613,080","622,070","636,944","649,041","657,792","659,822"
.,,,,,,,,,,,,,
.16 years and over,"3,451,648","3,457,832","3,475,903","3,492,741","3,518,819","3,545,596","3,583,225","3,638,421","3,679,285","3,719,993","3,759,588","3,781,800","3,787,994"
.18 years and over,"3,323,740","3,329,900","3,347,225","3,363,499","3,390,408","3,417,067","3,452,576","3,502,183","3,540,544","3,583,279","3,623,746","3,647,277","3,654,352"
.15 to 44 years,"1,920,029","1,919,153","1,907,559","1,893,369","1,887,098","1,883,415","1,886,066","1,897,009","1,901,180","1,905,741","1,910,928","1,907,216","1,907,352"
.,,,,,,,,,,,,,
.Median age (years),35.8,35.9,36.2,36.5,36.7,36.9,37.0,37.1,37.3,37.5,37.7,37.9,37.9
MALE,"2,146,560","2,149,338","2,158,138","2,165,719","2,179,422","2,192,872","2,213,382","2,243,501","2,265,565","2,287,949","2,309,779","2,320,188","2,323,317"
.Under 5 years,"151,071","150,609","151,410","150,856","150,594","150,699","150,960","151,442","153,128","155,061","155,463","155,265","155,196"
.5 to 9 years,"161,798","160,685","157,513","154,832","152,874","151,948","152,574","155,157","156,345","156,770","157,145","157,340","157,294"
.10 to 14 years,"164,637","165,170","166,253","166,796","167,376","167,198","165,333","164,608","163,819","163,445","163,165","163,417","163,222"
.15 to 19 years,"164,416","165,156","163,598","163,527","164,178","165,836","169,052","172,295","174,268","176,205","176,744","175,151","174,172"
.20 to 24 years,"151,811","152,937","157,924","160,193","163,064","163,013","163,055","163,368","163,868","164,488","165,830","167,520","168,170"
.25 to 29 years,"149,270","148,063","141,826","138,866","138,346","139,913","143,069","148,916","151,122","153,665","154,238","153,716","154,413"
.30 to 34 years,"148,685","148,363","148,924","149,479","149,716","147,796","145,535","141,715","140,442","140,890","144,437","146,424","147,553"
.35 to 39 years,"166,595","165,784","161,913","156,961","152,711","149,728","148,720","151,475","153,426","153,863","153,311","151,078","150,161"
.40 to 44 years,"168,344","168,611","169,104","168,292","167,519","167,409","165,646","163,182","159,582","155,950","154,308","152,707","152,560"
.45 to 49 years,"153,107","153,919","157,109","160,859","163,830","165,310","167,466","169,420","169,469","169,523","170,289","169,103","168,492"
.50 to 54 years,"138,645","140,119","146,275","145,177","146,758","149,053","152,630","156,757","161,263","164,801","167,065","168,725","169,131"
.55 to 59 years,"107,768","108,433","110,610","119,508","124,704","130,369","136,953","143,669","143,382","145,011","147,180","149,633","150,487"
.60 to 64 years,"88,924","89,347","90,875","93,485","97,551","101,698","104,324","107,124","115,910","121,294","126,713","131,603","132,857"
.65 to 69 years,"76,407","76,405","77,545","78,293","79,768","81,138","83,024","85,514","88,097","92,099","96,029","97,893","98,429"
.70 to 74 years,"63,611","63,735","64,104","64,017","64,399","64,697","66,081","67,593","68,202","69,592","71,027","72,143","72,478"
.75 to 79 years,"46,308","46,494","46,851","47,624","48,391","48,529","49,234","49,986","50,386","51,001","51,353","51,927","51,886"
.80 to 84 years,"27,182","27,438","28,251","28,910","29,601","30,226","30,560","31,258","32,112","32,880","33,316","33,684","33,756"
.85 years and over,"17,981","18,070","18,053","18,044","18,042","18,312","19,166","20,022","20,744","21,411","22,166","22,859","23,060"
.,,,,,,,,,,,,,
.Under 18 years,"575,691","575,038","573,644","571,288","569,488","569,445","571,420","576,054","578,801","579,747","579,373","578,649","577,881"
.Under 5 years,"151,071","150,609","151,410","150,856","150,594","150,699","150,960","151,442","153,128","155,061","155,463","155,265","155,196"
.5 to 13 years,"293,638","293,198","291,195","289,177","287,311","284,421","283,902","286,388","286,623","287,133","287,583","288,212","288,249"
.14 to 17 years,"130,982","131,231","131,039","131,255","131,583","134,325","136,558","138,224","139,050","137,553","136,327","135,172","134,436"
.18 to 64 years,"1,339,380","1,342,158","1,349,690","1,357,543","1,369,733","1,380,525","1,393,897","1,413,074","1,427,223","1,441,219","1,456,515","1,463,033","1,465,827"
.18 to 24 years,"218,042","219,519","223,054","224,916","228,598","229,249","229,554","230,816","232,627","236,222","238,974","240,044","240,173"
.25 to 44 years,"632,894","630,821","621,767","613,598","608,292","604,846","602,970","605,288","604,572","604,368","606,294","603,925","604,687"
.45 to 64 years,"488,444","491,818","504,869","519,029","532,843","546,430","561,373","576,970","590,024","600,629","611,247","619,064","620,967"
.65 years and over,"231,489","232,142","234,804","236,888","240,201","242,902","248,065","254,373","259,541","266,983","273,891","278,506","279,609"
.,,,,,,,,,,,,,
.16 years and over,"1,636,302","1,639,774","1,650,255","1,660,508","1,675,823","1,689,549","1,709,133","1,737,495","1,758,143","1,778,263","1,800,104","1,810,745","1,814,210"
.18 years and over,"1,570,869","1,574,300","1,584,494","1,594,431","1,609,934","1,623,427","1,641,962","1,667,447","1,686,764","1,708,202","1,730,406","1,741,539","1,745,436"
.15 to 44 years,"949,121","948,914","943,289","937,318","935,534","933,695","935,077","940,951","942,708","945,061","948,868","946,596","947,029"
.,,,,,,,,,,,,,
.Median age (years),34.4,34.5,34.7,34.9,35.1,35.3,35.5,35.8,36.0,36.1,36.3,36.4,36.4
FEMALE,"2,300,647","2,302,835","2,309,496","2,314,370","2,324,069","2,337,857","2,356,423","2,385,480","2,407,275","2,430,257","2,448,159","2,459,548","2,461,981"
.Under 5 years,"144,929","144,576","145,214","145,190","144,610","145,271","145,481","145,780","147,172","149,781","149,949","149,692","149,644"
.5 to 9 years,"153,571","152,493","150,013","147,800","146,274","145,606","145,876","148,424","149,668","149,912","150,719","150,889","150,831"
.10 to 14 years,"155,629","156,202","157,362","158,212","159,266","159,030","157,695","157,259","156,588","156,058","155,907","156,238","156,092"
.15 to 19 years,"160,167","160,456","158,268","157,222","157,477","159,259","161,701","164,708","167,011","169,375","169,867","168,320","167,332"
.20 to 24 years,"155,065","156,233","160,817","162,619","163,919","163,736","163,672","162,871","163,425","164,263","166,287","167,802","168,431"
.25 to 29 years,"151,927","150,616","144,937","142,137","142,041","143,951","147,499","153,897","156,497","157,839","157,961","157,318","157,516"
.30 to 34 years,"153,157","152,816","153,262","153,189","153,006","152,100","149,728","146,533","145,591","146,382","148,915","151,464","152,567"
.35 to 39 years,"173,718","172,909","168,957","164,153","159,449","155,830","154,736","157,188","159,044","160,006","159,486","157,352","156,281"
.40 to 44 years,"176,874","177,209","178,029","176,731","175,672","174,844","173,653","170,861","166,904","162,815","159,544","158,364","158,196"
.45 to 49 years,"162,057","162,897","166,238","170,139","173,407","175,458","176,926","179,181","178,782","178,625","177,967","177,266","176,557"
.50 to 54 years,"146,382","147,829","153,833","153,731","155,362","158,552","162,209","166,552","171,281","175,205","177,413","178,760","179,216"
.55 to 59 years,"117,677","118,328","120,592","129,135","133,847","140,011","147,131","154,076","154,650","156,822","159,837","162,273","163,199"
.60 to 64 years,"101,169","101,533","102,947","105,395","109,568","113,285","116,079","119,443","128,133","133,213","139,157","144,524","145,906"
.65 to 69 years,"91,568","91,430","91,716","92,202","93,867","95,545","96,918","99,080","101,700","106,023","109,638","111,744","112,313"
.70 to 74 years,"85,174","85,070","84,897","83,947","82,933","82,331","83,004","83,861","84,612","86,520","88,061","88,721","89,036"
.75 to 79 years,"71,803","71,984","71,899","71,975","72,350","71,793","71,689","72,080","71,343","70,861","70,326","70,909","70,753"
.80 to 84 years,"50,462","50,763","51,632","52,213","53,496","54,064","54,202","54,430","54,700","55,374","54,967","55,087","54,998"
.85 years and over,"49,318","49,491","48,883","48,380","47,525","47,191","48,224","49,256","50,174","51,183","52,158","52,825","53,113"
.,,,,,,,,,,,,,
.Under 18 years,"547,776","547,235","546,765","545,302","543,595","544,217","545,809","550,744","553,495","555,180","554,819","553,810","553,065"
.Under 5 years,"144,929","144,576","145,214","145,190","144,610","145,271","145,481","145,780","147,172","149,781","149,949","149,692","149,644"
.5 to 13 years,"277,936","277,507","276,588","275,296","274,035","271,841","271,163","273,583","274,141","274,436","275,314","275,992","276,012"
.14 to 17 years,"124,911","125,152","124,963","124,816","124,950","127,105","129,165","131,381","132,182","130,963","129,556","128,126","127,409"
.18 to 64 years,"1,404,546","1,406,862","1,413,704","1,420,351","1,430,303","1,442,716","1,456,577","1,476,029","1,491,251","1,505,116","1,518,190","1,526,452","1,528,703"
.18 to 24 years,"221,585","222,725","224,909","225,741","227,951","228,685","228,616","228,298","230,369","234,209","237,910","239,131","239,265"
.25 to 44 years,"655,676","653,550","645,185","636,210","630,168","626,725","625,616","628,479","628,036","627,042","625,906","624,498","624,560"
.45 to 64 years,"527,285","530,587","543,610","558,400","572,184","587,306","602,345","619,252","632,846","643,865","654,374","662,823","664,878"
.65 years and over,"348,325","348,738","349,027","348,717","350,171","350,924","354,037","358,707","362,529","369,961","375,150","379,286","380,213"
.,,,,,,,,,,,,,
.16 years and over,"1,815,346","1,818,058","1,825,648","1,832,233","1,842,996","1,856,047","1,874,092","1,900,926","1,921,142","1,941,730","1,959,484","1,971,055","1,973,784"
.18 years and over,"1,752,871","1,755,600","1,762,731","1,769,068","1,780,474","1,793,640","1,810,614","1,834,736","1,853,780","1,875,077","1,893,340","1,905,738","1,908,916"
.15 to 44 years,"970,908","970,239","964,270","956,051","951,564","949,720","950,989","956,058","958,472","960,680","962,060","960,620","960,323"
.,,,,,,,,,,,,,
.Median age (years),37.2,37.3,37.6,37.9,38.1,38.3,38.5,38.6,38.6,38.8,39.0,39.1,39.2
"1 The April 1, 2000 Population Estimates base reflects changes to the Census 2000 population from the Count Question Resolution program, legal boundary updates, and other geographic
program revisions.",,,,,,,,,,,,,
"2 The data source for April 1, 2010 is the 2010 Census count.",,,,,,,,,,,,,
