File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1987",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
,,,,,,,,,,,,,,,,,,,,
1987,1001,White male,1042,1094,1137,1103,926,1064,1064,1030,964,809,709,628,492,387,262,172,91,40
1987,1001,White female,934,969,966,1069,893,1102,1129,1087,1005,791,718,629,521,437,377,299,197,136
1987,1001,Black male,302,352,351,398,248,248,214,170,137,112,112,93,109,106,79,64,38,20
1987,1001,Black female,308,357,350,382,314,279,264,224,167,141,132,134,151,133,114,85,65,61
1987,1001,Other races male,5,8,4,9,7,3,7,4,7,4,2,3,1,1,0,0,0,0
1987,1001,Other races female,8,7,10,7,4,5,11,13,9,9,13,9,6,1,1,1,0,0
1987,1003,White male,2735,2874,2890,3007,2431,2914,2971,2916,2747,2197,1980,2028,2112,2036,1538,997,513,274
1987,1003,White female,2624,2634,2686,2776,2423,3069,3099,3043,2699,2281,2081,2191,2408,2233,1774,1359,883,605
1987,1003,Black male,616,697,664,659,454,460,408,344,250,200,189,196,183,148,142,109,65,43
1987,1003,Black female,614,651,634,699,541,566,502,401,286,270,269,227,228,202,202,154,88,72
1987,1003,Other races male,16,37,31,35,25,20,30,29,21,21,15,22,11,7,4,3,2,0
1987,1003,Other races female,27,33,38,31,30,35,38,52,29,22,26,18,14,13,7,6,3,2
1987,1005,White male,459,482,516,548,446,534,517,500,492,375,352,366,368,321,233,179,83,43
1987,1005,White female,390,468,461,479,448,517,492,503,496,380,368,415,405,414,346,286,192,132
1987,1005,Black male,514,610,557,549,382,390,361,307,235,176,146,151,158,153,143,117,59,36
1987,1005,Black female,517,584,530,558,454,481,405,375,296,249,205,209,267,224,229,185,119,90
1987,1005,Other races male,2,3,2,4,5,3,2,3,3,4,3,2,0,0,0,1,0,0
1987,1005,Other races female,3,2,5,2,2,3,4,3,5,3,2,3,1,1,1,0,1,0
1987,1007,White male,428,510,499,550,501,514,471,467,415,383,294,298,276,215,166,137,79,45
1987,1007,White female,418,442,459,513,475,475,464,451,414,378,308,315,291,293,246,235,137,106
1987,1007,Black male,157,195,201,187,141,133,111,96,69,53,42,42,48,47,39,38,19,14
1987,1007,Black female,173,170,197,189,154,151,119,114,77,63,55,65,66,68,62,49,32,30
1987,1007,Other races male,0,1,5,2,0,0,0,2,3,0,0,1,1,0,0,1,0,0
1987,1007,Other races female,0,0,1,3,1,1,0,0,3,1,2,0,0,0,0,1,0,0
1987,1009,White male,1307,1334,1407,1553,1403,1508,1422,1381,1257,1062,983,891,838,695,537,413,204,115
1987,1009,White female,1247,1325,1340,1439,1339,1458,1438,1402,1293,1081,1009,948,909,811,764,580,394,244
1987,1009,Black male,22,21,28,29,20,22,21,18,14,10,10,7,8,8,6,7,2,1
1987,1009,Black female,27,22,21,27,24,28,25,16,19,12,11,10,10,13,10,8,7,3
1987,1009,Other races male,3,5,6,3,2,3,6,7,7,3,5,2,1,3,3,1,0,0
1987,1009,Other races female,4,9,8,8,5,3,6,7,6,8,3,2,3,1,3,2,1,0
1987,1011,White male,85,84,90,102,127,148,148,153,110,89,78,94,92,93,70,49,22,11
1987,1011,White female,96,66,74,81,79,87,101,98,90,86,85,108,92,110,87,92,52,38
1987,1011,Black male,353,406,364,334,252,296,266,238,157,144,113,96,105,114,110,96,52,40
1987,1011,Black female,380,401,382,384,303,317,285,245,174,167,129,150,162,172,201,148,97,78
1987,1011,Other races male,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1987,1011,Other races female,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0
1987,1013,White male,442,485,456,472,394,474,484,455,394,345,325,341,359,313,292,184,107,70
1987,1013,White female,411,476,421,451,376,470,495,432,412,365,347,412,442,412,404,370,244,185
1987,1013,Black male,430,536,466,453,261,244,271,231,175,158,133,113,136,114,115,108,57,47
1987,1013,Black female,447,484,491,462,368,374,321,306,210,169,163,156,188,180,167,144,97,81
1987,1013,Other races male,2,1,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0
1987,1013,Other races female,1,3,4,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0
