RESIDENT POPULATION OF STATES (by single year to 85+ and sex):
July 1, 1981 estimates
 Source: Population Distribution Branch and Population Estimates Branch
         U.S. Bureau of the Census
Release date:  June 4, 1996 

The July 1981 intercensal estimates in this file are consistent 
with and described in Current Population Reports, Series P25-1106.
---------------------------------------------------------------------------
File Layout

Field
Location         Length        Field

1-2              2             FIPS Code state
3-6              4             Blank
7-8              2             State postal abbreviation
9-10             3             Blank
11-12            2             Age  (85 = 85+)
13-24            12            4/1/80 census both sexes population
25-36            12            4/1/80 census male population
37-48            12            4/1/80 census female population
------------------------------------------------------------------------


FIPS             7/1/81      7/1/81      7/1/81
Code    Age  Both sexes        Male      Female

01    AL  0       61945       31528       30417
01    AL  1       60515       30699       29816
01    AL  2       59134       29957       29177
01    AL  3       58848       29917       28931
01    AL  4       59437       30202       29235
01    AL  5       57057       29066       27991
01    AL  6       58873       30037       28836
01    AL  7       59716       30545       29171
01    AL  8       59559       30495       29064
01    AL  9       64618       33175       31443
01    AL 10       69702       35638       34064
01    AL 11       66324       34033       32291
01    AL 12       64221       32705       31516
01    AL 13       63052       32291       30761
01    AL 14       64768       33158       31610
01    AL 15       68010       34633       33377
01    AL 16       72073       36818       35255
01    AL 17       74389       37954       36435
01    AL 18       73325       36982       36343
01    AL 19       77659       38339       39320
01    AL 20       77591       38325       39266
01    AL 21       74139       35980       38159
01    AL 22       72795       35671       37124
01    AL 23       71938       35550       36388
01    AL 24       71712       35610       36102
01    AL 25       68655       33777       34878
01    AL 26       66474       32671       33803
01    AL 27       65402       32066       33336
01    AL 28       60034       29397       30637
01    AL 29       62948       30952       31996
01    AL 30       60337       29664       30673
01    AL 31       57458       28269       29189
01    AL 32       58571       28595       29976
01    AL 33       57747       28218       29529
01    AL 34       63035       30910       32125
01    AL 35       45559       22130       23429
01    AL 36       46215       22584       23631
01    AL 37       47252       22892       24360
01    AL 38       48374       23445       24929
01    AL 39       44828       21777       23051
01    AL 40       43004       20867       22137
01    AL 41       40562       19406       21156
01    AL 42       40539       19396       21143
01    AL 43       40754       19373       21381
01    AL 44       39196       18784       20412
01    AL 45       38569       18504       20065
01    AL 46       39343       18858       20485
01    AL 47       38610       18515       20095
01    AL 48       36477       17377       19100
01    AL 49       38657       18382       20275
01    AL 50       38914       18311       20603
01    AL 51       38180       17910       20270
01    AL 52       38141       17929       20212
01    AL 53       40027       18913       21114
01    AL 54       40164       18663       21501
01    AL 55       38586       17712       20874
01    AL 56       38389       17787       20602
01    AL 57       38590       17907       20683
01    AL 58       36802       17012       19790
01    AL 59       38225       17443       20782
01    AL 60       37071       17004       20067
01    AL 61       36670       16824       19846
01    AL 62       33657       15221       18436
01    AL 63       31762       14265       17497
01    AL 64       32983       14748       18235
01    AL 65       32593       14397       18196
01    AL 66       31384       13716       17668
01    AL 67       32591       14015       18576
01    AL 68       29749       12809       16940
01    AL 69       29525       12530       16995
01    AL 70       28307       12008       16299
01    AL 71       26508       11028       15480
01    AL 72       25490       10598       14892
01    AL 73       22742        9175       13567
01    AL 74       21968        8756       13212
01    AL 75       20672        8099       12573
01    AL 76       18817        7127       11690
01    AL 77       17219        6565       10654
01    AL 78       15364        5758        9606
01    AL 79       14790        5482        9308
01    AL 80       12063        4300        7763
01    AL 81       10316        3580        6736
01    AL 82        9061        3094        5967
01    AL 83        8081        2708        5373
01    AL 84        7510        2484        5026
01    AL 85       35620       10351       25269
