Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1975",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"215,973,199 ","105,365,965 ","110,607,234 ","187,628,887 ","91,806,171 ","95,822,716 ","24,777,554 ","11,805,791 ","12,971,763 ","3,566,758 ","1,754,003 ","1,812,755 "
,,,,,,,,,,,,
0,"3,152,345 ","1,613,362 ","1,538,983 ","2,627,274 ","1,347,742 ","1,279,532 ","456,293 ","230,396 ","225,897 ","68,778 ","35,224 ","33,554 "
1,"3,005,595 ","1,537,368 ","1,468,227 ","2,493,636 ","1,278,985 ","1,214,651 ","443,251 ","223,757 ","219,494 ","68,708 ","34,626 ","34,082 "
2,"3,051,605 ","1,558,624 ","1,492,981 ","2,516,252 ","1,288,651 ","1,227,601 ","464,485 ","233,841 ","230,644 ","70,868 ","36,132 ","34,736 "
3,"3,276,743 ","1,672,052 ","1,604,691 ","2,713,045 ","1,388,495 ","1,324,550 ","490,873 ","246,977 ","243,896 ","72,825 ","36,580 ","36,245 "
4,"3,635,195 ","1,858,627 ","1,776,568 ","3,029,800 ","1,553,662 ","1,476,138 ","533,598 ","268,698 ","264,900 ","71,797 ","36,267 ","35,530 "
5,"3,545,888 ","1,808,967 ","1,736,921 ","2,968,734 ","1,519,676 ","1,449,058 ","508,786 ","255,025 ","253,761 ","68,368 ","34,266 ","34,102 "
6,"3,467,501 ","1,765,972 ","1,701,529 ","2,904,198 ","1,484,293 ","1,419,905 ","499,597 ","249,505 ","250,092 ","63,706 ","32,174 ","31,532 "
7,"3,467,426 ","1,769,713 ","1,697,713 ","2,910,015 ","1,490,519 ","1,419,496 ","493,762 ","247,109 ","246,653 ","63,649 ","32,085 ","31,564 "
8,"3,463,857 ","1,765,690 ","1,698,167 ","2,908,016 ","1,486,969 ","1,421,047 ","492,071 ","246,354 ","245,717 ","63,770 ","32,367 ","31,403 "
9,"3,649,460 ","1,861,225 ","1,788,235 ","3,040,815 ","1,555,140 ","1,485,675 ","538,647 ","270,549 ","268,098 ","69,998 ","35,536 ","34,462 "
10,"3,972,391 ","2,025,616 ","1,946,775 ","3,320,683 ","1,697,318 ","1,623,365 ","578,452 ","291,051 ","287,401 ","73,256 ","37,247 ","36,009 "
11,"4,056,388 ","2,072,501 ","1,983,887 ","3,405,651 ","1,744,346 ","1,661,305 ","580,316 ","292,315 ","288,001 ","70,421 ","35,840 ","34,581 "
12,"4,106,910 ","2,096,340 ","2,010,570 ","3,459,335 ","1,769,478 ","1,689,857 ","578,825 ","291,729 ","287,096 ","68,750 ","35,133 ","33,617 "
13,"4,189,041 ","2,136,544 ","2,052,497 ","3,537,561 ","1,808,960 ","1,728,601 ","582,885 ","292,616 ","290,269 ","68,595 ","34,968 ","33,627 "
14,"4,321,156 ","2,202,701 ","2,118,455 ","3,660,547 ","1,871,005 ","1,789,542 ","591,551 ","296,526 ","295,025 ","69,058 ","35,170 ","33,888 "
15,"4,268,471 ","2,176,953 ","2,091,518 ","3,609,394 ","1,845,907 ","1,763,487 ","587,259 ","294,294 ","292,965 ","71,818 ","36,752 ","35,066 "
16,"4,263,489 ","2,167,141 ","2,096,348 ","3,601,241 ","1,835,028 ","1,766,213 ","590,614 ","295,610 ","295,004 ","71,634 ","36,503 ","35,131 "
17,"4,274,385 ","2,174,735 ","2,099,650 ","3,625,837 ","1,848,786 ","1,777,051 ","576,784 ","289,222 ","287,562 ","71,764 ","36,727 ","35,037 "
18,"4,255,537 ","2,158,921 ","2,096,616 ","3,614,307 ","1,838,711 ","1,775,596 ","568,116 ","282,816 ","285,300 ","73,114 ","37,394 ","35,720 "
19,"4,222,944 ","2,139,153 ","2,083,791 ","3,592,300 ","1,825,556 ","1,766,744 ","555,589 ","275,240 ","280,349 ","75,055 ","38,357 ","36,698 "
20,"4,187,886 ","2,125,555 ","2,062,331 ","3,573,855 ","1,820,630 ","1,753,225 ","540,609 ","266,877 ","273,732 ","73,422 ","38,048 ","35,374 "
21,"4,007,933 ","2,030,220 ","1,977,713 ","3,439,471 ","1,750,579 ","1,688,892 ","497,452 ","243,321 ","254,131 ","71,010 ","36,320 ","34,690 "
22,"3,862,914 ","1,943,597 ","1,919,317 ","3,327,131 ","1,685,021 ","1,642,110 ","466,065 ","224,013 ","242,052 ","69,718 ","34,563 ","35,155 "
23,"3,742,778 ","1,876,070 ","1,866,708 ","3,233,512 ","1,633,674 ","1,599,838 ","439,440 ","208,729 ","230,711 ","69,826 ","33,667 ","36,159 "
24,"3,725,325 ","1,863,415 ","1,861,910 ","3,210,050 ","1,619,185 ","1,590,865 ","442,761 ","209,841 ","232,920 ","72,514 ","34,389 ","38,125 "
25,"3,572,437 ","1,783,915 ","1,788,522 ","3,081,113 ","1,552,649 ","1,528,464 ","417,350 ","197,063 ","220,287 ","73,974 ","34,203 ","39,771 "
26,"3,538,718 ","1,764,628 ","1,774,090 ","3,066,522 ","1,543,566 ","1,522,956 ","398,662 ","187,499 ","211,163 ","73,534 ","33,563 ","39,971 "
27,"3,564,531 ","1,777,014 ","1,787,517 ","3,105,604 ","1,562,300 ","1,543,304 ","387,033 ","181,842 ","205,191 ","71,894 ","32,872 ","39,022 "
28,"3,762,889 ","1,877,464 ","1,885,425 ","3,336,583 ","1,678,805 ","1,657,778 ","358,060 ","167,016 ","191,044 ","68,246 ","31,643 ","36,603 "
29,"2,841,781 ","1,414,459 ","1,427,322 ","2,481,166 ","1,246,834 ","1,234,332 ","300,650 ","139,885 ","160,765 ","59,965 ","27,740 ","32,225 "
30,"2,966,547 ","1,473,201 ","1,493,346 ","2,576,699 ","1,291,933 ","1,284,766 ","325,521 ","150,949 ","174,572 ","64,327 ","30,319 ","34,008 "
31,"2,893,216 ","1,432,779 ","1,460,437 ","2,534,801 ","1,266,035 ","1,268,766 ","298,252 ","138,215 ","160,037 ","60,163 ","28,529 ","31,634 "
32,"3,070,791 ","1,519,489 ","1,551,302 ","2,697,608 ","1,346,237 ","1,351,371 ","311,903 ","144,059 ","167,844 ","61,280 ","29,193 ","32,087 "
33,"2,673,948 ","1,318,337 ","1,355,611 ","2,313,529 ","1,151,520 ","1,162,009 ","301,325 ","138,652 ","162,673 ","59,094 ","28,165 ","30,929 "
34,"2,586,404 ","1,273,737 ","1,312,667 ","2,248,587 ","1,118,006 ","1,130,581 ","285,306 ","130,697 ","154,609 ","52,511 ","25,034 ","27,477 "
35,"2,422,829 ","1,192,641 ","1,230,188 ","2,112,241 ","1,049,846 ","1,062,395 ","263,402 ","120,238 ","143,164 ","47,186 ","22,557 ","24,629 "
36,"2,359,517 ","1,157,233 ","1,202,284 ","2,057,045 ","1,019,160 ","1,037,885 ","257,142 ","116,637 ","140,505 ","45,330 ","21,436 ","23,894 "
37,"2,333,477 ","1,141,938 ","1,191,539 ","2,029,690 ","1,003,786 ","1,025,904 ","259,095 ","117,202 ","141,893 ","44,692 ","20,950 ","23,742 "
38,"2,244,458 ","1,098,271 ","1,146,187 ","1,964,991 ","971,274 ","993,717 ","238,745 ","108,018 ","130,727 ","40,722 ","18,979 ","21,743 "
39,"2,273,389 ","1,112,141 ","1,161,248 ","1,993,020 ","984,437 ","1,008,583 ","239,534 ","108,679 ","130,855 ","40,835 ","19,025 ","21,810 "
40,"2,272,232 ","1,117,514 ","1,154,718 ","1,983,259 ","984,795 ","998,464 ","246,223 ","112,605 ","133,618 ","42,750 ","20,114 ","22,636 "
41,"2,191,105 ","1,075,632 ","1,115,473 ","1,906,411 ","945,465 ","960,946 ","240,891 ","109,506 ","131,385 ","43,803 ","20,661 ","23,142 "
42,"2,230,660 ","1,092,573 ","1,138,087 ","1,939,396 ","958,695 ","980,701 ","245,857 ","112,472 ","133,385 ","45,407 ","21,406 ","24,001 "
43,"2,218,980 ","1,089,860 ","1,129,120 ","1,945,148 ","963,992 ","981,156 ","230,219 ","105,319 ","124,900 ","43,613 ","20,549 ","23,064 "
44,"2,284,183 ","1,121,388 ","1,162,795 ","2,007,624 ","993,833 ","1,013,791 ","233,591 ","107,535 ","126,056 ","42,968 ","20,020 ","22,948 "
45,"2,391,229 ","1,165,327 ","1,225,902 ","2,100,455 ","1,031,567 ","1,068,888 ","249,133 ","114,667 ","134,466 ","41,641 ","19,093 ","22,548 "
46,"2,317,277 ","1,128,140 ","1,189,137 ","2,054,030 ","1,007,093 ","1,046,937 ","226,176 ","104,140 ","122,036 ","37,071 ","16,907 ","20,164 "
47,"2,348,673 ","1,142,109 ","1,206,564 ","2,091,610 ","1,024,264 ","1,067,346 ","222,015 ","101,800 ","120,215 ","35,048 ","16,045 ","19,003 "
48,"2,324,153 ","1,122,162 ","1,201,991 ","2,066,673 ","1,004,497 ","1,062,176 ","223,896 ","102,306 ","121,590 ","33,584 ","15,359 ","18,225 "
49,"2,403,030 ","1,154,422 ","1,248,608 ","2,138,229 ","1,034,271 ","1,103,958 ","231,158 ","104,426 ","126,732 ","33,643 ","15,725 ","17,918 "
50,"2,399,716 ","1,151,923 ","1,247,793 ","2,146,350 ","1,035,848 ","1,110,502 ","220,666 ","100,510 ","120,156 ","32,700 ","15,565 ","17,135 "
51,"2,419,176 ","1,158,542 ","1,260,634 ","2,164,262 ","1,042,563 ","1,121,699 ","223,563 ","101,098 ","122,465 ","31,351 ","14,881 ","16,470 "
52,"2,395,310 ","1,143,879 ","1,251,431 ","2,138,813 ","1,027,389 ","1,111,424 ","225,408 ","101,557 ","123,851 ","31,089 ","14,933 ","16,156 "
53,"2,424,569 ","1,162,843 ","1,261,726 ","2,178,204 ","1,049,638 ","1,128,566 ","217,312 ","98,925 ","118,387 ","29,053 ","14,280 ","14,773 "
54,"2,333,508 ","1,120,060 ","1,213,448 ","2,102,993 ","1,013,798 ","1,089,195 ","203,432 ","93,085 ","110,347 ","27,083 ","13,177 ","13,906 "
55,"2,346,160 ","1,121,442 ","1,224,718 ","2,094,305 ","1,005,534 ","1,088,771 ","225,045 ","102,819 ","122,226 ","26,810 ","13,089 ","13,721 "
56,"2,200,058 ","1,044,258 ","1,155,800 ","1,978,810 ","941,458 ","1,037,352 ","197,656 ","91,059 ","106,597 ","23,592 ","11,741 ","11,851 "
57,"2,086,289 ","990,878 ","1,095,411 ","1,894,689 ","902,393 ","992,296 ","170,421 ","78,071 ","92,350 ","21,179 ","10,414 ","10,765 "
58,"2,006,936 ","946,856 ","1,060,080 ","1,818,019 ","861,008 ","957,011 ","168,598 ","75,815 ","92,783 ","20,319 ","10,033 ","10,286 "
59,"2,006,314 ","944,319 ","1,061,995 ","1,822,850 ","860,968 ","961,882 ","163,230 ","73,197 ","90,033 ","20,234 ","10,154 ","10,080 "
60,"1,928,253 ","906,129 ","1,022,124 ","1,755,814 ","827,366 ","928,448 ","153,407 ","69,183 ","84,224 ","19,032 ","9,580 ","9,452 "
61,"1,931,107 ","909,091 ","1,022,016 ","1,749,229 ","825,551 ","923,678 ","162,937 ","73,979 ","88,958 ","18,941 ","9,561 ","9,380 "
62,"1,899,484 ","882,401 ","1,017,083 ","1,712,432 ","797,644 ","914,788 ","168,524 ","75,116 ","93,408 ","18,528 ","9,641 ","8,887 "
63,"1,839,876 ","850,030 ","989,846 ","1,658,560 ","766,769 ","891,791 ","163,522 ","73,827 ","89,695 ","17,794 ","9,434 ","8,360 "
64,"1,800,531 ","820,393 ","980,138 ","1,602,779 ","730,581 ","872,198 ","180,773 ","80,427 ","100,346 ","16,979 ","9,385 ","7,594 "
65,"1,827,810 ","824,789 ","1,003,021 ","1,633,514 ","737,711 ","895,803 ","177,723 ","77,895 ","99,828 ","16,573 ","9,183 ","7,390 "
66,"1,707,370 ","757,324 ","950,046 ","1,534,900 ","681,885 ","853,015 ","157,625 ","67,109 ","90,516 ","14,845 ","8,330 ","6,515 "
67,"1,636,899 ","722,362 ","914,537 ","1,474,528 ","651,171 ","823,357 ","148,481 ","63,386 ","85,095 ","13,890 ","7,805 ","6,085 "
68,"1,519,930 ","664,590 ","855,340 ","1,374,479 ","601,590 ","772,889 ","132,239 ","55,706 ","76,533 ","13,212 ","7,294 ","5,918 "
69,"1,440,341 ","627,086 ","813,255 ","1,312,532 ","570,684 ","741,848 ","114,199 ","49,154 ","65,045 ","13,610 ","7,248 ","6,362 "
70,"1,300,705 ","559,832 ","740,873 ","1,181,404 ","506,638 ","674,766 ","105,863 ","45,954 ","59,909 ","13,438 ","7,240 ","6,198 "
