Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1941",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"133,402,471 ","66,920,133 ","66,482,338 ","119,731,465 ","60,196,094 ","59,535,371 ","13,671,006 ","6,724,039 ","6,946,967 "
,,,,,,,,,
0,"2,166,858 ","1,109,311 ","1,057,547 ","1,908,058 ","979,214 ","928,844 ","258,800 ","130,097 ","128,703 "
1,"2,082,260 ","1,057,000 ","1,025,260 ","1,834,332 ","934,598 ","899,734 ","247,928 ","122,402 ","125,526 "
2,"2,232,740 ","1,133,000 ","1,099,740 ","1,949,668 ","992,402 ","957,266 ","283,072 ","140,598 ","142,474 "
3,"2,231,007 ","1,130,896 ","1,100,111 ","1,942,686 ","987,716 ","954,970 ","288,321 ","143,180 ","145,141 "
4,"2,136,767 ","1,078,742 ","1,058,025 ","1,859,597 ","941,994 ","917,603 ","277,170 ","136,748 ","140,422 "
5,"2,172,236 ","1,106,155 ","1,066,081 ","1,883,579 ","960,726 ","922,853 ","288,657 ","145,429 ","143,228 "
6,"2,077,259 ","1,052,108 ","1,025,151 ","1,807,397 ","917,661 ","889,736 ","269,862 ","134,447 ","135,415 "
7,"2,069,053 ","1,047,870 ","1,021,183 ","1,803,430 ","915,732 ","887,698 ","265,623 ","132,138 ","133,485 "
8,"2,086,545 ","1,058,516 ","1,028,029 ","1,822,693 ","927,210 ","895,483 ","263,852 ","131,306 ","132,546 "
9,"2,117,947 ","1,075,143 ","1,042,804 ","1,853,661 ","943,477 ","910,184 ","264,286 ","131,666 ","132,620 "
10,"2,201,186 ","1,118,407 ","1,082,779 ","1,927,714 ","981,894 ","945,820 ","273,472 ","136,513 ","136,959 "
