Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1973",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"211,908,788 ","103,506,451 ","108,402,337 ","184,781,915 ","90,506,843 ","94,275,072 ","24,028,815 ","11,469,853 ","12,558,962 ","3,098,058 ","1,529,755 ","1,568,303 "
,,,,,,,,,,,,
0,"3,128,246 ","1,598,306 ","1,529,940 ","2,602,713 ","1,332,727 ","1,269,986 ","461,141 ","232,565 ","228,576 ","64,392 ","33,014 ","31,378 "
1,"3,262,329 ","1,664,339 ","1,597,990 ","2,718,255 ","1,390,818 ","1,327,437 ","478,696 ","240,641 ","238,055 ","65,378 ","32,880 ","32,498 "
2,"3,522,332 ","1,801,880 ","1,720,452 ","2,943,489 ","1,510,023 ","1,433,466 ","513,362 ","258,642 ","254,720 ","65,481 ","33,215 ","32,266 "
3,"3,485,898 ","1,777,555 ","1,708,343 ","2,929,176 ","1,498,345 ","1,430,831 ","496,748 ","249,147 ","247,601 ","59,974 ","30,063 ","29,911 "
4,"3,452,041 ","1,759,251 ","1,692,790 ","2,896,120 ","1,481,076 ","1,415,044 ","499,885 ","250,113 ","249,772 ","56,036 ","28,062 ","27,974 "
5,"3,396,993 ","1,733,648 ","1,663,345 ","2,850,453 ","1,459,936 ","1,390,517 ","488,345 ","244,440 ","243,905 ","58,195 ","29,272 ","28,923 "
6,"3,491,086 ","1,775,904 ","1,715,182 ","2,935,882 ","1,498,457 ","1,437,425 ","496,731 ","247,935 ","248,796 ","58,473 ","29,512 ","28,961 "
7,"3,623,683 ","1,848,116 ","1,775,567 ","3,039,128 ","1,554,872 ","1,484,256 ","523,257 ","262,257 ","261,000 ","61,298 ","30,987 ","30,311 "
8,"3,761,820 ","1,915,608 ","1,846,212 ","3,169,224 ","1,618,126 ","1,551,098 ","533,921 ","267,748 ","266,173 ","58,675 ","29,734 ","28,941 "
9,"4,005,252 ","2,044,981 ","1,960,271 ","3,380,074 ","1,730,110 ","1,649,964 ","564,150 ","284,029 ","280,121 ","61,028 ","30,842 ","30,186 "
10,"4,194,673 ","2,141,835 ","2,052,838 ","3,535,626 ","1,809,690 ","1,725,936 ","593,219 ","298,754 ","294,465 ","65,828 ","33,391 ","32,437 "
11,"4,149,643 ","2,116,561 ","2,033,082 ","3,509,889 ","1,795,055 ","1,714,834 ","576,555 ","289,571 ","286,984 ","63,199 ","31,935 ","31,264 "
12,"4,236,385 ","2,161,473 ","2,074,912 ","3,592,653 ","1,838,043 ","1,754,610 ","581,255 ","291,766 ","289,489 ","62,477 ","31,664 ","30,813 "
13,"4,186,826 ","2,132,423 ","2,054,403 ","3,553,424 ","1,815,701 ","1,737,723 ","573,870 ","286,726 ","287,144 ","59,532 ","29,996 ","29,536 "
14,"4,262,073 ","2,167,663 ","2,094,410 ","3,616,696 ","1,844,454 ","1,772,242 ","585,722 ","293,147 ","292,575 ","59,655 ","30,062 ","29,593 "
15,"4,273,105 ","2,179,318 ","2,093,787 ","3,636,611 ","1,858,875 ","1,777,736 ","573,237 ","288,198 ","285,039 ","63,257 ","32,245 ","31,012 "
16,"4,236,799 ","2,158,236 ","2,078,563 ","3,600,587 ","1,838,821 ","1,761,766 ","572,769 ","287,304 ","285,465 ","63,443 ","32,111 ","31,332 "
17,"4,095,001 ","2,082,759 ","2,012,242 ","3,480,705 ","1,774,719 ","1,705,986 ","551,087 ","275,973 ","275,114 ","63,209 ","32,067 ","31,142 "
18,"4,052,657 ","2,052,470 ","2,000,187 ","3,463,937 ","1,759,718 ","1,704,219 ","527,764 ","261,798 ","265,966 ","60,956 ","30,954 ","30,002 "
19,"4,061,281 ","2,052,366 ","2,008,915 ","3,487,157 ","1,768,635 ","1,718,522 ","512,190 ","252,351 ","259,839 ","61,934 ","31,380 ","30,554 "
20,"3,998,373 ","2,027,942 ","1,970,431 ","3,442,755 ","1,752,270 ","1,690,485 ","494,357 ","243,959 ","250,398 ","61,261 ","31,713 ","29,548 "
21,"3,797,654 ","1,927,896 ","1,869,758 ","3,283,008 ","1,675,618 ","1,607,390 ","454,497 ","221,729 ","232,768 ","60,149 ","30,549 ","29,600 "
22,"3,655,348 ","1,838,574 ","1,816,774 ","3,149,487 ","1,595,269 ","1,554,218 ","444,830 ","213,270 ","231,560 ","61,031 ","30,035 ","30,996 "
23,"3,487,642 ","1,740,925 ","1,746,717 ","3,014,652 ","1,516,662 ","1,497,990 ","409,271 ","194,359 ","214,912 ","63,719 ","29,904 ","33,815 "
24,"3,582,406 ","1,784,485 ","1,797,921 ","3,114,640 ","1,564,233 ","1,550,407 ","402,377 ","190,113 ","212,264 ","65,389 ","30,139 ","35,250 "
25,"3,547,445 ","1,774,212 ","1,773,233 ","3,106,035 ","1,565,823 ","1,540,212 ","380,186 ","179,766 ","200,420 ","61,224 ","28,623 ","32,601 "
26,"3,774,520 ","1,890,311 ","1,884,209 ","3,351,906 ","1,691,955 ","1,659,951 ","363,098 ","170,592 ","192,506 ","59,516 ","27,764 ","31,752 "
27,"2,771,417 ","1,381,412 ","1,390,005 ","2,414,576 ","1,215,257 ","1,199,319 ","305,789 ","142,530 ","163,259 ","51,052 ","23,625 ","27,427 "
28,"2,792,958 ","1,384,648 ","1,408,310 ","2,441,984 ","1,222,138 ","1,219,846 ","297,384 ","137,511 ","159,873 ","53,590 ","24,999 ","28,591 "
29,"2,899,904 ","1,435,995 ","1,463,909 ","2,545,456 ","1,270,273 ","1,275,183 ","300,133 ","140,065 ","160,068 ","54,315 ","25,657 ","28,658 "
30,"3,177,852 ","1,579,100 ","1,598,752 ","2,795,504 ","1,399,921 ","1,395,583 ","325,786 ","151,760 ","174,026 ","56,562 ","27,419 ","29,143 "
31,"2,673,715 ","1,326,084 ","1,347,631 ","2,339,888 ","1,170,527 ","1,169,361 ","283,787 ","131,276 ","152,511 ","50,040 ","24,281 ","25,759 "
32,"2,531,847 ","1,251,222 ","1,280,625 ","2,200,072 ","1,097,707 ","1,102,365 ","282,925 ","129,894 ","153,031 ","48,850 ","23,621 ","25,229 "
33,"2,373,292 ","1,167,651 ","1,205,641 ","2,059,205 ","1,023,186 ","1,036,019 ","266,688 ","121,695 ","144,993 ","47,399 ","22,770 ","24,629 "
34,"2,396,127 ","1,176,301 ","1,219,826 ","2,089,768 ","1,035,713 ","1,054,055 ","262,198 ","119,465 ","142,733 ","44,161 ","21,123 ","23,038 "
35,"2,347,687 ","1,153,346 ","1,194,341 ","2,053,155 ","1,018,397 ","1,034,758 ","254,403 ","115,788 ","138,615 ","40,129 ","19,161 ","20,968 "
36,"2,262,621 ","1,108,845 ","1,153,776 ","1,978,090 ","979,221 ","998,869 ","246,948 ","111,976 ","134,972 ","37,583 ","17,648 ","19,935 "
37,"2,245,782 ","1,098,268 ","1,147,514 ","1,962,610 ","969,578 ","993,032 ","246,769 ","111,825 ","134,944 ","36,403 ","16,865 ","19,538 "
38,"2,210,794 ","1,085,319 ","1,125,475 ","1,934,574 ","959,072 ","975,502 ","239,527 ","109,179 ","130,348 ","36,693 ","17,068 ","19,625 "
39,"2,203,108 ","1,080,055 ","1,123,053 ","1,925,505 ","953,679 ","971,826 ","238,670 ","108,233 ","130,437 ","38,933 ","18,143 ","20,790 "
40,"2,256,186 ","1,105,312 ","1,150,874 ","1,967,348 ","973,067 ","994,281 ","247,856 ","113,162 ","134,694 ","40,982 ","19,083 ","21,899 "
41,"2,236,841 ","1,099,258 ","1,137,583 ","1,964,656 ","974,665 ","989,991 ","232,332 ","105,951 ","126,381 ","39,853 ","18,642 ","21,211 "
42,"2,294,161 ","1,127,678 ","1,166,483 ","2,018,176 ","1,000,761 ","1,017,415 ","236,489 ","108,546 ","127,943 ","39,496 ","18,371 ","21,125 "
43,"2,406,060 ","1,177,194 ","1,228,866 ","2,109,920 ","1,040,845 ","1,069,075 ","256,067 ","117,823 ","138,244 ","40,073 ","18,526 ","21,547 "
44,"2,346,827 ","1,145,684 ","1,201,143 ","2,075,122 ","1,020,937 ","1,054,185 ","234,579 ","107,616 ","126,963 ","37,126 ","17,131 ","19,995 "
45,"2,365,456 ","1,151,659 ","1,213,797 ","2,101,404 ","1,030,198 ","1,071,206 ","229,491 ","105,498 ","123,993 ","34,561 ","15,963 ","18,598 "
46,"2,353,253 ","1,142,293 ","1,210,960 ","2,098,351 ","1,024,914 ","1,073,437 ","222,421 ","102,348 ","120,073 ","32,481 ","15,031 ","17,450 "
47,"2,383,629 ","1,152,399 ","1,231,230 ","2,124,638 ","1,033,417 ","1,091,221 ","227,638 ","104,223 ","123,415 ","31,353 ","14,759 ","16,594 "
48,"2,424,640 ","1,166,833 ","1,257,807 ","2,161,085 ","1,044,541 ","1,116,544 ","232,785 ","107,567 ","125,218 ","30,770 ","14,725 ","16,045 "
49,"2,433,195 ","1,168,489 ","1,264,706 ","2,181,164 ","1,052,843 ","1,128,321 ","222,496 ","101,483 ","121,013 ","29,535 ","14,163 ","15,372 "
50,"2,386,051 ","1,145,262 ","1,240,789 ","2,136,248 ","1,030,474 ","1,105,774 ","221,124 ","100,799 ","120,325 ","28,679 ","13,989 ","14,690 "
51,"2,445,651 ","1,177,183 ","1,268,468 ","2,197,478 ","1,062,447 ","1,135,031 ","220,797 ","101,158 ","119,639 ","27,376 ","13,578 ","13,798 "
52,"2,367,807 ","1,139,983 ","1,227,824 ","2,128,966 ","1,029,700 ","1,099,266 ","213,139 ","97,655 ","115,484 ","25,702 ","12,628 ","13,074 "
53,"2,400,538 ","1,152,729 ","1,247,809 ","2,139,615 ","1,031,641 ","1,107,974 ","235,290 ","108,438 ","126,852 ","25,633 ","12,650 ","12,983 "
54,"2,246,798 ","1,073,426 ","1,173,372 ","2,024,541 ","970,167 ","1,054,374 ","199,702 ","92,115 ","107,587 ","22,555 ","11,144 ","11,411 "
55,"2,127,097 ","1,017,679 ","1,109,418 ","1,927,363 ","925,345 ","1,002,018 ","179,469 ","82,345 ","97,124 ","20,265 ","9,989 ","10,276 "
56,"2,055,940 ","980,894 ","1,075,046 ","1,865,499 ","893,256 ","972,243 ","171,465 ","78,099 ","93,366 ","18,976 ","9,539 ","9,437 "
57,"2,034,584 ","968,657 ","1,065,927 ","1,851,749 ","884,509 ","967,240 ","164,213 ","74,717 ","89,496 ","18,622 ","9,431 ","9,191 "
58,"2,027,978 ","961,350 ","1,066,628 ","1,834,850 ","871,789 ","963,061 ","174,396 ","79,976 ","94,420 ","18,732 ","9,585 ","9,147 "
59,"1,983,358 ","939,178 ","1,044,180 ","1,799,715 ","853,776 ","945,939 ","165,869 ","76,195 ","89,674 ","17,774 ","9,207 ","8,567 "
60,"1,897,202 ","892,288 ","1,004,914 ","1,721,559 ","811,781 ","909,778 ","158,500 ","71,466 ","87,034 ","17,143 ","9,041 ","8,102 "
61,"1,865,564 ","876,908 ","988,656 ","1,689,411 ","795,238 ","894,173 ","159,120 ","72,422 ","86,698 ","17,033 ","9,248 ","7,785 "
62,"1,827,066 ","850,010 ","977,056 ","1,637,253 ","762,093 ","875,160 ","173,084 ","78,474 ","94,610 ","16,729 ","9,443 ","7,286 "
63,"1,859,114 ","859,139 ","999,975 ","1,666,395 ","769,748 ","896,647 ","176,553 ","80,263 ","96,290 ","16,166 ","9,128 ","7,038 "
64,"1,750,243 ","796,414 ","953,829 ","1,579,721 ","719,418 ","860,303 ","156,191 ","68,874 ","87,317 ","14,331 ","8,122 ","6,209 "
65,"1,698,598 ","765,768 ","932,830 ","1,531,170 ","691,284 ","839,886 ","153,803 ","66,653 ","87,150 ","13,625 ","7,831 ","5,794 "
66,"1,594,781 ","711,768 ","883,013 ","1,439,060 ","643,227 ","795,833 ","142,974 ","61,149 ","81,825 ","12,747 ","7,392 ","5,355 "
67,"1,530,467 ","678,635 ","851,832 ","1,378,600 ","610,918 ","767,682 ","139,142 ","60,487 ","78,655 ","12,725 ","7,230 ","5,495 "
68,"1,458,335 ","641,386 ","816,949 ","1,310,936 ","575,458 ","735,478 ","134,730 ","58,809 ","75,921 ","12,669 ","7,119 ","5,550 "
69,"1,353,465 ","592,750 ","760,715 ","1,238,633 ","541,129 ","697,504 ","102,059 ","44,758 ","57,301 ","12,773 ","6,863 ","5,910 "
70,"1,232,619 ","533,771 ","698,848 ","1,129,436 ","487,041 ","642,395 ","90,909 ","40,252 ","50,657 ","12,274 ","6,478 ","5,796 "
