Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1947",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"144,126,071 ","71,945,892 ","72,180,179 ","129,059,434 ","64,507,124 ","64,552,310 ","15,066,637 ","7,438,768 ","7,627,869 "
,,,,,,,,,
0,"3,452,304 ","1,767,141 ","1,685,163 ","3,086,636 ","1,583,831 ","1,502,805 ","365,668 ","183,310 ","182,358 "
1,"2,496,515 ","1,272,932 ","1,223,583 ","2,204,633 ","1,126,450 ","1,078,183 ","291,882 ","146,482 ","145,400 "
2,"2,695,485 ","1,369,068 ","1,326,417 ","2,352,367 ","1,198,550 ","1,153,817 ","343,118 ","170,518 ","172,600 "
3,"2,800,738 ","1,421,613 ","1,379,125 ","2,455,132 ","1,249,246 ","1,205,886 ","345,606 ","172,367 ","173,239 "
4,"2,960,693 ","1,509,434 ","1,451,259 ","2,615,117 ","1,334,943 ","1,280,174 ","345,576 ","174,491 ","171,085 "
5,"2,531,834 ","1,287,939 ","1,243,895 ","2,216,599 ","1,130,743 ","1,085,856 ","315,235 ","157,196 ","158,039 "
6,"2,365,076 ","1,201,732 ","1,163,344 ","2,065,525 ","1,053,070 ","1,012,455 ","299,551 ","148,662 ","150,889 "
7,"2,248,431 ","1,141,544 ","1,106,887 ","1,960,755 ","999,352 ","961,403 ","287,676 ","142,192 ","145,484 "
8,"2,214,936 ","1,125,432 ","1,089,504 ","1,933,858 ","985,467 ","948,391 ","281,078 ","139,965 ","141,113 "
9,"2,190,853 ","1,112,670 ","1,078,183 ","1,911,974 ","974,071 ","937,903 ","278,879 ","138,599 ","140,280 "
10,"2,160,278 ","1,096,823 ","1,063,455 ","1,879,709 ","957,019 ","922,690 ","280,569 ","139,804 ","140,765 "
