table with row headers in column A and column headers in rows 3 through 4. (leading dots indicate sub-parts),,,,,,,,,,,,,
"Table 1. Intercensal Estimates of the Resident Population by Sex and Age for the United States: April 1, 2000 to July 1, 2010",,,,,,,,,,,,,
Sex and Age,"April 1, 20001",Intercensal Estimates (as of July 1),,,,,,,,,,"April 1, 20102","July 1, 20103"
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,,
BOTH SEXES,"281,424,600","282,162,411","284,968,955","287,625,193","290,107,933","292,805,298","295,516,599","298,379,912","301,231,207","304,093,966","306,771,529","308,745,538","309,349,689"
.Under 5 years,"19,176,154","19,178,293","19,298,217","19,429,192","19,592,446","19,785,885","19,917,400","19,938,883","20,125,962","20,271,127","20,244,518","20,201,362","20,200,529"
.5 to 9 years,"20,549,855","20,463,852","20,173,362","19,872,417","19,620,851","19,454,237","19,389,067","19,544,688","19,714,611","19,929,602","20,182,499","20,348,657","20,382,409"
.10 to 14 years,"20,528,425","20,637,696","20,978,678","21,261,421","21,415,353","21,411,680","21,212,579","21,033,138","20,841,042","20,706,655","20,660,564","20,677,194","20,694,011"
.15 to 19 years,"20,218,782","20,294,955","20,456,284","20,610,370","20,797,166","21,102,552","21,486,214","21,807,709","22,067,816","22,210,880","22,192,810","22,040,343","21,959,087"
.20 to 24 years,"18,962,964","19,116,667","19,757,286","20,243,765","20,591,688","20,845,560","20,959,955","21,036,135","21,077,999","21,180,612","21,384,122","21,585,999","21,667,938"
.25 to 29 years,"19,381,792","19,280,263","18,819,347","18,691,340","18,771,585","19,107,055","19,534,710","20,110,011","20,542,698","20,902,668","21,078,228","21,101,849","21,153,247"
.30 to 34 years,"20,511,067","20,524,234","20,652,175","20,658,306","20,472,210","20,159,501","19,723,937","19,285,168","19,170,765","19,304,805","19,645,114","19,962,099","20,093,828"
.35 to 39 years,"22,707,390","22,650,852","22,235,918","21,751,218","21,264,159","20,874,649","20,798,653","20,941,233","20,963,891","20,817,463","20,507,796","20,179,642","20,082,244"
.40 to 44 years,"22,442,442","22,517,991","22,815,834","22,889,431","22,890,047","22,925,626","22,706,885","22,302,568","21,832,339","21,375,023","20,980,015","20,890,964","20,899,181"
.45 to 49 years,"20,092,711","20,219,527","20,698,983","21,252,288","21,722,676","22,065,262","22,417,171","22,715,286","22,799,761","22,820,973","22,862,245","22,708,591","22,647,920"
.50 to 54 years,"17,585,824","17,779,447","18,687,285","18,739,906","19,097,278","19,564,668","20,078,733","20,570,873","21,140,178","21,639,474","22,004,843","22,298,125","22,365,329"
.55 to 59 years,"13,469,425","13,565,937","13,968,975","15,143,067","15,814,557","16,607,176","17,503,220","18,396,860","18,454,772","18,814,568","19,280,603","19,664,805","19,779,195"
.60 to 64 years,"10,805,575","10,863,129","11,136,320","11,560,265","12,194,388","12,698,128","13,138,277","13,533,253","14,673,662","15,342,495","16,124,997","16,817,924","16,987,190"
.65 to 69 years,"9,533,651","9,523,909","9,562,233","9,638,481","9,830,796","10,073,429","10,278,627","10,553,201","10,970,235","11,594,347","12,092,377","12,435,263","12,515,334"
.70 to 74 years,"8,857,533","8,860,028","8,821,946","8,750,054","8,670,119","8,594,104","8,603,070","8,649,826","8,728,492","8,911,332","9,140,722","9,278,166","9,326,038"
.75 to 79 years,"7,415,910","7,438,619","7,455,413","7,470,461","7,497,842","7,461,399","7,463,609","7,447,034","7,400,363","7,345,743","7,295,064","7,317,795","7,313,372"
.80 to 84 years,"4,945,426","4,984,540","5,138,205","5,294,403","5,398,596","5,528,504","5,611,193","5,648,117","5,687,076","5,730,359","5,727,711","5,743,327","5,750,081"
.85 to 89 years,"2,789,863","2,806,405","2,846,666","2,886,374","2,952,567","2,998,919","3,102,921","3,229,873","3,358,466","3,449,778","3,561,170","3,620,459","3,641,594"
.90 to 94 years,"1,112,563","1,118,191","1,132,118","1,149,716","1,175,910","1,207,286","1,242,587","1,275,975","1,307,782","1,355,592","1,397,519","1,448,366","1,463,685"
.95 to 99 years,"286,794","287,595","285,256","285,775","291,094","293,507","301,368","313,089","325,440","340,954","357,910","371,244","375,778"
.100 years and over,"50,454","50,281","48,454","46,943","46,605","46,171","46,423","46,992","47,857","49,516","50,702","53,364","51,699"
,,,,,,,,,,,,,
.Under 18 years,"72,295,030","72,376,189","72,671,175","72,936,457","73,100,758","73,297,735","73,523,669","73,757,714","74,019,405","74,104,602","74,134,167","74,181,467","74,195,760"
.Under 5 years,"19,176,154","19,178,293","19,298,217","19,429,192","19,592,446","19,785,885","19,917,400","19,938,883","20,125,962","20,271,127","20,244,518","20,201,362","20,200,529"
.5 to 13 years,"37,025,974","37,053,695","37,092,670","37,001,329","36,814,320","36,457,658","36,248,430","36,269,376","36,296,149","36,438,163","36,657,183","36,859,869","36,932,486"
.14 to 17 years,"16,092,902","16,144,201","16,280,288","16,505,936","16,693,992","17,054,192","17,357,839","17,549,455","17,597,294","17,395,312","17,232,466","17,120,236","17,062,745"
.18 to 64 years,"174,137,376","174,716,654","177,007,489","179,166,529","181,143,646","183,304,244","185,343,132","187,458,091","189,386,091","191,211,743","193,014,187","194,296,087","194,716,348"
.18 to 24 years,"27,141,150","27,315,274","27,992,652","28,480,708","28,916,746","29,302,179","29,441,546","29,602,839","29,808,025","30,194,274","30,530,346","30,672,088","30,708,214"
.25 to 44 years,"85,042,691","84,973,340","84,523,274","83,990,295","83,398,001","83,066,831","82,764,185","82,638,980","82,509,693","82,399,959","82,211,153","82,134,554","82,228,500"
.45 to 64 years,"61,953,535","62,428,040","64,491,563","66,695,526","68,828,899","70,935,234","73,137,401","75,216,272","77,068,373","78,617,510","80,272,688","81,489,445","81,779,634"
.65 years and over,"34,992,194","35,069,568","35,290,291","35,522,207","35,863,529","36,203,319","36,649,798","37,164,107","37,825,711","38,777,621","39,623,175","40,267,984","40,437,581"
.85 years and over,"4,239,674","4,262,472","4,312,494","4,368,808","4,466,176","4,545,883","4,693,299","4,865,929","5,039,545","5,195,840","5,367,301","5,493,433","5,532,756"
,,,,,,,,,,,,,
.16 years and over,"217,150,694","217,817,892","220,434,820","222,964,287","225,306,629","227,888,633","230,540,584","233,456,688","236,185,097","238,867,600","241,424,041","243,275,505","243,825,911"
.18 years and over,"209,129,570","209,786,222","212,297,780","214,688,736","217,007,175","219,507,563","221,992,930","224,622,198","227,211,802","229,989,364","232,637,362","234,564,071","235,153,929"
.15 to 44 years,"124,224,437","124,384,962","124,736,844","124,844,430","124,786,855","125,014,943","125,210,354","125,482,824","125,655,508","125,791,451","125,788,085","125,760,896","125,855,525"
,,,,,,,,,,,,,
.Median age (years),35.3,35.4,35.6,35.8,35.9,36.1,36.3,36.5,36.7,36.9,37.1,37.2,37.2
MALE,"138,056,128","138,443,407","139,891,492","141,230,559","142,428,897","143,828,012","145,197,078","146,647,265","148,064,854","149,489,951","150,807,454","151,781,326","152,107,993"
.Under 5 years,"9,810,907","9,810,619","9,866,776","9,931,542","10,013,119","10,110,494","10,175,595","10,187,872","10,285,693","10,356,944","10,342,089","10,319,427","10,317,894"
.5 to 9 years,"10,523,479","10,479,357","10,329,064","10,172,682","10,039,604","9,951,006","9,915,167","9,989,515","10,073,928","10,181,114","10,307,755","10,389,638","10,407,059"
.10 to 14 years,"10,520,392","10,574,642","10,747,209","10,889,999","10,970,478","10,967,974","10,864,197","10,771,194","10,670,960","10,598,181","10,571,832","10,579,862","10,587,389"
.15 to 19 years,"10,390,766","10,440,023","10,547,387","10,628,491","10,710,599","10,859,759","11,051,425","11,210,416","11,336,490","11,405,732","11,388,239","11,303,666","11,262,770"
.20 to 24 years,"9,687,506","9,766,853","10,080,336","10,327,520","10,497,965","10,654,919","10,737,149","10,797,351","10,807,836","10,841,046","10,924,709","11,014,176","11,056,339"
.25 to 29 years,"9,799,097","9,747,890","9,516,234","9,442,754","9,464,481","9,627,975","9,822,166","10,095,589","10,313,439","10,509,136","10,611,357","10,635,591","10,675,799"
.30 to 34 years,"10,322,266","10,329,041","10,388,245","10,388,113","10,278,392","10,118,356","9,888,783","9,673,250","9,611,431","9,678,926","9,844,555","9,996,500","10,063,421"
.35 to 39 years,"11,319,210","11,293,101","11,094,408","10,847,772","10,604,058","10,421,329","10,387,033","10,451,785","10,461,052","10,379,654","10,215,627","10,042,022","9,996,641"
.40 to 44 years,"11,129,514","11,166,435","11,314,915","11,353,422","11,343,445","11,363,212","11,253,162","11,064,405","10,833,176","10,617,099","10,430,574","10,393,977","10,399,409"
.45 to 49 years,"9,889,711","9,953,393","10,193,034","10,466,497","10,705,411","10,880,756","11,060,083","11,209,831","11,257,548","11,263,990","11,285,671","11,209,085","11,182,579"
.50 to 54 years,"8,607,914","8,703,385","9,146,153","9,168,094","9,337,624","9,565,045","9,821,292","10,064,753","10,344,429","10,598,921","10,783,563","10,933,274","10,966,236"
.55 to 59 years,"6,508,835","6,557,328","6,759,579","7,341,077","7,672,601","8,059,227","8,495,361","8,923,795","8,945,299","9,112,330","9,334,386","9,523,648","9,580,184"
.60 to 64 years,"5,136,708","5,166,923","5,302,150","5,508,597","5,816,925","6,060,330","6,277,726","6,474,264","7,034,464","7,362,970","7,741,673","8,077,500","8,158,625"
.65 to 69 years,"4,400,429","4,398,477","4,427,615","4,474,667","4,577,090","4,703,011","4,809,127","4,943,999","5,145,430","5,446,439","5,684,499","5,852,547","5,892,007"
.70 to 74 years,"3,902,969","3,910,134","3,913,438","3,897,210","3,875,623","3,854,159","3,874,001","3,908,390","3,957,495","4,054,996","4,173,443","4,243,972","4,268,737"
.75 to 79 years,"3,044,493","3,056,882","3,077,254","3,101,769","3,131,860","3,140,080","3,164,353","3,177,898","3,175,139","3,167,246","3,159,284","3,182,388","3,183,507"
.80 to 84 years,"1,834,916","1,853,013","1,926,631","1,998,991","2,051,421","2,111,081","2,156,614","2,184,568","2,217,809","2,252,413","2,272,851","2,294,374","2,302,229"
.85 to 89 years,"876,514","884,531","907,745","931,697","967,279","994,922","1,041,951","1,098,203","1,153,751","1,196,796","1,244,381","1,273,867","1,284,311"
.90 to 94 years,"282,329","283,565","287,793","295,083","305,514","318,505","333,670","348,767","364,049","385,502","404,624","424,387","430,346"
.95 to 99 years,"58,116","57,980","56,598","56,387","57,627","58,353","60,735","63,918","67,743","72,465","78,004","82,263","83,963"
.100 years and over,"10,057","9,835","8,928","8,195","7,781","7,519","7,488","7,502","7,693","8,051","8,338","9,162","8,548"
,,,,,,,,,,,,,
.Under 18 years,"37,059,851","37,099,200","37,236,342","37,359,836","37,434,830","37,528,949","37,641,020","37,755,463","37,883,878","37,916,863","37,924,258","37,945,136","37,951,616"
.Under 5 years,"9,810,907","9,810,619","9,866,776","9,931,542","10,013,119","10,110,494","10,175,595","10,187,872","10,285,693","10,356,944","10,342,089","10,319,427","10,317,894"
.5 to 13 years,"18,964,271","18,978,455","18,996,779","18,945,219","18,846,445","18,657,901","18,548,769","18,554,818","18,559,667","18,627,577","18,733,333","18,833,957","18,871,491"
.14 to 17 years,"8,284,673","8,310,126","8,372,787","8,483,075","8,575,266","8,760,554","8,916,656","9,012,773","9,038,518","8,932,342","8,848,836","8,791,752","8,762,231"
.18 to 64 years,"86,586,454","86,889,790","88,049,148","89,106,724","90,019,872","91,111,433","92,108,119","93,158,557","94,091,867","94,989,180","95,857,772","96,473,230","96,702,729"
.18 to 24 years,"13,873,199","13,972,294","14,334,430","14,590,398","14,796,935","15,015,203","15,102,513","15,200,885","15,291,029","15,466,154","15,610,366","15,661,633","15,679,835"
.25 to 44 years,"42,570,087","42,536,467","42,313,802","42,032,061","41,690,376","41,530,872","41,351,144","41,285,029","41,219,098","41,184,815","41,102,113","41,068,090","41,135,270"
.45 to 64 years,"30,143,168","30,381,029","31,400,916","32,484,265","33,532,561","34,565,358","35,654,462","36,672,643","37,581,740","38,338,211","39,145,293","39,743,507","39,887,624"
.65 years and over,"14,409,823","14,454,417","14,606,002","14,763,999","14,974,195","15,187,630","15,447,939","15,733,245","16,089,109","16,583,908","17,025,424","17,362,960","17,453,648"
.85 years and over,"1,227,016","1,235,911","1,261,064","1,291,362","1,338,201","1,379,299","1,443,844","1,518,390","1,593,236","1,662,814","1,735,347","1,789,679","1,807,168"
,,,,,,,,,,,,,
.16 years and over,"105,136,189","105,490,056","106,851,999","108,134,719","109,265,393","110,610,435","111,953,671","113,438,492","114,797,576","116,135,948","117,400,587","118,315,377","118,616,519"
.18 years and over,"100,996,277","101,344,207","102,655,150","103,870,723","104,994,067","106,299,063","107,556,058","108,891,802","110,180,976","111,573,088","112,883,196","113,836,190","114,156,377"
.15 to 44 years,"62,648,359","62,743,343","62,941,525","62,988,072","62,898,940","63,045,550","63,139,718","63,292,796","63,363,424","63,431,593","63,415,061","63,385,932","63,454,379"
,,,,,,,,,,,,,
.Median age (years),34.0,34.1,34.2,34.4,34.6,34.8,35.1,35.3,35.5,35.6,35.7,35.8,35.8
