Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1909",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"90,490,000 ","46,545,000 ","43,945,000 ","80,339,000 ","41,438,000 ","38,901,000 ","10,151,000 ","5,107,000 ","5,044,000 "
,,,,,,,,,
0,"2,162,000 ","1,099,000 ","1,063,000 ","1,904,000 ","969,000 ","935,000 ","258,000 ","130,000 ","128,000 "
1,"2,134,000 ","1,081,000 ","1,053,000 ","1,873,000 ","951,000 ","922,000 ","261,000 ","130,000 ","131,000 "
2,"2,104,000 ","1,064,000 ","1,040,000 ","1,841,000 ","933,000 ","908,000 ","263,000 ","131,000 ","132,000 "
3,"2,072,000 ","1,046,000 ","1,026,000 ","1,808,000 ","915,000 ","893,000 ","264,000 ","131,000 ","133,000 "
4,"2,037,000 ","1,027,000 ","1,010,000 ","1,774,000 ","897,000 ","877,000 ","263,000 ","130,000 ","133,000 "
5,"2,002,000 ","1,010,000 ","992,000 ","1,740,000 ","880,000 ","860,000 ","262,000 ","130,000 ","132,000 "
6,"1,967,000 ","992,000 ","975,000 ","1,707,000 ","863,000 ","844,000 ","260,000 ","129,000 ","131,000 "
7,"1,933,000 ","975,000 ","958,000 ","1,676,000 ","847,000 ","829,000 ","257,000 ","128,000 ","129,000 "
8,"1,899,000 ","958,000 ","941,000 ","1,646,000 ","832,000 ","814,000 ","253,000 ","126,000 ","127,000 "
9,"1,869,000 ","944,000 ","925,000 ","1,619,000 ","819,000 ","800,000 ","250,000 ","125,000 ","125,000 "
10,"1,839,000 ","930,000 ","909,000 ","1,594,000 ","807,000 ","787,000 ","245,000 ","123,000 ","122,000 "
11,"1,809,000 ","916,000 ","893,000 ","1,569,000 ","795,000 ","774,000 ","240,000 ","121,000 ","119,000 "
