Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1901",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"77,584,000 ","39,649,000 ","37,935,000 ","68,267,000 ","34,971,000 ","33,296,000 ","9,317,000 ","4,678,000 ","4,639,000 "
,,,,,,,,,
0,"1,850,000 ","938,000 ","912,000 ","1,604,000 ","815,000 ","789,000 ","246,000 ","123,000 ","123,000 "
1,"1,869,000 ","945,000 ","924,000 ","1,618,000 ","820,000 ","798,000 ","251,000 ","125,000 ","126,000 "
2,"1,876,000 ","947,000 ","929,000 ","1,622,000 ","821,000 ","801,000 ","254,000 ","126,000 ","128,000 "
3,"1,876,000 ","946,000 ","930,000 ","1,620,000 ","819,000 ","801,000 ","256,000 ","127,000 ","129,000 "
4,"1,865,000 ","940,000 ","925,000 ","1,609,000 ","813,000 ","796,000 ","256,000 ","127,000 ","129,000 "
5,"1,849,000 ","932,000 ","917,000 ","1,593,000 ","805,000 ","788,000 ","256,000 ","127,000 ","129,000 "
6,"1,826,000 ","921,000 ","905,000 ","1,573,000 ","795,000 ","778,000 ","253,000 ","126,000 ","127,000 "
7,"1,799,000 ","908,000 ","891,000 ","1,549,000 ","783,000 ","766,000 ","250,000 ","125,000 ","125,000 "
8,"1,768,000 ","893,000 ","875,000 ","1,522,000 ","770,000 ","752,000 ","246,000 ","123,000 ","123,000 "
9,"1,735,000 ","877,000 ","858,000 ","1,494,000 ","756,000 ","738,000 ","241,000 ","121,000 ","120,000 "
10,"1,699,000 ","860,000 ","839,000 ","1,463,000 ","741,000 ","722,000 ","236,000 ","119,000 ","117,000 "
11,"1,661,000 ","841,000 ","820,000 ","1,431,000 ","725,000 ","706,000 ","230,000 ","116,000 ","114,000 "
