"Table with row headers in columns A, C, and D and column headers in row 6.",,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of States by Age, Sex, and Race:  1970-1979",,,,,,,,,,,,,,,,,,,,,
"Source:  1970-1979 Population Estimates by Age, Sex, and Race, PE-19",,,,,,,,,,,,,,,,,,,,,
"Internet Release Date:  November 5, 2004",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State Code,State Name,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1970,1,Alabama,White male,105856,120876,129091,119500,103665,86538,74452,71511,75242,73874,68048,61071,52361,38977,26767,17504,9937,5616
1970,1,Alabama,White female,100613,115194,122352,116107,108513,88359,77595,74941,78908,78589,72481,67699,61065,49685,37227,27163,16470,10445
1970,1,Alabama,Black male,47403,55443,60427,52921,29948,19535,17196,16654,17564,18186,17618,18118,16456,14498,9541,6030,3485,2448
1970,1,Alabama,Black female,47079,54851,60065,55144,35165,23662,22021,22248,24249,23028,22104,21909,20068,19364,12509,8291,5031,4035
1970,1,Alabama,Other races male,244,255,253,281,413,239,236,161,127,108,95,88,69,54,70,31,37,76
1970,1,Alabama,Other races female,250,251,245,254,331,302,284,279,253,148,100,93,94,73,66,52,30,29
1970,2,Alaska,White male,12382,13888,13255,11179,20237,12538,10331,9548,8282,6995,5609,4029,2392,1292,602,326,211,143
1970,2,Alaska,White female,11724,13257,12518,9504,10966,10735,8657,7510,6353,5820,4494,2986,1830,965,496,305,186,126
1970,2,Alaska,Black male,531,525,414,406,1541,575,447,398,227,177,125,93,69,22,8,1,4,19
1970,2,Alaska,Black female,514,545,438,273,412,369,325,239,168,142,93,62,46,24,9,5,5,4
1970,2,Alaska,Other races male,3674,4384,4017,3119,2063,1699,1633,1494,1291,1138,812,804,562,496,248,160,89,208
1970,2,Alaska,Other races female,3484,4169,3887,3031,2052,1726,1606,1498,1274,956,792,676,477,354,221,131,87,90
1970,4,Arizona,White male,71528,83157,88434,78254,68185,54155,45632,44011,45053,45342,41487,35948,32380,27795,20882,13003,6289,3127
