SEX,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
0,0,3733173,3699196,3564493
0,1,3775586,3762475,3702936
0,35,4463428,4495783,4492867
0,36,4418566,4402887,4490254
0,37,4480171,4469989,4397037
0,38,4435918,4463898,4463130
0,39,4412687,4400531,4456030
0,40,4335730,4382102,4391796
0,41,4173784,4203093,4372860
0,72,3053046,2996493,2988058
0,73,3032409,3153671,2917030
0,74,2165171,2229629,3060676
0,75,2135295,2134436,2157557
0,76,2097610,2072831,2060045
0,77,2053604,2087365,1992972
0,78,1757120,1780631,1997941
0,79,1573136,1590886,1696254
0,80,1433747,1450143,1507612
0,81,1346359,1340847,1366271
0,82,1234493,1246048,1254351
0,83,1098372,1105091,1156487
0,84,1015241,1012871,1016585
0,99,58641,57687,52579
0,100,103442,100193,97914
0,999,331449281,331501080,331893745
1,0,1907982,1891716,1821502
1,1,1928926,1921621,1893355
1,2,1980392,1969341,1923960
1,21,2185108,2181892,2218825
1,22,2171094,2175420,2182026
1,23,2178603,2176213,2176169
1,24,2207336,2193095,2177152
1,25,2238236,2231768,2193434
1,26,2285714,2279272,2231579
1,27,2328006,2315220,2278881
1,28,2365648,2361974,2314500
1,29,2403221,2392526,2360664
1,30,2381929,2398003,2390865
1,31,2326475,2332609,2395705
1,32,2287877,2291690,2330455
1,33,2270075,2271383,2288929
1,34,2283203,2279179,2268350
1,35,2257491,2275208,2275283
1,36,2233065,2224483,2270793
1,37,2261913,2256790,2220050
1,38,2237770,2251388,2251810
1,39,2223666,2217767,2245897
1,40,2182540,2206684,2211730
1,41,2095733,2110121,2200412
1,42,2062666,2060916,2103818
1,43,2005945,2029723,2054668
1,44,1966990,1960854,2023152
1,45,1977202,1981680,1953729
1,46,1941478,1942320,1973854
1,47,1984563,1967428,1933736
1,48,2095666,2067592,1957672
1,49,2220803,2197850,2056766
1,50,2143996,2163045,2185720
1,51,2073714,2079364,2150184
1,52,2025205,2032322,2065837
1,53,2043490,2032960,2017818
1,54,2075610,2061809,2016643
1,55,2155586,2132868,2043325
1,56,2189190,2183121,2112327
1,57,2179978,2179383,2160708
1,58,2195068,2184821,2155074
1,59,2172140,2177268,2158625
1,60,2133820,2137200,2149550
1,61,2089447,2088345,2107829
1,62,2071968,2065394,2057162
1,77,928222,943589,899595
1,78,785137,796474,895904
1,79,695899,703259,752031
1,93,96380,95326,92736
1,94,75546,74913,73399
1,95,56845,56973,56248
1,96,43169,42524,41747
1,97,31452,31632,30329
1,98,21712,20920,21873
1,99,15569,15515,13957
1,100,24968,24172,24487
1,999,164192524,164214877,164384742
2,0,1825191,1807480,1742991
2,1,1846660,1840854,1809581
2,2,1891347,1882789,1843468
2,3,1935784,1919586,1885193
2,4,1978806,1973350,1921753
2,5,1994479,1992304,1975431
2,38,2198148,2212510,2211320
2,39,2189021,2182764,2210133
2,40,2153190,2175418,2180066
2,41,2078051,2092972,2172448
2,42,2052806,2047562,2089932
2,43,2003387,2027526,2044334
2,44,1966469,1958546,2023976
2,45,1976212,1982505,1954576
2,46,1945479,1946512,1977932
2,47,1991172,1975784,1941473
2,48,2093677,2068589,1969820
2,64,2068477,2065803,2126510
2,65,2019270,2025793,2043120
2,66,1946760,1963508,2002460
2,67,1885107,1889520,1939336
2,68,1826890,1823643,1864295
2,69,1714706,1746575,1796896
2,70,1668891,1671674,1718203
2,71,1625457,1631402,1641434
2,72,1624945,1596562,1598909
2,73,1605107,1671886,1561465
2,74,1171117,1201548,1630918
2,97,79773,79639,76591
2,98,57655,56334,56594
2,99,43072,42172,38622
2,100,78474,76021,73427
2,999,167256757,167286203,167509003
