Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1972",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"209,896,021 ","102,590,732 ","107,305,289 ","183,325,614 ","89,843,389 ","93,482,225 ","23,646,177 ","11,297,893 ","12,348,284 ","2,924,230 ","1,449,450 ","1,474,780 "
,,,,,,,,,,,,
0,"3,305,565 ","1,688,622 ","1,616,943 ","2,764,132 ","1,415,447 ","1,348,685 ","477,122 ","240,609 ","236,513 ","64,311 ","32,566 ","31,745 "
1,"3,567,411 ","1,823,076 ","1,744,335 ","2,993,450 ","1,533,990 ","1,459,460 ","510,194 ","256,768 ","253,426 ","63,767 ","32,318 ","31,449 "
2,"3,439,449 ","1,754,942 ","1,684,507 ","2,892,476 ","1,480,501 ","1,411,975 ","488,776 ","245,115 ","243,661 ","58,197 ","29,326 ","28,871 "
3,"3,392,093 ","1,729,006 ","1,663,087 ","2,848,406 ","1,456,577 ","1,391,829 ","488,940 ","244,938 ","244,002 ","54,747 ","27,491 ","27,256 "
4,"3,396,835 ","1,732,055 ","1,664,780 ","2,854,977 ","1,460,904 ","1,394,073 ","488,555 ","244,453 ","244,102 ","53,303 ","26,698 ","26,605 "
5,"3,468,940 ","1,768,012 ","1,700,928 ","2,916,534 ","1,491,383 ","1,425,151 ","494,629 ","247,503 ","247,126 ","57,777 ","29,126 ","28,651 "
6,"3,582,479 ","1,823,972 ","1,758,507 ","3,003,274 ","1,533,800 ","1,469,474 ","519,330 ","259,865 ","259,465 ","59,875 ","30,307 ","29,568 "
7,"3,823,954 ","1,946,311 ","1,877,643 ","3,221,189 ","1,644,436 ","1,576,753 ","544,336 ","272,430 ","271,906 ","58,429 ","29,445 ","28,984 "
8,"3,922,524 ","2,002,702 ","1,919,822 ","3,321,686 ","1,700,278 ","1,621,408 ","543,746 ","273,432 ","270,314 ","57,092 ","28,992 ","28,100 "
9,"4,048,928 ","2,065,242 ","1,983,686 ","3,427,411 ","1,752,390 ","1,675,021 ","562,393 ","283,013 ","279,380 ","59,124 ","29,839 ","29,285 "
10,"4,256,429 ","2,171,946 ","2,084,483 ","3,596,770 ","1,840,230 ","1,756,540 ","595,862 ","299,436 ","296,426 ","63,797 ","32,280 ","31,517 "
11,"4,215,705 ","2,150,606 ","2,065,099 ","3,578,547 ","1,830,995 ","1,747,552 ","575,891 ","288,749 ","287,142 ","61,267 ","30,862 ","30,405 "
12,"4,166,881 ","2,124,100 ","2,042,781 ","3,537,635 ","1,808,786 ","1,728,849 ","571,343 ","286,099 ","285,244 ","57,903 ","29,215 ","28,688 "
13,"4,193,163 ","2,132,378 ","2,060,785 ","3,562,312 ","1,817,055 ","1,745,257 ","573,563 ","286,527 ","287,036 ","57,288 ","28,796 ","28,492 "
14,"4,266,512 ","2,173,042 ","2,093,470 ","3,636,047 ","1,856,470 ","1,779,577 ","573,686 ","287,956 ","285,730 ","56,779 ","28,616 ","28,163 "
15,"4,257,060 ","2,172,079 ","2,084,981 ","3,623,001 ","1,853,268 ","1,769,733 ","572,645 ","287,598 ","285,047 ","61,414 ","31,213 ","30,201 "
16,"4,077,625 ","2,075,960 ","2,001,665 ","3,469,534 ","1,770,949 ","1,698,585 ","548,896 ","275,152 ","273,744 ","59,195 ","29,859 ","29,336 "
17,"4,037,981 ","2,054,479 ","1,983,502 ","3,444,962 ","1,757,391 ","1,687,571 ","535,274 ","267,819 ","267,455 ","57,745 ","29,269 ","28,476 "
18,"3,975,748 ","2,010,225 ","1,965,523 ","3,413,108 ","1,730,984 ","1,682,124 ","506,116 ","250,607 ","255,509 ","56,524 ","28,634 ","27,890 "
19,"3,947,500 ","1,995,159 ","1,952,341 ","3,404,754 ","1,726,696 ","1,678,058 ","485,246 ","239,317 ","245,929 ","57,500 ","29,146 ","28,354 "
20,"3,895,789 ","1,977,039 ","1,918,750 ","3,362,924 ","1,713,760 ","1,649,164 ","475,779 ","233,691 ","242,088 ","57,086 ","29,588 ","27,498 "
21,"3,696,985 ","1,875,145 ","1,821,840 ","3,187,617 ","1,624,691 ","1,562,926 ","451,643 ","220,816 ","230,827 ","57,725 ","29,638 ","28,087 "
22,"3,510,975 ","1,761,503 ","1,749,472 ","3,033,415 ","1,532,782 ","1,500,633 ","418,331 ","200,165 ","218,166 ","59,229 ","28,556 ","30,673 "
23,"3,481,136 ","1,735,631 ","1,745,505 ","3,025,043 ","1,519,119 ","1,505,924 ","395,630 ","187,978 ","207,652 ","60,463 ","28,534 ","31,929 "
24,"3,568,208 ","1,780,631 ","1,787,577 ","3,128,893 ","1,573,098 ","1,555,795 ","379,904 ","179,724 ","200,180 ","59,411 ","27,809 ","31,602 "
25,"3,810,706 ","1,909,521 ","1,901,185 ","3,384,219 ","1,708,170 ","1,676,049 ","370,286 ","174,573 ","195,713 ","56,201 ","26,778 ","29,423 "
26,"2,730,854 ","1,365,035 ","1,365,819 ","2,389,712 ","1,205,338 ","1,184,374 ","294,591 ","137,825 ","156,766 ","46,551 ","21,872 ","24,679 "
27,"2,815,750 ","1,397,176 ","1,418,574 ","2,452,945 ","1,228,639 ","1,224,306 ","311,856 ","144,852 ","167,004 ","50,949 ","23,685 ","27,264 "
28,"2,837,491 ","1,404,443 ","1,433,048 ","2,496,452 ","1,245,642 ","1,250,810 ","290,995 ","135,047 ","155,948 ","50,044 ","23,754 ","26,290 "
29,"3,045,673 ","1,511,490 ","1,534,183 ","2,694,468 ","1,346,834 ","1,347,634 ","300,465 ","140,290 ","160,175 ","50,740 ","24,366 ","26,374 "
30,"2,795,484 ","1,388,021 ","1,407,463 ","2,431,553 ","1,217,336 ","1,214,217 ","312,684 ","145,550 ","167,134 ","51,247 ","25,135 ","26,112 "
31,"2,510,244 ","1,244,310 ","1,265,934 ","2,191,110 ","1,095,917 ","1,095,193 ","273,619 ","126,110 ","147,509 ","45,515 ","22,283 ","23,232 "
32,"2,389,361 ","1,178,649 ","1,210,712 ","2,082,677 ","1,037,035 ","1,045,642 ","262,837 ","120,270 ","142,567 ","43,847 ","21,344 ","22,503 "
33,"2,329,854 ","1,145,490 ","1,184,364 ","2,030,232 ","1,007,727 ","1,022,505 ","256,269 ","116,819 ","139,450 ","43,353 ","20,944 ","22,409 "
34,"2,358,520 ","1,158,172 ","1,200,348 ","2,056,441 ","1,019,701 ","1,036,740 ","260,573 ","118,600 ","141,973 ","41,506 ","19,871 ","21,635 "
35,"2,275,416 ","1,117,237 ","1,158,179 ","1,991,353 ","987,155 ","1,004,198 ","247,208 ","112,519 ","134,689 ","36,855 ","17,563 ","19,292 "
36,"2,245,082 ","1,099,674 ","1,145,408 ","1,965,871 ","972,403 ","993,468 ","244,388 ","110,979 ","133,409 ","34,823 ","16,292 ","18,531 "
37,"2,222,773 ","1,091,031 ","1,131,742 ","1,940,483 ","961,908 ","978,575 ","246,432 ","112,427 ","134,005 ","35,858 ","16,696 ","19,162 "
38,"2,177,719 ","1,067,160 ","1,110,559 ","1,903,446 ","942,498 ","960,948 ","238,023 ","107,868 ","130,155 ","36,250 ","16,794 ","19,456 "
39,"2,237,432 ","1,094,811 ","1,142,621 ","1,953,852 ","965,223 ","988,629 ","244,902 ","111,674 ","133,228 ","38,678 ","17,914 ","20,764 "
40,"2,255,241 ","1,107,944 ","1,147,297 ","1,983,757 ","983,880 ","999,877 ","233,501 ","106,439 ","127,062 ","37,983 ","17,625 ","20,358 "
41,"2,294,800 ","1,128,037 ","1,166,763 ","2,019,919 ","1,001,925 ","1,017,994 ","237,165 ","108,694 ","128,471 ","37,716 ","17,418 ","20,298 "
42,"2,421,323 ","1,184,801 ","1,236,522 ","2,125,044 ","1,048,851 ","1,076,193 ","257,644 ","118,197 ","139,447 ","38,635 ","17,753 ","20,882 "
43,"2,348,590 ","1,147,365 ","1,201,225 ","2,076,503 ","1,022,740 ","1,053,763 ","236,267 ","108,130 ","128,137 ","35,820 ","16,495 ","19,325 "
44,"2,381,131 ","1,161,746 ","1,219,385 ","2,113,269 ","1,038,569 ","1,074,700 ","233,512 ","107,269 ","126,243 ","34,350 ","15,908 ","18,442 "
45,"2,368,042 ","1,149,996 ","1,218,046 ","2,109,516 ","1,031,299 ","1,078,217 ","226,018 ","103,612 ","122,406 ","32,508 ","15,085 ","17,423 "
46,"2,390,643 ","1,156,878 ","1,233,765 ","2,128,405 ","1,036,026 ","1,092,379 ","231,148 ","106,173 ","124,975 ","31,090 ","14,679 ","16,411 "
47,"2,442,225 ","1,178,902 ","1,263,323 ","2,181,312 ","1,057,496 ","1,123,816 ","230,409 ","106,698 ","123,711 ","30,504 ","14,708 ","15,796 "
48,"2,410,240 ","1,160,148 ","1,250,092 ","2,158,628 ","1,043,790 ","1,114,838 ","223,010 ","102,594 ","120,416 ","28,602 ","13,764 ","14,838 "
49,"2,421,471 ","1,163,256 ","1,258,215 ","2,164,402 ","1,044,619 ","1,119,783 ","228,653 ","104,715 ","123,938 ","28,416 ","13,922 ","14,494 "
50,"2,430,489 ","1,172,460 ","1,258,029 ","2,188,309 ","1,059,958 ","1,128,351 ","215,521 ","99,203 ","116,318 ","26,659 ","13,299 ","13,360 "
51,"2,381,271 ","1,149,446 ","1,231,825 ","2,140,124 ","1,037,381 ","1,102,743 ","216,177 ","99,685 ","116,492 ","24,970 ","12,380 ","12,590 "
52,"2,414,096 ","1,161,083 ","1,253,013 ","2,151,936 ","1,039,337 ","1,112,599 ","236,699 ","109,186 ","127,513 ","25,461 ","12,560 ","12,901 "
53,"2,272,102 ","1,087,932 ","1,184,170 ","2,043,277 ","981,423 ","1,061,854 ","206,742 ","95,502 ","111,240 ","22,083 ","11,007 ","11,076 "
54,"2,155,553 ","1,034,551 ","1,121,002 ","1,952,958 ","940,300 ","1,012,658 ","182,380 ","84,267 ","98,113 ","20,215 ","9,984 ","10,231 "
55,"2,078,269 ","995,366 ","1,082,903 ","1,886,700 ","907,382 ","979,318 ","172,909 ","78,635 ","94,274 ","18,660 ","9,349 ","9,311 "
56,"2,058,659 ","983,869 ","1,074,790 ","1,869,782 ","896,562 ","973,220 ","170,347 ","77,874 ","92,473 ","18,530 ","9,433 ","9,097 "
57,"2,056,295 ","980,711 ","1,075,584 ","1,865,188 ","891,605 ","973,583 ","172,919 ","79,739 ","93,180 ","18,188 ","9,367 ","8,821 "
58,"1,996,197 ","949,895 ","1,046,302 ","1,809,883 ","862,832 ","947,051 ","168,913 ","78,068 ","90,845 ","17,401 ","8,995 ","8,406 "
59,"1,964,521 ","928,453 ","1,036,068 ","1,777,129 ","841,912 ","935,217 ","170,082 ","77,299 ","92,783 ","17,310 ","9,242 ","8,068 "
60,"1,866,721 ","880,448 ","986,273 ","1,695,716 ","800,842 ","894,874 ","154,645 ","70,667 ","83,978 ","16,360 ","8,939 ","7,421 "
61,"1,843,374 ","865,567 ","977,807 ","1,654,907 ","777,664 ","877,243 ","171,807 ","78,485 ","93,322 ","16,660 ","9,418 ","7,242 "
62,"1,868,900 ","871,486 ","997,414 ","1,680,718 ","783,712 ","897,006 ","172,067 ","78,562 ","93,505 ","16,115 ","9,212 ","6,903 "
63,"1,762,498 ","812,424 ","950,074 ","1,595,561 ","735,760 ","859,801 ","152,410 ","68,413 ","83,997 ","14,527 ","8,251 ","6,276 "
64,"1,715,315 ","783,125 ","932,190 ","1,547,470 ","707,113 ","840,357 ","154,285 ","68,142 ","86,143 ","13,560 ","7,870 ","5,690 "
65,"1,617,903 ","732,391 ","885,512 ","1,464,218 ","663,754 ","800,464 ","140,738 ","61,192 ","79,546 ","12,947 ","7,445 ","5,502 "
66,"1,565,388 ","701,209 ","864,179 ","1,407,571 ","630,537 ","777,034 ","145,196 ","63,386 ","81,810 ","12,621 ","7,286 ","5,335 "
67,"1,499,968 ","666,993 ","832,975 ","1,346,493 ","597,904 ","748,589 ","140,827 ","61,816 ","79,011 ","12,648 ","7,273 ","5,375 "
68,"1,403,814 ","619,979 ","783,835 ","1,274,004 ","561,670 ","712,334 ","117,701 ","51,597 ","66,104 ","12,109 ","6,712 ","5,397 "
69,"1,317,163 ","577,926 ","739,237 ","1,203,207 ","526,203 ","677,004 ","101,540 ","45,142 ","56,398 ","12,416 ","6,581 ","5,835 "
70,"1,165,820 ","505,837 ","659,983 ","1,071,008 ","463,373 ","607,635 ","83,327 ","36,388 ","46,939 ","11,485 ","6,076 ","5,409 "
