Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1978",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"222,584,545 ","108,423,580 ","114,160,965 ","192,334,700 ","93,985,772 ","98,348,928 ","25,983,680 ","12,351,427 ","13,632,253 ","4,266,165 ","2,086,381 ","2,179,784 "
,,,,,,,,,,,,
0,"3,326,388 ","1,702,179 ","1,624,209 ","2,755,263 ","1,413,533 ","1,341,730 ","490,878 ","247,794 ","243,084 ","80,247 ","40,852 ","39,395 "
1,"3,178,511 ","1,627,354 ","1,551,157 ","2,630,837 ","1,350,686 ","1,280,151 ","472,371 ","238,516 ","233,855 ","75,303 ","38,152 ","37,151 "
2,"3,022,264 ","1,544,519 ","1,477,745 ","2,492,730 ","1,277,858 ","1,214,872 ","451,369 ","227,088 ","224,281 ","78,165 ","39,573 ","38,592 "
3,"3,117,040 ","1,593,363 ","1,523,677 ","2,575,222 ","1,320,075 ","1,255,147 ","463,365 ","233,394 ","229,971 ","78,453 ","39,894 ","38,559 "
4,"3,090,801 ","1,581,422 ","1,509,379 ","2,545,879 ","1,306,311 ","1,239,568 ","465,894 ","235,319 ","230,575 ","79,028 ","39,792 ","39,236 "
5,"3,156,246 ","1,611,500 ","1,544,746 ","2,590,016 ","1,326,218 ","1,263,798 ","486,006 ","244,644 ","241,362 ","80,224 ","40,638 ","39,586 "
6,"3,343,315 ","1,706,027 ","1,637,288 ","2,764,517 ","1,415,005 ","1,349,512 ","499,389 ","250,887 ","248,502 ","79,409 ","40,135 ","39,274 "
7,"3,721,084 ","1,905,153 ","1,815,931 ","3,101,466 ","1,592,436 ","1,509,030 ","538,780 ","271,746 ","267,034 ","80,838 ","40,971 ","39,867 "
8,"3,527,457 ","1,801,291 ","1,726,166 ","2,947,851 ","1,510,171 ","1,437,680 ","504,800 ","253,232 ","251,568 ","74,806 ","37,888 ","36,918 "
9,"3,551,925 ","1,810,557 ","1,741,368 ","2,945,350 ","1,506,412 ","1,438,938 ","529,343 ","265,038 ","264,305 ","77,232 ","39,107 ","38,125 "
10,"3,578,599 ","1,829,660 ","1,748,939 ","2,975,623 ","1,525,706 ","1,449,917 ","522,263 ","262,860 ","259,403 ","80,713 ","41,094 ","39,619 "
11,"3,609,470 ","1,840,620 ","1,768,850 ","2,996,146 ","1,532,280 ","1,463,866 ","533,694 ","267,805 ","265,889 ","79,630 ","40,535 ","39,095 "
12,"3,684,367 ","1,881,078 ","1,803,289 ","3,058,054 ","1,564,721 ","1,493,333 ","546,983 ","275,721 ","271,262 ","79,330 ","40,636 ","38,694 "
13,"3,921,073 ","1,999,380 ","1,921,693 ","3,271,126 ","1,672,024 ","1,599,102 ","572,440 ","287,728 ","284,712 ","77,507 ","39,628 ","37,879 "
14,"4,126,053 ","2,106,467 ","2,019,586 ","3,467,925 ","1,774,633 ","1,693,292 ","581,299 ","292,422 ","288,877 ","76,829 ","39,412 ","37,417 "
15,"4,208,291 ","2,149,534 ","2,058,757 ","3,530,646 ","1,807,223 ","1,723,423 ","594,055 ","299,151 ","294,904 ","83,590 ","43,160 ","40,430 "
16,"4,266,046 ","2,172,026 ","2,094,020 ","3,579,265 ","1,826,398 ","1,752,867 ","602,541 ","302,255 ","300,286 ","84,240 ","43,373 ","40,867 "
17,"4,345,269 ","2,212,650 ","2,132,619 ","3,656,057 ","1,866,607 ","1,789,450 ","604,121 ","302,233 ","301,888 ","85,091 ","43,810 ","41,281 "
18,"4,247,327 ","2,157,421 ","2,089,906 ","3,576,901 ","1,822,351 ","1,754,550 ","587,618 ","292,459 ","295,159 ","82,808 ","42,611 ","40,197 "
19,"4,429,193 ","2,246,605 ","2,182,588 ","3,735,538 ","1,900,137 ","1,835,401 ","606,310 ","301,442 ","304,868 ","87,345 ","45,026 ","42,319 "
20,"4,417,809 ","2,244,121 ","2,173,688 ","3,747,429 ","1,909,342 ","1,838,087 ","582,288 ","289,130 ","293,158 ","88,092 ","45,649 ","42,443 "
21,"4,312,079 ","2,186,210 ","2,125,869 ","3,664,954 ","1,865,987 ","1,798,967 ","559,361 ","275,069 ","284,292 ","87,764 ","45,154 ","42,610 "
22,"4,118,791 ","2,071,583 ","2,047,208 ","3,504,631 ","1,773,899 ","1,730,732 ","527,856 ","254,269 ","273,587 ","86,304 ","43,415 ","42,889 "
23,"4,059,239 ","2,034,328 ","2,024,911 ","3,470,232 ","1,751,502 ","1,718,730 ","504,816 ","241,133 ","263,683 ","84,191 ","41,693 ","42,498 "
24,"4,038,042 ","2,020,740 ","2,017,302 ","3,463,788 ","1,746,719 ","1,717,069 ","489,691 ","232,912 ","256,779 ","84,563 ","41,109 ","43,454 "
25,"3,939,843 ","1,972,546 ","1,967,297 ","3,385,324 ","1,708,355 ","1,676,969 ","468,463 ","222,804 ","245,659 ","86,056 ","41,387 ","44,669 "
26,"3,804,556 ","1,905,656 ","1,898,900 ","3,269,628 ","1,653,703 ","1,615,925 ","449,311 ","211,551 ","237,760 ","85,617 ","40,402 ","45,215 "
27,"3,742,779 ","1,868,134 ","1,874,645 ","3,198,502 ","1,611,779 ","1,586,723 ","455,950 ","214,826 ","241,124 ","88,327 ","41,529 ","46,798 "
28,"3,487,909 ","1,733,155 ","1,754,754 ","2,996,643 ","1,504,123 ","1,492,520 ","405,316 ","189,654 ","215,662 ","85,950 ","39,378 ","46,572 "
29,"3,707,919 ","1,839,260 ","1,868,659 ","3,215,527 ","1,610,232 ","1,605,295 ","404,000 ","188,681 ","215,319 ","88,392 ","40,347 ","48,045 "
30,"3,720,727 ","1,854,972 ","1,865,755 ","3,246,570 ","1,633,151 ","1,613,419 ","390,846 ","182,983 ","207,863 ","83,311 ","38,838 ","44,473 "
31,"3,881,900 ","1,936,590 ","1,945,310 ","3,435,138 ","1,728,730 ","1,706,408 ","367,261 ","170,788 ","196,473 ","79,501 ","37,072 ","42,429 "
32,"2,839,749 ","1,408,170 ","1,431,579 ","2,450,382 ","1,228,558 ","1,221,824 ","316,513 ","146,070 ","170,443 ","72,854 ","33,542 ","39,312 "
33,"2,858,221 ","1,407,063 ","1,451,158 ","2,449,016 ","1,219,060 ","1,229,956 ","332,124 ","152,527 ","179,597 ","77,081 ","35,476 ","41,605 "
34,"2,979,500 ","1,466,213 ","1,513,287 ","2,608,373 ","1,294,724 ","1,313,649 ","304,471 ","140,430 ","164,041 ","66,656 ","31,059 ","35,597 "
35,"3,100,910 ","1,534,971 ","1,565,939 ","2,734,709 ","1,365,386 ","1,369,323 ","303,903 ","140,123 ","163,780 ","62,298 ","29,462 ","32,836 "
36,"2,685,064 ","1,324,431 ","1,360,633 ","2,333,932 ","1,163,189 ","1,170,743 ","291,851 ","133,341 ","158,510 ","59,281 ","27,901 ","31,380 "
37,"2,537,539 ","1,247,084 ","1,290,455 ","2,188,343 ","1,087,615 ","1,100,728 ","290,816 ","132,027 ","158,789 ","58,380 ","27,442 ","30,938 "
38,"2,366,745 ","1,160,936 ","1,205,809 ","2,063,840 ","1,022,941 ","1,040,899 ","251,378 ","113,769 ","137,609 ","51,527 ","24,226 ","27,301 "
39,"2,406,607 ","1,178,421 ","1,228,186 ","2,104,975 ","1,040,700 ","1,064,275 ","250,021 ","113,385 ","136,636 ","51,611 ","24,336 ","27,275 "
40,"2,412,529 ","1,183,724 ","1,228,805 ","2,103,856 ","1,042,568 ","1,061,288 ","257,595 ","117,003 ","140,592 ","51,078 ","24,153 ","26,925 "
41,"2,271,342 ","1,113,495 ","1,157,847 ","1,976,270 ","978,444 ","997,826 ","246,392 ","111,981 ","134,411 ","48,680 ","23,070 ","25,610 "
42,"2,256,218 ","1,104,651 ","1,151,567 ","1,965,353 ","971,448 ","993,905 ","243,387 ","110,716 ","132,671 ","47,478 ","22,487 ","24,991 "
43,"2,209,173 ","1,085,242 ","1,123,931 ","1,918,483 ","951,333 ","967,150 ","242,338 ","110,930 ","131,408 ","48,352 ","22,979 ","25,373 "
44,"2,190,694 ","1,072,835 ","1,117,859 ","1,903,072 ","941,485 ","961,587 ","238,208 ","108,118 ","130,090 ","49,414 ","23,232 ","26,182 "
45,"2,206,330 ","1,073,660 ","1,132,670 ","1,922,435 ","944,214 ","978,221 ","236,441 ","107,524 ","128,917 ","47,454 ","21,922 ","25,532 "
46,"2,200,002 ","1,075,138 ","1,124,864 ","1,937,907 ","955,322 ","982,585 ","218,862 ","100,030 ","118,832 ","43,233 ","19,786 ","23,447 "
47,"2,256,874 ","1,103,004 ","1,153,870 ","1,995,600 ","984,168 ","1,011,432 ","219,715 ","100,080 ","119,635 ","41,559 ","18,756 ","22,803 "
48,"2,345,248 ","1,134,845 ","1,210,403 ","2,052,317 ","1,001,436 ","1,050,881 ","251,291 ","114,905 ","136,386 ","41,640 ","18,504 ","23,136 "
49,"2,349,475 ","1,132,835 ","1,216,640 ","2,078,892 ","1,011,295 ","1,067,597 ","230,313 ","103,436 ","126,877 ","40,270 ","18,104 ","22,166 "
50,"2,289,787 ","1,105,763 ","1,184,024 ","2,041,393 ","994,090 ","1,047,303 ","210,856 ","94,660 ","116,196 ","37,538 ","17,013 ","20,525 "
51,"2,351,038 ","1,129,752 ","1,221,286 ","2,086,971 ","1,011,200 ","1,075,771 ","226,579 ","101,569 ","125,010 ","37,488 ","16,983 ","20,505 "
52,"2,368,039 ","1,131,416 ","1,236,623 ","2,102,262 ","1,012,757 ","1,089,505 ","228,702 ","101,678 ","127,024 ","37,075 ","16,981 ","20,094 "
53,"2,426,806 ","1,158,337 ","1,268,469 ","2,158,187 ","1,036,187 ","1,122,000 ","232,364 ","105,129 ","127,235 ","36,255 ","17,021 ","19,234 "
54,"2,380,002 ","1,134,181 ","1,245,821 ","2,136,477 ","1,024,024 ","1,112,453 ","209,261 ","94,169 ","115,092 ","34,264 ","15,988 ","18,276 "
55,"2,336,478 ","1,109,728 ","1,226,750 ","2,088,086 ","997,912 ","1,090,174 ","215,317 ","96,136 ","119,181 ","33,075 ","15,680 ","17,395 "
56,"2,357,458 ","1,121,799 ","1,235,659 ","2,116,348 ","1,010,598 ","1,105,750 ","209,569 ","95,664 ","113,905 ","31,541 ","15,537 ","16,004 "
57,"2,271,458 ","1,079,806 ","1,191,652 ","2,051,627 ","978,797 ","1,072,830 ","191,315 ","87,168 ","104,147 ","28,516 ","13,841 ","14,675 "
58,"2,287,211 ","1,076,559 ","1,210,652 ","2,030,912 ","958,903 ","1,072,009 ","226,530 ","103,326 ","123,204 ","29,769 ","14,330 ","15,439 "
59,"2,172,836 ","1,014,683 ","1,158,153 ","1,955,148 ","915,399 ","1,039,749 ","191,243 ","86,456 ","104,787 ","26,445 ","12,828 ","13,617 "
60,"1,937,220 ","905,800 ","1,031,420 ","1,769,254 ","830,339 ","938,915 ","145,750 ","64,900 ","80,850 ","22,216 ","10,561 ","11,655 "
61,"1,961,844 ","918,861 ","1,042,983 ","1,775,846 ","836,133 ","939,713 ","163,207 ","71,864 ","91,343 ","22,791 ","10,864 ","11,927 "
62,"1,950,836 ","904,679 ","1,046,157 ","1,764,349 ","821,721 ","942,628 ","164,153 ","72,139 ","92,014 ","22,334 ","10,819 ","11,515 "
63,"1,951,261 ","901,900 ","1,049,361 ","1,754,196 ","812,229 ","941,967 ","174,888 ","78,906 ","95,982 ","22,177 ","10,765 ","11,412 "
64,"1,885,688 ","863,458 ","1,022,230 ","1,695,931 ","778,069 ","917,862 ","169,412 ","75,454 ","93,958 ","20,345 ","9,935 ","10,410 "
65,"1,842,735 ","831,060 ","1,011,675 ","1,656,190 ","749,785 ","906,405 ","166,273 ","71,144 ","95,129 ","20,272 ","10,131 ","10,141 "
66,"1,768,230 ","788,633 ","979,597 ","1,585,171 ","708,578 ","876,593 ","163,583 ","69,916 ","93,667 ","19,476 ","10,139 ","9,337 "
67,"1,706,417 ","755,703 ","950,714 ","1,520,638 ","673,427 ","847,211 ","167,302 ","72,520 ","94,782 ","18,477 ","9,756 ","8,721 "
68,"1,726,241 ","757,283 ","968,958 ","1,537,257 ","674,612 ","862,645 ","171,453 ","73,428 ","98,025 ","17,531 ","9,243 ","8,288 "
69,"1,581,887 ","685,353 ","896,534 ","1,446,320 ","627,454 ","818,866 ","119,813 ","49,828 ","69,985 ","15,754 ","8,071 ","7,683 "
70,"1,403,978 ","599,359 ","804,619 ","1,276,925 ","545,260 ","731,665 ","112,520 ","46,428 ","66,092 ","14,533 ","7,671 ","6,862 "
