Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1930",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"123,076,741 ","62,296,517 ","60,780,224 ","110,558,880 ","56,069,079 ","54,489,801 ","12,517,861 ","6,227,438 ","6,290,423 "
,,,,,,,,,
0,"2,181,398 ","1,107,325 ","1,074,073 ","1,937,916 ","986,374 ","951,542 ","243,482 ","120,951 ","122,531 "
1,"2,164,397 ","1,098,451 ","1,065,946 ","1,926,512 ","980,383 ","946,129 ","237,885 ","118,068 ","119,817 "
2,"2,272,951 ","1,167,027 ","1,105,924 ","2,010,219 ","1,036,349 ","973,870 ","262,732 ","130,678 ","132,054 "
3,"2,375,736 ","1,207,259 ","1,168,477 ","2,096,548 ","1,068,980 ","1,027,568 ","279,188 ","138,279 ","140,909 "
4,"2,377,633 ","1,206,960 ","1,170,673 ","2,101,516 ","1,069,049 ","1,032,467 ","276,117 ","137,911 ","138,206 "
5,"2,489,604 ","1,266,778 ","1,222,826 ","2,198,926 ","1,121,136 ","1,077,790 ","290,678 ","145,642 ","145,036 "
6,"2,512,951 ","1,271,358 ","1,241,593 ","2,217,256 ","1,124,798 ","1,092,458 ","295,695 ","146,560 ","149,135 "
7,"2,482,957 ","1,254,693 ","1,228,264 ","2,193,831 ","1,111,456 ","1,082,375 ","289,126 ","143,237 ","145,889 "
8,"2,569,834 ","1,296,777 ","1,273,057 ","2,275,811 ","1,150,754 ","1,125,057 ","294,023 ","146,023 ","148,000 "
9,"2,534,824 ","1,283,924 ","1,250,900 ","2,254,655 ","1,144,310 ","1,110,345 ","280,169 ","139,614 ","140,555 "
10,"2,472,639 ","1,251,688 ","1,220,951 ","2,200,548 ","1,115,968 ","1,084,580 ","272,091 ","135,720 ","136,371 "
