SUMLEV,STATE,STNAME,YEAR,POPESTIMATE,POPEST_MALE,POPEST_FEM,UNDER5_TOT,UNDER5_MALE,UNDER5_FEM,AGE513_TOT,AGE513_MALE,AGE513_FEM,AGE1417_TOT,AGE1417_MALE,AGE1417_FEM,AGE1824_TOT,AGE1824_MALE,AGE1824_FEM,AGE16PLUS_TOT,AGE16PLUS_MALE,AGE16PLUS_FEM,AGE18PLUS_TOT,AGE18PLUS_MALE,AGE18PLUS_FEM,AGE1544_TOT,AGE1544_MALE,AGE1544_FEM,AGE2544_TOT,AGE2544_MALE,AGE2544_FEM,AGE4564_TOT,AGE4564_MALE,AGE4564_FEM,AGE65PLUS_TOT,AGE65PLUS_MALE,AGE65PLUS_FEM,AGE04_TOT,AGE04_MALE,AGE04_FEM,AGE59_TOT,AGE59_MALE,AGE59_FEM,AGE1014_TOT,AGE1014_MALE,AGE1014_FEM,AGE1519_TOT,AGE1519_MALE,AGE1519_FEM,AGE2024_TOT,AGE2024_MALE,AGE2024_FEM,AGE2529_TOT,AGE2529_MALE,AGE2529_FEM,AGE3034_TOT,AGE3034_MALE,AGE3034_FEM,AGE3539_TOT,AGE3539_MALE,AGE3539_FEM,AGE4044_TOT,AGE4044_MALE,AGE4044_FEM,AGE4549_TOT,AGE4549_MALE,AGE4549_FEM,AGE5054_TOT,AGE5054_MALE,AGE5054_FEM,AGE5559_TOT,AGE5559_MALE,AGE5559_FEM,AGE6064_TOT,AGE6064_MALE,AGE6064_FEM,AGE6569_TOT,AGE6569_MALE,AGE6569_FEM,AGE7074_TOT,AGE7074_MALE,AGE7074_FEM,AGE7579_TOT,AGE7579_MALE,AGE7579_FEM,AGE8084_TOT,AGE8084_MALE,AGE8084_FEM,AGE85PLUS_TOT,AGE85PLUS_MALE,AGE85PLUS_FEM,MEDIAN_AGE_TOT,MEDIAN_AGE_MALE,MEDIAN_AGE_FEM
040,20,Kansas,1,2853118,1415408,1437710,205492,104888,100604,361812,185385,176427,159635,82356,77279,288159,148648,139511,2206600,1084540,1122060,2126179,1042779,1083400,1132668,578084,554584,724393,367272,357121,737511,364927,372584,376116,161932,214184,205492,104888,100604,202447,103421,99026,198884,102156,96728,203821,105362,98459,204454,105450,99004,197783,101077,96706,179937,91335,88602,172388,87100,85288,174285,87760,86525,201830,100199,101631,204434,101040,103394,182512,90190,92322,148735,73498,75237,107755,51267,56488,82634,38113,44521,69466,30202,39264,56943,23029,33914,59318,19321,39997,36.0,34.7,37.4
040,20,Kansas,2,2853120,1415412,1437708,205491,104888,100603,361812,185387,176425,159635,82355,77280,288160,148649,139511,2206602,1084542,1122060,2126182,1042782,1083400,1132669,578085,554584,724393,367272,357121,737510,364929,372581,376119,161932,214187,205491,104888,100603,202447,103422,99025,198884,102156,96728,203821,105362,98459,204455,105451,99004,197783,101078,96705,179935,91334,88601,172388,87099,85289,174287,87761,86526,201830,100199,101631,204433,101041,103392,182513,90192,92321,148734,73497,75237,107755,51267,56488,82635,38113,44522,69467,30202,39265,56943,23029,33914,59319,19321,39998,36.0,34.7,37.4
040,20,Kansas,3,2858266,1418145,1440121,205526,104967,100559,362677,185778,176899,159324,82150,77174,288878,149129,139749,2211076,1086931,1124145,2130739,1045250,1085489,1134527,579087,555440,725614,367900,357714,739180,365723,373457,377067,162498,214569,205526,104967,100559,202625,103451,99174,199341,102419,96922,204126,105554,98572,204787,105633,99154,198152,101232,96920,181258,92045,89213,171883,86856,85027,174321,87767,86554,200323,99551,100772,204653,101055,103598,183629,90719,92910,150575,74398,76177,108288,51609,56679,82863,38180,44683,69249,30155,39094,56994,23050,33944,59673,19504,40169,36.0,34.6,37.4
040,20,Kansas,4,2869677,1424226,1445451,204522,104496,100026,364153,186608,177545,158032,81259,76773,291204,150811,140393,2222688,1092992,1129696,2142970,1051863,1091107,1136321,579726,556595,726204,367718,358486,744287,368097,376190,381275,165237,216038,204522,104496,100026,202968,103720,99248,200304,102950,97354,203269,105162,98107,206848,106846,100002,196784,100129,96655,185726,94326,91400,169036,85375,83661,174658,87888,86770,192146,95719,96427,205647,101340,104307,187300,92485,94815,159194,78553,80641,110543,53044,57499,84472,38821,45651,68827,30243,38584,56910,23088,33822,60523,20041,40482,36.0,34.7,37.4
040,20,Kansas,5,2886024,1434229,1451795,203313,103939,99374,365662,187273,178389,157620,80800,76820,297167,154972,142195,2238418,1102791,1135627,2159429,1062217,1097212,1144383,585453,558930,729141,369899,359242,739117,365405,373712,394004,171941,222063,203313,103939,99374,204562,104447,100115,200645,103044,97601,201011,103913,97098,214231,111641,102590,195196,99529,95667,190123,96817,93306,169306,85635,83671,174516,87918,86598,184041,91896,92145,203733,100312,103421,191263,94387,96876,160080,78810,81270,120295,57958,62337,86710,39946,46764,68743,30404,38339,56509,23050,33459,61747,20583,41164,36.0,34.7,37.4
040,20,Kansas,6,2894306,1439885,1454421,201000,102874,98126,365916,187356,178560,157615,80806,76809,300254,157096,143158,2248001,1108831,1139170,2169775,1068849,1100926,1148293,588249,560044,730329,370926,359403,734938,363233,371705,404254,177594,226660,201000,102874,98126,204940,104753,100187,200881,103182,97699,199978,103043,96935,217986,114280,103706,192422,98592,93830,193281,98269,95012,171603,86941,84662,173023,87124,85899,176191,88302,87889,201363,99180,102183,193722,95322,98400,163662,80429,83233,125730,60838,64892,90755,42045,48710,69362,30726,38636,55876,22883,32993,62531,21102,41429,36.0,34.7,37.4
040,20,Kansas,7,2901861,1445042,1456819,199343,102084,97259,364300,186341,177959,159073,81753,77320,301813,158219,143594,2257706,1115057,1142649,2179145,1074864,1104281,1151504,591263,560241,731318,372355,358963,731327,361155,370172,414687,183135,231552,199343,102084,97259,204201,104395,99806,200799,103010,97789,199837,103017,96820,220349,115891,104458,191347,98786,92561,194977,99073,95904,174961,88784,86177,170033,85712,84321,170409,85401,85008,198359,97881,100478,194510,95642,98868,168049,82231,85818,131514,63748,67766,94094,43622,50472,70399,31393,39006,55262,22682,32580,63418,21690,41728,36.1,34.8,37.5
040,20,Kansas,8,2910717,1450195,1460522,197292,100791,96501,363764,186079,177685,160079,82384,77695,302411,158560,143851,2269013,1121780,1147233,2189582,1080941,1108641,1155873,594407,561466,733380,373972,359408,728819,359843,368976,424972,188566,236406,197292,100791,96501,203926,104304,99622,199835,102284,97551,200596,103688,96908,221897,116747,105150,191723,99455,92268,195073,98989,96084,179613,91205,88408,166971,84323,82648,168746,84749,83997,192457,95229,97228,195058,95517,99541,172558,84348,88210,138148,67091,71057,96817,45053,51764,71141,31755,39386,54658,22651,32007,64208,22016,42192,36.2,34.9,37.5
040,20,Kansas,9,2912977,1451334,1461643,195267,99689,95578,362721,185290,177431,159602,82228,77374,299979,157328,142651,2275882,1125695,1150187,2195387,1084127,1111260,1154885,594038,560847,734448,374587,359861,724518,357653,366865,436442,194559,241883,195267,99689,95578,202234,103356,98878,199631,102039,97592,200930,104018,96912,219507,115433,104074,192175,99761,92414,194109,98416,95693,184016,93397,90619,164148,83013,81135,168847,84809,84038,184280,91362,92918,195414,95502,99912,175977,85980,89997,146003,70841,75162,98752,46250,52502,72351,32244,40107,54576,22777,31799,64760,22447,42313,36.4,35.2,37.6
040,20,Kansas,10,2910892,1450416,1460476,192208,98156,94052,360646,184481,176165,159558,82089,77469,296081,154944,141137,2279016,1127321,1151695,2198480,1085690,1112790,1152216,592570,559646,736536,375937,360599,717733,354394,363339,448130,200415,247715,192208,98156,94052,200100,102378,97722,200505,102503,98002,200395,103825,96570,215285,112808,102477,194199,101066,93133,190805,96657,94148,187230,95199,92031,164302,83015,81287,168309,84545,83764,176523,87698,88825,193480,94561,98919,179421,87590,91831,146735,71032,75703,107546,50660,56886,74253,33165,41088,54430,22844,31586,65166,22714,42452,36.6,35.4,37.8
