File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1989",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
,,,,,,,,,,,,,,,,,,,,
1989,1001,White male,1072,1117,1156,1081,881,1071,1122,1034,1013,859,771,651,511,401,271,189,106,41
1989,1001,White female,977,985,982,1051,828,1105,1185,1085,1054,862,791,651,537,455,387,318,215,153
1989,1001,Black male,304,333,352,397,224,239,230,187,151,116,115,89,105,104,79,63,39,22
1989,1001,Black female,315,348,346,386,286,281,284,243,189,140,129,131,149,133,111,82,68,69
1989,1001,Other races male,6,7,4,8,8,4,8,4,8,4,2,4,1,1,0,0,0,0
1989,1001,Other races female,8,7,9,8,5,4,11,13,9,9,15,10,7,2,1,2,0,0
1989,1003,White male,2797,2927,2990,3022,2300,2854,3087,3019,2982,2430,2134,2071,2204,2170,1624,1074,566,294
1989,1003,White female,2679,2675,2774,2781,2282,3025,3265,3147,2915,2551,2232,2192,2506,2380,1845,1465,968,662
1989,1003,Black male,622,675,680,657,408,442,430,373,278,193,188,196,184,145,133,111,72,47
1989,1003,Black female,626,631,635,697,495,557,538,433,305,278,276,226,230,199,200,159,93,76
1989,1003,Other races male,12,40,31,35,26,20,34,31,26,25,19,26,12,8,4,3,3,0
1989,1003,Other races female,28,37,41,37,31,36,44,58,34,25,30,19,17,14,8,6,3,3
1989,1005,White male,451,471,511,551,425,525,519,517,531,398,356,356,364,327,241,191,92,47
1989,1005,White female,389,472,459,471,425,509,489,506,532,405,372,385,397,429,342,298,208,143
1989,1005,Black male,533,614,561,545,361,382,372,339,272,187,142,149,146,146,141,120,63,34
1989,1005,Black female,538,596,538,546,422,465,412,406,348,258,196,195,257,220,225,193,126,95
1989,1005,Other races male,3,3,2,5,6,3,3,3,3,4,4,2,0,0,0,1,0,0
1989,1005,Other races female,3,3,6,2,3,2,3,4,6,3,3,4,1,2,2,0,1,0
1989,1007,White male,435,509,505,563,489,496,487,461,454,427,302,294,287,214,155,140,83,48
1989,1007,White female,414,440,462,529,464,465,476,453,440,416,326,307,289,291,241,248,142,115
1989,1007,Black male,155,197,204,184,133,120,117,105,80,59,41,37,48,46,32,36,20,15
1989,1007,Black female,175,163,200,183,141,148,126,124,86,65,52,56,64,69,57,49,36,32
1989,1007,Other races male,0,2,6,3,0,0,0,3,4,0,0,1,1,0,0,1,0,0
1989,1007,Other races female,0,0,1,3,0,1,0,0,4,2,3,0,0,0,0,1,0,0
1989,1009,White male,1334,1316,1413,1556,1358,1481,1459,1400,1329,1163,1047,904,859,695,534,439,224,123
1989,1009,White female,1267,1319,1368,1449,1303,1422,1476,1413,1380,1188,1072,943,912,844,772,618,437,262
1989,1009,Black male,21,18,25,27,18,22,23,20,16,10,9,6,8,6,5,8,2,1
1989,1009,Black female,29,19,20,23,22,27,27,17,20,12,10,9,10,12,11,7,8,2
1989,1009,Other races male,4,6,7,3,1,3,7,8,9,3,6,3,1,3,4,1,0,0
1989,1009,Other races female,4,10,9,9,6,4,7,8,8,11,4,3,3,1,3,2,1,0
1989,1011,White male,77,74,90,98,124,144,153,162,120,97,80,85,86,97,72,56,23,11
1989,1011,White female,92,55,70,76,64,77,98,98,92,82,87,101,87,105,87,101,56,40
1989,1011,Black male,386,424,380,329,244,309,295,269,183,161,125,96,99,106,106,101,55,41
1989,1011,Black female,412,412,399,390,294,317,308,266,199,180,130,146,155,165,209,155,112,78
1989,1011,Other races male,2,0,0,0,2,2,1,1,1,2,0,0,0,1,0,0,0,0
1989,1011,Other races female,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0
1989,1013,White male,432,479,454,454,347,438,481,458,409,354,313,320,336,304,297,186,114,65
1989,1013,White female,400,472,411,429,325,439,503,425,416,374,343,384,416,386,394,387,249,192
1989,1013,Black male,429,537,472,464,235,221,275,239,195,167,135,103,129,108,110,100,59,51
1989,1013,Black female,434,482,498,458,334,349,341,328,235,172,156,142,184,175,156,144,107,85
1989,1013,Other races male,3,1,2,2,2,1,1,3,3,1,1,2,0,0,1,0,0,0
1989,1013,Other races female,1,3,5,2,1,1,2,0,1,2,0,1,1,0,0,0,0,0
1989,1015,White male,3008,3063,3334,4201,4200,3759,3668,3492,3290,2659,2278,2143,2019,1761,1322,885,481,229
1989,1015,White female,2698,2978,3080,3776,3730,3565,3771,3521,3285,2698,2418,2425,2511,2335,1893,1541,956,728
1989,1015,Black male,911,999,986,1223,1021,858,860,712,504,391,311,309,289,251,199,132,73,47
1989,1015,Black female,956,910,994,1174,1223,975,962,794,564,445,411,399,441,383,310,247,169,106
1989,1015,Other races male,40,46,43,57,49,45,35,35,34,24,15,13,12,6,4,1,2,2
1989,1015,Other races female,34,50,46,47,57,55,86,78,85,52,25,25,13,7,6,4,2,3
1989,1017,White male,726,732,746,822,788,798,837,794,777,697,616,616,605,573,512,387,236,106
1989,1017,White female,659,714,698,804,744,786,852,778,794,687,627,729,728,779,740,657,438,274
1989,1017,Black male,582,625,690,688,541,494,442,426,317,257,198,168,167,168,149,127,71,41
1989,1017,Black female,545,622,643,727,536,553,541,507,421,322,256,272,276,255,230,216,124,102
1989,1017,Other races male,2,4,3,2,3,2,2,1,1,4,2,1,0,0,0,0,0,0
1989,1017,Other races female,1,0,4,0,0,4,2,3,4,3,2,1,0,1,1,1,0,0
1989,1019,White male,561,574,675,749,628,616,692,627,648,539,517,460,463,434,323,235,108,49
1989,1019,White female,493,562,619,638,591,630,648,629,661,561,516,552,520,488,419,319,207,128
1989,1019,Black male,62,55,64,60,48,46,58,50,39,30,29,25,24,16,10,6,10,5
1989,1019,Black female,37,55,55,76,50,48,53,49,44,33,33,23,31,15,28,22,13,10
1989,1019,Other races male,3,2,4,1,5,3,3,3,0,1,1,2,1,1,0,1,0,0
1989,1019,Other races female,2,1,5,2,5,6,5,6,0,5,1,2,1,1,1,0,0,0
1989,1021,White male,956,1040,1069,1098,983,1079,1115,1031,959,868,744,690,639,580,419,337,206,99
1989,1021,White female,932,970,1092,1057,947,1074,1148,1016,969,868,734,776,684,681,627,552,318,245
1989,1021,Black male,176,182,192,198,115,116,138,117,101,58,55,77,58,57,46,30,23,14
1989,1021,Black female,161,171,186,195,127,149,141,129,94,86,85,77,64,69,56,53,33,35
1989,1021,Other races male,4,6,5,3,1,2,5,3,4,4,6,0,0,0,0,0,1,0
1989,1021,Other races female,5,5,2,2,3,3,6,8,7,0,4,7,0,1,1,2,0,2
1989,1023,White male,286,287,355,389,269,301,309,301,304,323,259,220,221,201,130,109,64,45
1989,1023,White female,279,290,316,356,287,295,312,302,327,290,275,276,259,234,176,161,120,95
1989,1023,Black male,299,348,349,371,209,253,228,228,167,156,129,97,105,111,73,77,61,38
1989,1023,Black female,312,344,381,392,257,283,299,263,208,172,123,149,131,145,123,110,74,55
1989,1023,Other races male,1,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1989,1023,Other races female,0,2,0,0,0,2,0,1,1,0,2,2,0,0,0,2,0,0
1989,1025,White male,519,565,541,605,488,534,575,521,553,480,447,385,335,288,261,205,108,74
1989,1025,White female,479,515,554,577,498,569,543,573,541,524,435,395,379,383,387,317,215,157
1989,1025,Black male,527,584,673,632,416,410,397,337,238,213,203,180,183,154,115,101,69,46
1989,1025,Black female,473,609,617,666,471,488,472,364,286,255,247,227,227,199,158,144,102,78
1989,1025,Other races male,6,6,2,3,3,3,5,0,2,2,1,0,0,0,0,1,0,0
1989,1025,Other races female,7,2,3,1,1,6,10,1,1,2,4,4,2,0,0,0,2,0
1989,1027,White male,310,362,390,426,387,369,399,353,346,332,276,278,272,240,197,177,105,70
1989,1027,White female,313,326,369,397,344,372,382,338,388,325,320,301,318,280,308,279,181,152
1989,1027,Black male,115,108,114,115,103,71,64,64,52,47,49,26,27,24,16,13,15,8
1989,1027,Black female,87,102,101,120,97,98,83,65,67,57,42,37,37,41,26,27,19,15
1989,1027,Other races male,3,0,1,2,1,2,1,1,0,1,2,0,1,1,0,0,0,0
1989,1027,Other races female,1,1,1,2,2,0,2,3,1,2,1,2,2,0,0,0,0,0
1989,1029,White male,423,430,481,512,441,483,476,428,399,398,294,272,279,229,189,141,63,55
1989,1029,White female,395,422,419,446,426,465,459,417,413,373,319,308,322,252,275,195,124,104
1989,1029,Black male,32,30,27,21,22,19,15,18,14,12,14,20,9,7,7,4,4,1
1989,1029,Black female,34,28,20,28,23,25,21,15,15,20,16,17,8,12,12,9,7,9
1989,1029,Other races male,1,2,1,2,1,1,3,0,0,2,0,0,0,0,0,0,0,0
1989,1029,Other races female,0,0,0,2,0,1,1,2,4,1,3,3,2,1,0,0,0,0
