Intercensal Estimates of the United States Resident Population plus Armed Forces Overseas by Age and Sex: 1990

"April 1, 1990","All Age",249305856,121738337,127567519
"April 1, 1990","0",3947313,2019081,1928232
"April 1, 1990","1",3769554,1928747,1840807
"April 1, 1990","2",3702679,1894973,1807706

"July 1, 1990","All Age",250131894,122162221,127969673
"July 1, 1990","0",3986488,2039510,1946978
"July 1, 1990","1",3798100,1943327,1854773
"July 1, 1990","2",3712522,1900277,1812245
"July 1, 1990","3",3660016,1872647,1787369

"July 1, 1991","All Age",253492503,123868531,129623972
"December 1, 1991","37",4203915,2089013,2114902
"December 1, 1991","38",3839561,1901631,1937930
"December 1, 1991","39",4221405,2100768,2120637

"July 1, 1992","All Age",256894189,125579972,131314217
"July 1, 1992","0",3972775,2030390,1942385
"July 1, 1992","1",3978057,2034530,1943527

"July 1, 1993","All Age",260255352,127265839,132989513
"July 1, 1993","0",3894191,1995451,1898740

"July 1, 1994","All Age",263435673,128869259,134566414
"July 1, 1994","0",3837113,1964865,1872248
"July 1, 1994","1",3882132,1988155,1893977

"July 1, 1995","All Age",266557091,130459431,136097660
"July 1, 1995","0",3791386,1941251,1850135

"July 1, 1996","All Age",269667391,132045951,137621440
"July 1, 1996","0",3744999,1917647,1827352

"July 1, 1997","All Age",272911760,133702661,139209099
"July 1, 1997","0",3751141,1920124,1831017
"July 1, 1997","1",3755827,1920214,1835613
"July 1, 1997","2",3811084,1949787,1861297

"July 1, 1998","All Age",276115288,135355375,140759913
"July 1, 1998","0",3762809,1928364,1834445
"July 1, 1998","1",3768112,1925454,1842658

"July 1, 1999","All Age",279294713,137022121,142272592
"July 1, 1999","0",3795762,1943639,1852123
"July 1, 1999","1",3784001,1935343,1848658
"July 1, 1999","2",3783695,1933818,1849877
"July 1, 1999","3",3826501,1957234,1869267
"July 1, 1999","4",3945585,2019773,1925812
