SUMLEV,STATE,STNAME,YEAR,POPESTIMATE,POPEST_MALE,POPEST_FEM,UNDER5_TOT,UNDER5_MALE,UNDER5_FEM,AGE513_TOT,AGE513_MALE,AGE513_FEM,AGE1417_TOT,AGE1417_MALE,AGE1417_FEM,AGE1824_TOT,AGE1824_MALE,AGE1824_FEM,AGE16PLUS_TOT,AGE16PLUS_MALE,AGE16PLUS_FEM,AGE18PLUS_TOT,AGE18PLUS_MALE,AGE18PLUS_FEM,AGE1544_TOT,AGE1544_MALE,AGE1544_FEM,AGE2544_TOT,AGE2544_MALE,AGE2544_FEM,AGE4564_TOT,AGE4564_MALE,AGE4564_FEM,AGE65PLUS_TOT,AGE65PLUS_MALE,AGE65PLUS_FEM,AGE04_TOT,AGE04_MALE,AGE04_FEM,AGE59_TOT,AGE59_MALE,AGE59_FEM,AGE1014_TOT,AGE1014_MALE,AGE1014_FEM,AGE1519_TOT,AGE1519_MALE,AGE1519_FEM,AGE2024_TOT,AGE2024_MALE,AGE2024_FEM,AGE2529_TOT,AGE2529_MALE,AGE2529_FEM,AGE3034_TOT,AGE3034_MALE,AGE3034_FEM,AGE3539_TOT,AGE3539_MALE,AGE3539_FEM,AGE4044_TOT,AGE4044_MALE,AGE4044_FEM,AGE4549_TOT,AGE4549_MALE,AGE4549_FEM,AGE5054_TOT,AGE5054_MALE,AGE5054_FEM,AGE5559_TOT,AGE5559_MALE,AGE5559_FEM,AGE6064_TOT,AGE6064_MALE,AGE6064_FEM,AGE6569_TOT,AGE6569_MALE,AGE6569_FEM,AGE7074_TOT,AGE7074_MALE,AGE7074_FEM,AGE7579_TOT,AGE7579_MALE,AGE7579_FEM,AGE8084_TOT,AGE8084_MALE,AGE8084_FEM,AGE85PLUS_TOT,AGE85PLUS_MALE,AGE85PLUS_FEM,MEDIAN_AGE_TOT,MEDIAN_AGE_MALE,MEDIAN_AGE_FEM
040,19,Iowa,1,3046355,1508319,1538036,202123,103401,98722,361532,185323,176209,164338,84666,79672,305867,156713,149154,2402200,1178244,1223956,2318362,1134929,1183433,1177318,600626,576692,747131,379920,367211,812476,405019,407457,452888,193277,259611,202123,103401,98722,200646,102669,97977,200904,103327,97577,216837,111239,105598,213350,109467,103883,197843,101509,96334,184740,94027,90713,177148,89574,87574,187400,94810,92590,216482,107876,108606,223244,111584,111660,204393,102309,102084,168357,83250,85107,124365,59642,64723,100291,46140,54151,83387,36112,47275,70187,28032,42155,74658,23351,51307,38.1,36.6,39.5
040,19,Iowa,2,3046877,1508833,1538044,202123,103401,98722,361532,185323,176209,164339,84666,79673,305986,156833,149153,2402723,1178759,1223964,2318883,1135443,1183440,1177711,601015,576696,747403,380188,367215,812587,405127,407460,452907,193295,259612,202123,103401,98722,200646,102669,97977,200903,103326,97577,216859,111261,105598,213449,109566,103883,197939,101605,96334,184801,94087,90714,177203,89627,87576,187460,94869,92591,216525,107918,108607,223280,111619,111661,204414,102330,102084,168368,83260,85108,124377,59654,64723,100294,46143,54151,83390,36114,47276,70188,28033,42155,74658,23351,51307,38.1,36.6,39.5
040,19,Iowa,3,3050819,1510958,1539861,202064,103294,98770,362117,185555,176562,164070,84582,79488,306723,157249,149474,2406200,1180705,1225495,2322568,1137527,1185041,1178638,601560,577078,747809,380402,367407,814378,406046,408332,453658,193830,259828,202064,103294,98770,200870,102781,98089,201211,103447,97764,216857,111299,105558,213972,109859,104113,197878,101564,96314,186140,94759,91381,176452,89310,87142,187339,94769,92570,215027,107204,107823,223412,111674,111738,205519,102838,102681,170420,84330,86090,124741,59873,64868,100454,46277,54177,83233,36066,47167,70090,28041,42049,75140,23573,51567,38.1,36.6,39.5
040,19,Iowa,4,3066772,1520207,1546565,199707,102100,97607,363804,186166,177638,162858,83806,79052,312847,160782,152065,2422847,1190460,1232387,2340403,1148135,1192268,1185298,605648,579650,749785,381771,368014,821051,409478,411573,456720,196104,260616,199707,102100,97607,201942,103303,98639,202054,103574,98480,216627,111277,105350,218886,112600,106286,196882,101165,95717,192026,97857,94169,173167,87907,85260,187710,94842,92868,207039,103519,103520,224510,112081,112429,208925,104446,104479,180577,89432,91145,126312,60789,65523,101403,46869,54534,83266,36285,46981,69498,27925,41573,76241,24236,52005,38.0,36.6,39.5
040,19,Iowa,5,3076844,1526008,1550836,197478,100839,96639,365307,187001,178306,162107,83338,78769,317105,163268,153837,2433255,1196650,1236605,2351952,1154830,1197122,1187695,606966,580729,748994,381080,367914,816358,407129,409229,469495,203353,266142,197478,100839,96639,203863,104377,99486,201955,103344,98611,213909,110128,103781,224792,115758,109034,193332,99171,94161,195882,99755,96127,173549,88043,85506,186231,94111,92120,199468,100116,99352,222990,111054,111936,211623,105587,106036,182277,90372,91905,136586,66036,70550,103333,47935,55398,83339,36690,46649,68679,27645,41034,77558,25047,52511,38.0,36.6,39.5
040,19,Iowa,6,3093935,1535373,1558562,196162,100217,95945,368093,188272,179821,162301,83281,79020,322453,166144,156309,2448592,1205496,1243096,2367379,1163603,1203776,1196097,611410,584687,751716,382585,369131,814178,406195,407983,479032,208679,270353,196162,100217,95945,205930,105343,100587,202536,103529,99007,213823,109749,104074,230558,119076,111482,191388,98363,93025,198913,101335,97578,177750,90242,87508,183665,92645,91020,192721,96900,95821,220542,109752,110790,214390,106761,107629,186525,92782,93743,142444,68975,73469,107079,49848,57231,84105,37134,46971,67345,27225,40120,78059,25497,52562,38.0,36.6,39.4
040,19,Iowa,7,3110643,1544749,1565894,196595,100400,96195,368516,188466,180050,163845,83893,79952,325551,168045,157506,2463493,1213976,1249517,2381687,1171990,1209697,1202939,615389,587550,755023,384678,370345,811369,404696,406673,489744,214571,275173,196595,100400,96195,206640,105683,100957,203356,104010,99346,213974,109691,104283,233942,121020,112922,191693,98607,93086,200338,102184,98154,182926,92994,89932,180066,90893,89173,187812,94587,93225,217344,108075,109269,215381,107125,108256,190832,94909,95923,149474,72556,76918,109661,51213,58448,85533,37960,47573,66147,26860,39287,78929,25982,52947,37.9,36.6,39.3
040,19,Iowa,8,3122541,1552076,1570465,196789,100783,96006,369170,188729,180441,164191,83917,80274,325039,167771,157268,2474230,1220421,1253809,2392391,1178647,1213744,1206368,617424,588944,757880,386565,371315,809025,403450,405575,500447,220861,279586,196789,100783,96006,206666,105688,100978,203246,103870,99376,214594,109880,104714,233894,120979,112915,192186,99042,93144,200144,102187,97957,188416,95819,92597,177134,89517,87617,186019,93938,92081,210987,104923,106064,216507,107576,108931,195512,97013,98499,157769,76965,80804,111501,52342,59159,86091,38410,47681,65814,26989,38825,79272,26155,53117,37.9,36.6,39.3
040,19,Iowa,9,3133210,1558017,1575193,198310,101396,96914,369035,188912,180123,163880,83875,80005,322681,166312,156369,2484835,1226218,1258617,2401985,1183834,1218151,1208238,618411,589827,761876,388823,373053,804851,401324,403527,512577,227375,285202,198310,101396,96914,204722,104926,99796,204512,104585,99927,214473,109666,104807,231889,119922,111967,195266,100589,94677,199105,101777,97328,194103,98676,95427,173402,87781,85621,186151,93988,92163,202814,101102,101712,217467,107907,109560,198419,98327,100092,167054,81380,85674,112951,53274,59677,87003,38929,48074,66000,27253,38747,79569,26539,53030,38.0,36.8,39.3
040,19,Iowa,10,3143734,1563872,1579862,198635,101352,97283,369085,189048,180037,164255,84136,80119,319282,164643,154639,2494898,1231943,1262955,2411759,1189336,1222423,1212603,620873,591730,769814,392893,376921,797628,397611,400017,525035,234189,290846,198635,101352,97283,202838,103876,98962,206995,105971,101024,213902,109483,104419,228887,118497,110390,200970,103371,97599,195877,100040,95837,198974,101217,97757,173993,88265,85728,184755,93282,91473,195602,97910,97692,216194,106909,109285,201077,99510,101567,168722,82329,86393,122409,57872,64537,88786,39886,48900,65916,27494,38422,79202,26608,52594,38.0,36.9,39.3
