SEX,AGE,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE2020
0,0,3944153,3944160,3951495,3963264,3926731,3931411,3954973,3984144,3963268,3882437,3826908,3762227,3735010
0,1,3978070,3978090,3957904,3966768,3978210,3943348,3949559,3973828,4003586,3981864,3897917,3842257,3773884
0,2,4096929,4096939,4090799,3971498,3980139,3993047,3960015,3967672,3992657,4021261,3996742,3911822,3853025
0,3,4119040,4119051,4111869,4102429,3983007,3992839,4007852,3976277,3984985,4009060,4035053,4009037,3921526
0,4,4063170,4063186,4077511,4122252,4112849,3994539,4006407,4022785,3992241,4000394,4021907,4045996,4017847
0,5,4056858,4056872,4064653,4087770,4132349,4123745,4007123,4020489,4038022,4007233,4012789,4032231,4054336
0,6,4066381,4066412,4073031,4075153,4097860,4142923,4135738,4020428,4034969,4052428,4019106,4022432,4040169
0,7,4030579,4030594,4043100,4083399,4085255,4108453,4154947,4148711,4034355,4048430,4063647,4027876,4029753
0,8,4046486,4046497,4025624,4053313,4093553,4096033,4120476,4167765,4162142,4047130,4059209,4071894,4034785
0,9,4148353,4148369,4125413,4035854,4063662,4104437,4107986,4133426,4181069,4175085,4058207,4067320,4078668
0,10,4172541,4172559,4187075,4135768,4046381,4074286,4116331,4121033,4147144,4194214,4186406,4066272,4074173
0,11,4114415,4114443,4115507,4197598,4146575,4057122,4086146,4128897,4134412,4159828,4205105,4194335,4072994
0,12,4106243,4106261,4113297,4126187,4208490,4157448,4068827,4098625,4142365,4147046,4170603,4213041,4200977
0,13,4118013,4118055,4119616,4124224,4136911,4219450,4169630,4082044,4112882,4155487,4158257,4178933,4219921
0,14,4165982,4166059,4145529,4131249,4135486,4148681,4232826,4184014,4097197,4126881,4167471,4167472,4186358
0,15,4242820,4242946,4230914,4158618,4143832,4148777,4164200,4249506,4201142,4113009,4140321,4178242,4175920
0,16,4316139,4316311,4313102,4246996,4174117,4160125,4167118,4183336,4269134,4218938,4128089,4152752,4187874
0,17,4395295,4395475,4376194,4334468,4267567,4195070,4183063,4190740,4207723,4291611,4237764,4144536,4164893
0,18,4500855,4501114,4490635,4402047,4359251,4293073,4222902,4212378,4220224,4234934,4314459,4257953,4159857
0,19,4585234,4585701,4571024,4519614,4429253,4386431,4323079,4254312,4241920,4247094,4256433,4332940,4272385
0,20,4519129,4519556,4568147,4599303,4548664,4455373,4413903,4352429,4281640,4264635,4264175,4271736,4344572
0,21,4354294,4354603,4387613,4595022,4631442,4576397,4483840,4444316,4380607,4304870,4282203,4279639,4283150
0,22,4264642,4264946,4286580,4414041,4627071,4662510,4608048,4517875,4476502,4407415,4324714,4300428,4293020
0,23,4198571,4198859,4216787,4313318,4445392,4657848,4696091,4643709,4552075,4504696,4428616,4344427,4315220
0,24,4249363,4249609,4243319,4243185,4343830,4474717,4690110,4731169,4676829,4579995,4525402,4447744,4358793
0,25,4262350,4262583,4289118,4268815,4273176,4371789,4505156,4724163,4764650,4704050,4599604,4543038,4461006
0,26,4152305,4152598,4160512,4312574,4297111,4299908,4401093,4538327,4756236,4792003,4723797,4616374,4555511
0,27,4248869,4249132,4236809,4182160,4338748,4322497,4328427,4433324,4569728,4783488,4811559,4740168,4628618
0,28,4215249,4215502,4247289,4256719,4205906,4361205,4348600,4358832,4462876,4595079,4801157,4826067,4751001
0,29,4223076,4223292,4210075,4264946,4278338,4226954,4385247,4376710,4386182,4486175,4611101,4813805,4835107
0,30,4285668,4285877,4303930,4225537,4283760,4297645,4249501,4411146,4401964,4407592,4500408,4621434,4821081
0,31,3970218,3970416,4042254,4317366,4241789,4299873,4316656,4272995,4433489,4421459,4420348,4509231,4627340
0,32,3986847,3987041,3967247,4053582,4331479,4255828,4316070,4337303,4293354,4450901,4432813,4428409,4514736
0,33,3880150,3880318,3933148,3977405,4065540,4343274,4269847,4334298,4355933,4309236,4460668,4439376,4432699
0,34,3839216,3839372,3821772,3941845,3988187,4075433,4355214,4286141,4350715,4369875,4317605,4465782,4442547
0,35,3956434,3956625,3947870,3829426,3951221,3996902,4085166,4368786,4299623,4361555,4375645,4319903,4466747
0,36,3802087,3802236,3829739,3953676,3837045,3957970,4005107,4096138,4379271,4307743,4365492,4375917,4319361
0,37,3934445,3934593,3896247,3834235,3959950,3842857,3964930,4014708,4104550,4385968,4310380,4365049,4374441
0,38,4121880,4122089,4079660,3899335,3839255,3964362,3849047,3973020,4022325,4109899,4387328,4308805,4362662
0,39,4364796,4364949,4323857,4081750,3902810,3842604,3969424,3855817,3979404,4026153,4110115,4384209,4305093
0,40,4383274,4383450,4386846,4323528,4083455,3904402,3845762,3974207,3860403,3981422,4024924,4105709,4378957
0,41,4114985,4115155,4162957,4384703,4323214,4083774,3905670,3849420,3977315,3861823,3979514,4019958,4100150
0,42,4076104,4076260,4082227,4160061,4382897,4321491,4083678,3907624,3851484,3977690,3859343,3974312,4014287
0,43,4105105,4105285,4093299,4078434,4157155,4379140,4319184,4083603,3907487,3850482,3973708,3853638,3967810
0,44,4211496,4211684,4177954,4088633,4074708,4152666,4375330,4317303,4082038,3905170,3845645,3966944,3846684
0,45,4508868,4509044,4437991,4171359,4083334,4068692,4147392,4370889,4312847,4077113,3898452,3836998,3957972
0,46,4519761,4519941,4529188,4429520,4164107,4075870,4061987,4141473,4364651,4305556,4068075,3888073,3826694
0,47,4535265,4535450,4534997,4518739,4420277,4155306,4068289,4055026,4134387,4355769,4294760,4056429,3876923
0,48,4538796,4538968,4534181,4522537,4507343,4409067,4145518,4059493,4046192,4124135,4343440,4280947,4043448
0,49,4605901,4606060,4598599,4519857,4509249,4493977,4396791,4134729,4048976,4034727,4110710,4327992,4265569
0,50,4660295,4660457,4645682,4582171,4504730,4493669,4479019,4382781,4121621,4035320,4019811,4094418,4310670
0,51,4464631,4464779,4498545,4627611,4564563,4486714,4476249,4462439,4367006,4106035,4018913,4002526,4076434
0,52,4500846,4500963,4480173,4479052,4607858,4544393,4467689,4458057,4444624,4349332,4088127,4000400,3983727
0,53,4380354,4380489,4439024,4458923,4458032,4586282,4523296,4447571,4437846,4424036,4328837,4067623,3979962
0,54,4291999,4292120,4288077,4416120,4436472,4435295,4563235,4500647,4425138,4415026,4400535,4304917,4044734
