SUMLEV,STATE,STNAME,YEAR,POPESTIMATE,POPEST_MALE,POPEST_FEM,UNDER5_TOT,UNDER5_MALE,UNDER5_FEM,AGE513_TOT,AGE513_MALE,AGE513_FEM,AGE1417_TOT,AGE1417_MALE,AGE1417_FEM,AGE1824_TOT,AGE1824_MALE,AGE1824_FEM,AGE16PLUS_TOT,AGE16PLUS_MALE,AGE16PLUS_FEM,AGE18PLUS_TOT,AGE18PLUS_MALE,AGE18PLUS_FEM,AGE1544_TOT,AGE1544_MALE,AGE1544_FEM,AGE2544_TOT,AGE2544_MALE,AGE2544_FEM,AGE4564_TOT,AGE4564_MALE,AGE4564_FEM,AGE65PLUS_TOT,AGE65PLUS_MALE,AGE65PLUS_FEM,AGE04_TOT,AGE04_MALE,AGE04_FEM,AGE59_TOT,AGE59_MALE,AGE59_FEM,AGE1014_TOT,AGE1014_MALE,AGE1014_FEM,AGE1519_TOT,AGE1519_MALE,AGE1519_FEM,AGE2024_TOT,AGE2024_MALE,AGE2024_FEM,AGE2529_TOT,AGE2529_MALE,AGE2529_FEM,AGE3034_TOT,AGE3034_MALE,AGE3034_FEM,AGE3539_TOT,AGE3539_MALE,AGE3539_FEM,AGE4044_TOT,AGE4044_MALE,AGE4044_FEM,AGE4549_TOT,AGE4549_MALE,AGE4549_FEM,AGE5054_TOT,AGE5054_MALE,AGE5054_FEM,AGE5559_TOT,AGE5559_MALE,AGE5559_FEM,AGE6064_TOT,AGE6064_MALE,AGE6064_FEM,AGE6569_TOT,AGE6569_MALE,AGE6569_FEM,AGE7074_TOT,AGE7074_MALE,AGE7074_FEM,AGE7579_TOT,AGE7579_MALE,AGE7579_FEM,AGE8084_TOT,AGE8084_MALE,AGE8084_FEM,AGE85PLUS_TOT,AGE85PLUS_MALE,AGE85PLUS_FEM,MEDIAN_AGE_TOT,MEDIAN_AGE_MALE,MEDIAN_AGE_FEM
040,32,Nevada,1,2700551,1363616,1336935,187478,95772,91706,329266,168513,160753,148264,76173,72091,248829,127980,120849,2109730,1061342,1048388,2035543,1023158,1012385,1130438,580514,549924,770329,395293,375036,692026,346898,345128,324359,152987,171372,187478,95772,91706,183077,93773,89304,183173,93672,89501,182600,94073,88527,177509,91148,86361,196644,100301,96343,190642,97802,92840,191652,97965,93687,191391,99225,92166,193790,99524,94266,182737,92136,90601,164575,80947,83628,150924,74291,76633,115501,56638,58863,82280,40470,41810,57503,27623,29880,38888,17239,21649,30187,11017,19170,36.3,35.8,36.9
040,32,Nevada,2,2700683,1363717,1336966,187480,95772,91708,329272,168517,160755,148379,76264,72115,248832,127982,120850,2109810,1061402,1048408,2035552,1023164,1012388,1130553,580600,549953,770339,395297,375042,692025,346900,345125,324356,152985,171371,187480,95772,91708,183076,93772,89304,183193,93688,89505,182704,94155,88549,177510,91148,86362,196643,100300,96343,190648,97804,92844,191655,97966,93689,191393,99227,92166,193789,99523,94266,182736,92136,90600,164577,80951,83626,150923,74290,76633,115500,56637,58863,82278,40469,41809,57503,27623,29880,38888,17239,21649,30187,11017,19170,36.3,35.8,36.9
040,32,Nevada,3,2702483,1364152,1338331,186558,95290,91268,328853,168275,160578,147944,75995,71949,248604,127858,120746,2113276,1062759,1050517,2039128,1024592,1014536,1129007,579511,549496,769163,394443,374720,694244,347985,346259,327117,154306,172811,186558,95290,91268,182664,93460,89204,182893,93600,89293,181360,93530,87830,178484,91538,86946,196019,99956,96063,191013,97939,93074,190298,97172,93126,191833,99376,92457,193495,99394,94101,183219,92409,90810,165472,81354,84118,152058,74828,77230,116420,57073,59347,83107,40842,42265,57833,27794,30039,39139,17397,21742,30618,11200,19418,36.4,35.9,37.0
040,32,Nevada,4,2713114,1367927,1345187,183664,93802,89862,327831,167676,160155,146382,74893,71489,248116,127568,120548,2128924,1069342,1059582,2055237,1031556,1023681,1123925,575859,548066,765533,391789,373744,702127,351684,350443,339461,160515,178946,183664,93802,89862,181712,92758,88954,182225,93309,88916,176311,91054,85257,182081,93016,89065,194929,99556,95373,192627,98562,94065,184301,93648,90653,193676,100023,93653,191147,98199,92948,184889,93519,91370,168422,82654,85768,157669,77312,80357,120191,58861,61330,87220,42826,44394,59753,28723,31030,40060,18150,21910,32237,11955,20282,36.7,36.2,37.3
040,32,Nevada,5,2744670,1383037,1361633,180305,92158,88147,329714,168531,161183,145625,74330,71295,250959,129000,121959,2162456,1085527,1076929,2089026,1048018,1041008,1130459,578551,551908,769868,393599,376269,707161,354114,353047,361038,171305,189733,180305,92158,88147,183815,93719,90096,181892,93190,88702,174954,90245,84709,185637,94707,90930,195882,100355,95527,195581,99978,95603,183289,93054,90235,195116,100212,94904,189996,97594,92402,186801,94814,91987,173401,85216,88185,156963,76490,80473,131546,64377,67169,92303,45340,46963,62375,29924,32451,41045,18913,22132,33769,12751,21018,37.0,36.5,37.6
040,32,Nevada,6,2776956,1397895,1379061,178304,91326,86978,332523,169995,162528,145795,74364,71431,251353,128963,122390,2193322,1099471,1093851,2120334,1062210,1058124,1135360,580173,555187,774862,395499,379363,713620,356932,356688,380499,180816,199683,178304,91326,86978,186302,95042,91260,182871,93606,89265,174556,89842,84714,185942,94832,91110,198051,101412,96639,198502,101269,97233,183749,93311,90438,194560,99507,95053,188554,96784,91770,189142,95962,93180,177075,87148,89927,158849,77038,81811,138247,67581,70666,99425,48681,50744,65512,31549,33963,42141,19507,22634,35174,13498,21676,37.3,36.7,37.9
040,32,Nevada,7,2818935,1417645,1401290,178738,91728,87010,334649,170843,163806,147217,75371,71846,250784,128483,122301,2231148,1116872,1114276,2158331,1079703,1078628,1144627,583711,560916,783988,399143,384845,723367,361848,361519,400192,190229,209963,178738,91728,87010,187905,95833,92072,184106,94296,89810,174669,89853,84816,185970,94715,91255,202982,103766,99216,201627,102624,99003,186235,94527,91708,193144,98226,94918,188332,96702,91630,192280,97465,94815,180233,89090,91143,162522,78591,83931,145089,70761,74328,105368,51264,54104,69304,33603,35701,43394,20089,23305,37037,14512,22525,37.5,36.9,38.1
040,32,Nevada,8,2868531,1441092,1427439,180510,92701,87809,338422,172574,165848,149203,76523,72680,247739,126932,120807,2274295,1136990,1137305,2200396,1099294,1101102,1156576,588963,567613,797133,404813,392320,735505,368119,367386,420019,199430,220589,180510,92701,87809,190137,97093,93044,185784,94786,90998,175622,90448,85174,183821,93702,90119,210223,107196,103027,204584,103735,100849,191806,97489,94317,190520,96393,94127,191284,98068,93216,193398,98171,95227,183576,91266,92310,167247,80614,86633,152505,74091,78414,110494,53436,57058,73251,35479,37772,45055,21031,24024,38714,15393,23321,37.6,37.0,38.3
040,32,Nevada,9,2919555,1465784,1453771,182443,93599,88844,343120,174954,168166,150325,77143,73182,246151,126516,119635,2319134,1158792,1160342,2243667,1120088,1123579,1170235,596029,574206,810748,411271,399477,748175,374326,373849,438593,207975,230618,182443,93599,88844,191738,97912,93826,188371,95943,92428,177551,91577,85974,181936,93181,88755,217101,110234,106867,208166,105948,102218,197782,100425,97357,187699,94664,93035,195885,99844,96041,193139,98237,94902,187410,93451,93959,171741,82794,88947,158948,76778,82170,115386,55839,59547,77186,37291,39895,46699,21728,24971,40374,16339,24035,37.8,37.1,38.4
040,32,Nevada,10,2972097,1491237,1480860,184655,94464,90191,346009,176758,169251,151618,77843,73775,246394,126626,119768,2366312,1181620,1184692,2289815,1142172,1147643,1187714,605110,582604,827501,419886,407615,758855,379530,379325,457065,216130,240935,184655,94464,90191,191073,97839,93234,192735,98164,94571,179050,92479,86571,181163,92745,88418,223311,113460,109851,211897,108202,103695,203981,103449,100532,188312,94775,93537,198931,100985,97946,192477,97668,94809,190508,95370,95138,176939,85507,91432,158084,75764,82320,126465,61025,65440,81813,39433,42380,48853,22691,26162,41850,17217,24633,37.9,37.3,38.6
040,32,Nevada,11,3030725,1520265,1510460,185542,94853,90689,350707,179185,171522,152740,78070,74670,248680,127775,120905,2417890,1207233,1210657,2341736,1168157,1173579,1209878,616639,593239,846878,430353,416525,769433,384881,384552,476745,225148,251597,185542,94853,90689,191780,98104,93676,197347,100640,96707,181004,93213,87791,181996,93073,88923,227470,115631,111839,217635,111677,105958,210354,106514,103840,191419,96531,94888,200707,101619,99088,193128,98043,95085,193786,96938,96848,181812,88281,93531,160303,76495,83808,132974,64062,68912,88379,42379,46000,51542,24185,27357,43547,18027,25520,38.1,37.5,38.8
040,32,Nevada,12,3090771,1549505,1541266,185920,94997,90923,354254,181139,173115,154556,78769,75787,251775,129501,122274,2472615,1233717,1238898,2396041,1194600,1201441,1234938,629829,605109,867783,441412,426371,778801,389257,389544,497682,234430,263252,185920,94997,90923,193644,99190,94454,199786,101802,97984,183294,94369,88925,183861,94048,89813,230946,117823,113123,225156,115406,109750,216042,109403,106639,195639,98780,96859,200516,100990,99526,194516,98820,95696,198066,98946,99120,185703,90501,95202,164427,78175,86252,139466,66987,72479,93866,44689,49177,54864,25806,29058,45059,18773,26286,38.3,37.6,39.0
040,32,Nevada,13,3128500,1567947,1560553,185025,94527,90498,355805,181871,173934,156455,79782,76673,252919,130050,122869,2508537,1251287,1257250,2431215,1211767,1219448,1248987,637045,611942,879454,447523,431931,783914,391853,392061,514928,242341,272587,185025,94527,90498,194986,99945,95041,200660,102236,98424,184271,94725,89546,185262,94797,90465,230295,117516,112779,230621,118182,112439,218868,110954,107914,199670,100871,98799,198832,99852,98980,196898,99998,96900,199213,99584,99629,188971,92419,96552,168441,80037,88404,145004,69498,75506,97444,46224,51220,57321,26991,30330,46718,19591,27127,38.5,37.8,39.2
040,32,Nevada,14,3138259,1572640,1565619,184656,94318,90338,355767,181845,173922,157157,80142,77015,252880,130009,122871,2518201,1255959,1262242,2440679,1216335,1224344,1252918,639098,613820,883032,449448,433584,785451,392598,392853,519316,244280,275036,184656,94318,90338,195109,100031,95078,200809,102315,98494,184412,94743,89669,185474,94907,90567,229704,117247,112457,232406,119069,113337,219957,111583,108374,200965,101549,99416,198285,99491,98794,197934,100487,97447,199445,99742,99703,189787,92878,96909,169711,80635,89076,146401,70088,76313,98274,46543,51731,58016,27319,30697,46914,19695,27219,38.5,37.8,39.3
