Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1954",,,,,,,,,
  (Includes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"163,025,854 ","80,972,704 ","82,053,150 ","145,193,083 ","72,241,638 ","72,951,445 ","17,832,771 ","8,731,066 ","9,101,705 "
,,,,,,,,,
0,"3,670,654 ","1,866,924 ","1,803,730 ","3,158,300 ","1,611,889 ","1,546,411 ","512,354 ","255,035 ","257,319 "
1,"3,653,661 ","1,863,552 ","1,790,109 ","3,166,690 ","1,618,408 ","1,548,282 ","486,971 ","245,144 ","241,827 "
2,"3,656,495 ","1,859,470 ","1,797,025 ","3,157,004 ","1,611,247 ","1,545,757 ","499,491 ","248,223 ","251,268 "
3,"3,599,983 ","1,827,350 ","1,772,633 ","3,104,216 ","1,581,077 ","1,523,139 ","495,767 ","246,273 ","249,494 "
4,"3,476,664 ","1,774,315 ","1,702,349 ","3,011,342 ","1,540,039 ","1,471,303 ","465,322 ","234,276 ","231,046 "
5,"3,453,939 ","1,757,127 ","1,696,812 ","3,004,690 ","1,532,620 ","1,472,070 ","449,249 ","224,507 ","224,742 "
6,"3,439,355 ","1,750,731 ","1,688,624 ","3,014,000 ","1,537,980 ","1,476,020 ","425,355 ","212,751 ","212,604 "
7,"3,727,076 ","1,902,883 ","1,824,193 ","3,308,925 ","1,694,005 ","1,614,920 ","418,151 ","208,878 ","209,273 "
8,"2,681,218 ","1,363,750 ","1,317,468 ","2,344,056 ","1,195,794 ","1,148,262 ","337,162 ","167,956 ","169,206 "
9,"2,730,119 ","1,390,775 ","1,339,344 ","2,378,450 ","1,215,229 ","1,163,221 ","351,669 ","175,546 ","176,123 "
10,"2,811,166 ","1,433,130 ","1,378,036 ","2,456,306 ","1,254,074 ","1,202,232 ","354,860 ","179,056 ","175,804 "
