Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1900",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"76,094,000 ","38,867,000 ","37,227,000 ","66,900,000 ","34,249,000 ","32,651,000 ","9,194,000 ","4,618,000 ","4,576,000 "
,,,,,,,,,
0,"1,811,000 ","919,000 ","892,000 ","1,568,000 ","797,000 ","771,000 ","243,000 ","122,000 ","121,000 "
1,"1,835,000 ","928,000 ","907,000 ","1,586,000 ","804,000 ","782,000 ","249,000 ","124,000 ","125,000 "
2,"1,846,000 ","932,000 ","914,000 ","1,594,000 ","807,000 ","787,000 ","252,000 ","125,000 ","127,000 "
3,"1,848,000 ","932,000 ","916,000 ","1,594,000 ","806,000 ","788,000 ","254,000 ","126,000 ","128,000 "
4,"1,841,000 ","928,000 ","913,000 ","1,587,000 ","802,000 ","785,000 ","254,000 ","126,000 ","128,000 "
5,"1,827,000 ","921,000 ","906,000 ","1,574,000 ","795,000 ","779,000 ","253,000 ","126,000 ","127,000 "
6,"1,806,000 ","911,000 ","895,000 ","1,555,000 ","786,000 ","769,000 ","251,000 ","125,000 ","126,000 "
7,"1,780,000 ","899,000 ","881,000 ","1,532,000 ","775,000 ","757,000 ","248,000 ","124,000 ","124,000 "
8,"1,750,000 ","884,000 ","866,000 ","1,506,000 ","762,000 ","744,000 ","244,000 ","122,000 ","122,000 "
9,"1,717,000 ","868,000 ","849,000 ","1,478,000 ","748,000 ","730,000 ","239,000 ","120,000 ","119,000 "
10,"1,682,000 ","851,000 ","831,000 ","1,447,000 ","733,000 ","714,000 ","235,000 ","118,000 ","117,000 "
11,"1,644,000 ","833,000 ","811,000 ","1,415,000 ","717,000 ","698,000 ","229,000 ","116,000 ","113,000 "
