File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1982",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
,,,,,,,,,,,,,,,,,,,,
1982,1001,White male,1002,1026,1248,1189,985,912,922,977,843,794,643,546,450,355,249,136,63,37
1982,1001,White female,861,918,1055,1151,1003,968,1001,1048,874,727,622,558,471,413,345,257,150,100
1982,1001,Black male,342,384,383,429,288,243,177,125,131,106,111,108,119,118,85,69,32,15
1982,1001,Black female,335,363,397,405,368,248,217,166,150,147,153,145,159,150,119,91,58,48
1982,1001,Other races male,4,8,4,10,4,2,5,3,4,4,1,2,0,1,0,0,0,0
1982,1001,Other races female,7,8,11,6,3,9,10,12,10,10,9,4,3,0,0,0,0,1
1982,1003,White male,2529,2564,2867,2910,2504,2542,2530,2364,2040,1796,1730,1737,1792,1609,1283,763,381,206
1982,1003,White female,2442,2367,2682,2712,2512,2658,2556,2482,2014,1808,1852,2017,1999,1846,1468,1046,614,461
1982,1003,Black male,662,692,657,679,509,434,333,244,214,210,196,184,172,160,161,93,49,32
1982,1003,Black female,643,639,665,726,599,502,398,286,282,242,260,222,212,220,192,138,72,66
1982,1003,Other races male,26,30,28,37,20,19,21,22,13,15,9,12,9,6,4,3,1,1
1982,1003,Other races female,26,26,31,23,27,35,28,31,17,19,19,15,7,9,4,6,2,1
1982,1005,White male,487,498,590,547,464,482,509,430,390,361,378,376,376,305,218,151,64,34
1982,1005,White female,399,448,518,509,469,467,505,470,394,368,393,476,413,389,346,257,151,112
1982,1005,Black male,535,574,601,596,396,366,331,214,188,150,166,153,190,184,154,109,48,41
1982,1005,Black female,536,531,559,630,500,469,392,278,226,228,244,244,290,263,233,171,100,79
1982,1005,Other races male,1,2,2,2,4,2,1,2,3,3,2,2,1,0,1,0,0,0
1982,1005,Other races female,2,1,4,3,1,4,6,2,3,2,1,2,2,0,0,0,0,1
1982,1007,White male,426,506,554,535,500,490,433,462,323,322,308,296,251,217,198,131,74,37
1982,1007,White female,443,443,520,495,477,450,441,431,350,332,305,325,292,311,258,209,126,87
1982,1007,Black male,191,183,211,209,157,154,99,70,59,43,45,50,52,56,58,41,15,11
1982,1007,Black female,194,178,208,226,186,145,104,85,68,61,66,89,68,80,72,54,23,29
1982,1007,Other races male,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0
1982,1007,Other races female,0,0,0,3,2,0,0,1,2,0,1,0,0,1,1,0,0,0
1982,1009,White male,1283,1339,1580,1585,1427,1373,1318,1258,1081,948,934,822,789,697,559,353,171,94
1982,1009,White female,1233,1307,1445,1454,1346,1366,1351,1305,1065,961,967,925,885,762,726,493,280,207
1982,1009,Black male,28,26,30,34,23,21,16,11,11,9,11,9,8,13,7,6,3,1
1982,1009,Black female,26,26,27,34,27,26,20,12,16,13,13,13,11,14,7,9,5,5
1982,1009,Other races male,1,2,5,3,5,4,3,4,5,3,2,1,1,2,2,0,0,0
1982,1009,Other races female,5,5,5,6,4,2,5,6,3,3,2,1,2,1,2,1,0,0
1982,1011,White male,107,105,103,115,129,141,136,123,88,82,84,116,108,87,71,36,21,11
1982,1011,White female,110,90,96,96,115,103,109,93,83,106,93,124,101,128,88,69,43,34
1982,1011,Black male,330,363,369,378,257,241,205,157,125,109,92,94,122,145,128,83,47,38
1982,1011,Black female,362,370,384,410,310,296,239,193,144,143,137,161,184,210,182,137,64,80
1982,1011,Other races male,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1982,1011,Other races female,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1982,1013,White male,454,463,496,502,464,476,460,396,329,347,368,361,399,316,269,170,90,77
1982,1013,White female,430,449,479,490,460,463,447,405,366,369,379,451,474,467,394,313,214,166
1982,1013,Black male,469,484,463,431,295,262,245,185,150,129,130,132,145,134,126,118,50,35
1982,1013,Black female,514,445,492,480,413,376,256,214,179,160,182,180,186,202,183,142,69,68
1982,1013,Other races male,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0
1982,1013,Other races female,2,2,2,0,1,1,2,1,0,0,1,0,1,0,1,1,0,1
1982,1015,White male,3380,3368,4006,5330,5687,4206,3836,3257,2656,2421,2406,2230,2025,1627,1220,739,368,220
1982,1015,White female,3237,3262,3678,4459,5114,4184,3786,3306,2666,2534,2640,2673,2444,2134,1805,1282,744,544
