Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1918",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"103,208,000 ","51,974,000 ","51,234,000 ","92,352,000 ","46,540,000 ","45,812,000 ","10,856,000 ","5,434,000 ","5,422,000 "
,,,,,,,,,
0,"2,332,000 ","1,187,000 ","1,145,000 ","2,100,000 ","1,071,000 ","1,029,000 ","232,000 ","116,000 ","116,000 "
1,"2,330,000 ","1,181,000 ","1,149,000 ","2,089,000 ","1,061,000 ","1,028,000 ","241,000 ","120,000 ","121,000 "
2,"2,324,000 ","1,175,000 ","1,149,000 ","2,076,000 ","1,052,000 ","1,024,000 ","248,000 ","123,000 ","125,000 "
3,"2,316,000 ","1,169,000 ","1,147,000 ","2,062,000 ","1,043,000 ","1,019,000 ","254,000 ","126,000 ","128,000 "
4,"2,304,000 ","1,162,000 ","1,142,000 ","2,046,000 ","1,034,000 ","1,012,000 ","258,000 ","128,000 ","130,000 "
5,"2,288,000 ","1,154,000 ","1,134,000 ","2,027,000 ","1,024,000 ","1,003,000 ","261,000 ","130,000 ","131,000 "
6,"2,270,000 ","1,145,000 ","1,125,000 ","2,007,000 ","1,014,000 ","993,000 ","263,000 ","131,000 ","132,000 "
7,"2,250,000 ","1,135,000 ","1,115,000 ","1,985,000 ","1,003,000 ","982,000 ","265,000 ","132,000 ","133,000 "
8,"2,226,000 ","1,124,000 ","1,102,000 ","1,961,000 ","992,000 ","969,000 ","265,000 ","132,000 ","133,000 "
9,"2,199,000 ","1,111,000 ","1,088,000 ","1,935,000 ","979,000 ","956,000 ","264,000 ","132,000 ","132,000 "
10,"2,171,000 ","1,097,000 ","1,074,000 ","1,909,000 ","966,000 ","943,000 ","262,000 ","131,000 ","131,000 "
