Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1902",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"79,163,000 ","40,483,000 ","38,680,000 ","69,722,000 ","35,745,000 ","33,977,000 ","9,441,000 ","4,738,000 ","4,703,000 "
,,,,,,,,,
0,"1,892,000 ","959,000 ","933,000 ","1,642,000 ","834,000 ","808,000 ","250,000 ","125,000 ","125,000 "
1,"1,906,000 ","964,000 ","942,000 ","1,651,000 ","837,000 ","814,000 ","255,000 ","127,000 ","128,000 "
2,"1,910,000 ","964,000 ","946,000 ","1,652,000 ","836,000 ","816,000 ","258,000 ","128,000 ","130,000 "
3,"1,904,000 ","960,000 ","944,000 ","1,645,000 ","832,000 ","813,000 ","259,000 ","128,000 ","131,000 "
4,"1,890,000 ","953,000 ","937,000 ","1,632,000 ","825,000 ","807,000 ","258,000 ","128,000 ","130,000 "
5,"1,873,000 ","944,000 ","929,000 ","1,615,000 ","816,000 ","799,000 ","258,000 ","128,000 ","130,000 "
6,"1,848,000 ","932,000 ","916,000 ","1,593,000 ","805,000 ","788,000 ","255,000 ","127,000 ","128,000 "
7,"1,818,000 ","917,000 ","901,000 ","1,567,000 ","792,000 ","775,000 ","251,000 ","125,000 ","126,000 "
8,"1,788,000 ","903,000 ","885,000 ","1,540,000 ","779,000 ","761,000 ","248,000 ","124,000 ","124,000 "
9,"1,752,000 ","885,000 ","867,000 ","1,510,000 ","764,000 ","746,000 ","242,000 ","121,000 ","121,000 "
10,"1,717,000 ","868,000 ","849,000 ","1,480,000 ","749,000 ","731,000 ","237,000 ","119,000 ","118,000 "
11,"1,681,000 ","851,000 ","830,000 ","1,449,000 ","734,000 ","715,000 ","232,000 ","117,000 ","115,000 "
