Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1937",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"128,824,829 ","64,789,797 ","64,035,032 ","115,706,360 ","58,322,024 ","57,384,336 ","13,118,469 ","6,467,773 ","6,650,696 "
,,,,,,,,,
0,"1,932,237 ","982,918 ","949,319 ","1,702,825 ","869,197 ","833,628 ","229,412 ","113,721 ","115,691 "
1,"1,948,567 ","989,772 ","958,795 ","1,720,299 ","875,848 ","844,451 ","228,268 ","113,924 ","114,344 "
2,"2,079,031 ","1,051,681 ","1,027,350 ","1,825,219 ","926,109 ","899,110 ","253,812 ","125,572 ","128,240 "
3,"2,007,264 ","1,014,946 ","992,318 ","1,756,877 ","891,554 ","865,323 ","250,387 ","123,392 ","126,995 "
4,"2,041,574 ","1,031,459 ","1,010,115 ","1,787,024 ","905,915 ","881,109 ","254,550 ","125,544 ","129,006 "
5,"2,176,641 ","1,104,920 ","1,071,721 ","1,898,889 ","966,216 ","932,673 ","277,752 ","138,704 ","139,048 "
6,"2,245,185 ","1,141,091 ","1,104,094 ","1,968,977 ","1,003,179 ","965,798 ","276,208 ","137,912 ","138,296 "
7,"2,264,960 ","1,150,536 ","1,114,424 ","1,987,638 ","1,011,915 ","975,723 ","277,322 ","138,621 ","138,701 "
8,"2,298,622 ","1,168,507 ","1,130,115 ","2,019,661 ","1,028,913 ","990,748 ","278,961 ","139,594 ","139,367 "
9,"2,349,413 ","1,198,837 ","1,150,576 ","2,065,248 ","1,056,489 ","1,008,759 ","284,165 ","142,348 ","141,817 "
10,"2,398,903 ","1,218,954 ","1,179,949 ","2,112,653 ","1,076,113 ","1,036,540 ","286,250 ","142,841 ","143,409 "
