Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1948",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"146,631,302 ","73,129,684 ","73,501,618 ","131,308,208 ","65,582,129 ","65,726,079 ","15,323,094 ","7,547,555 ","7,775,539 "
,,,,,,,,,
0,"3,169,318 ","1,622,336 ","1,546,982 ","2,792,229 ","1,432,613 ","1,359,616 ","377,089 ","189,723 ","187,366 "
1,"3,514,716 ","1,795,136 ","1,719,580 ","3,145,712 ","1,608,945 ","1,536,767 ","369,004 ","186,191 ","182,813 "
2,"2,680,284 ","1,359,864 ","1,320,420 ","2,342,288 ","1,192,055 ","1,150,233 ","337,996 ","167,809 ","170,187 "
3,"2,759,307 ","1,401,297 ","1,358,010 ","2,408,481 ","1,227,469 ","1,181,012 ","350,826 ","173,828 ","176,998 "
4,"2,795,306 ","1,424,228 ","1,371,078 ","2,452,912 ","1,251,365 ","1,201,547 ","342,394 ","172,863 ","169,531 "
5,"2,885,424 ","1,469,383 ","1,416,041 ","2,556,024 ","1,304,817 ","1,251,207 ","329,400 ","164,566 ","164,834 "
6,"2,539,920 ","1,291,849 ","1,248,071 ","2,224,713 ","1,134,579 ","1,090,134 ","315,207 ","157,270 ","157,937 "
7,"2,375,063 ","1,206,605 ","1,168,458 ","2,075,066 ","1,057,650 ","1,017,416 ","299,997 ","148,955 ","151,042 "
8,"2,253,977 ","1,144,003 ","1,109,974 ","1,966,419 ","1,001,876 ","964,543 ","287,558 ","142,127 ","145,431 "
9,"2,225,928 ","1,131,221 ","1,094,707 ","1,942,325 ","989,831 ","952,494 ","283,603 ","141,390 ","142,213 "
10,"2,256,007 ","1,151,048 ","1,104,959 ","1,962,045 ","1,002,686 ","959,359 ","293,962 ","148,362 ","145,600 "
