Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1914",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"99,111,000 ","50,883,000 ","48,228,000 ","88,480,000 ","45,532,000 ","42,948,000 ","10,631,000 ","5,351,000 ","5,280,000 "
,,,,,,,,,
0,"2,305,000 ","1,173,000 ","1,132,000 ","2,056,000 ","1,047,000 ","1,009,000 ","249,000 ","126,000 ","123,000 "
1,"2,278,000 ","1,155,000 ","1,123,000 ","2,024,000 ","1,028,000 ","996,000 ","254,000 ","127,000 ","127,000 "
2,"2,250,000 ","1,138,000 ","1,112,000 ","1,992,000 ","1,010,000 ","982,000 ","258,000 ","128,000 ","130,000 "
3,"2,220,000 ","1,121,000 ","1,099,000 ","1,960,000 ","992,000 ","968,000 ","260,000 ","129,000 ","131,000 "
4,"2,191,000 ","1,105,000 ","1,086,000 ","1,928,000 ","975,000 ","953,000 ","263,000 ","130,000 ","133,000 "
5,"2,160,000 ","1,089,000 ","1,071,000 ","1,897,000 ","959,000 ","938,000 ","263,000 ","130,000 ","133,000 "
6,"2,129,000 ","1,073,000 ","1,056,000 ","1,866,000 ","943,000 ","923,000 ","263,000 ","130,000 ","133,000 "
7,"2,099,000 ","1,058,000 ","1,041,000 ","1,837,000 ","928,000 ","909,000 ","262,000 ","130,000 ","132,000 "
8,"2,070,000 ","1,045,000 ","1,025,000 ","1,809,000 ","915,000 ","894,000 ","261,000 ","130,000 ","131,000 "
9,"2,040,000 ","1,030,000 ","1,010,000 ","1,782,000 ","901,000 ","881,000 ","258,000 ","129,000 ","129,000 "
10,"2,012,000 ","1,017,000 ","995,000 ","1,757,000 ","889,000 ","868,000 ","255,000 ","128,000 ","127,000 "
