Table with row headers in column A and column headers in rows 4 through 5.,,,,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1965",,,,,,,,,,,,

Age,All races,,,White,,,Black,,,Other races,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,,,,
All ages,"194,302,963 ","95,608,501 ","98,694,462 ","171,204,758 ","84,417,662 ","86,787,096 ","21,063,732 ","10,152,077 ","10,911,655 ","2,034,473 ","1,038,762 ","995,711 "
,,,,,,,,,,,,
0,"3,770,049 ","1,916,766 ","1,853,283 ","3,183,569 ","1,623,198 ","1,560,371 ","535,872 ","268,149 ","267,723 ","50,608 ","25,419 ","25,189 "
1,"3,928,418 ","2,001,515 ","1,926,903 ","3,330,355 ","1,701,360 ","1,628,995 ","548,283 ","274,956 ","273,327 ","49,780 ","25,199 ","24,581 "
2,"3,935,365 ","2,004,312 ","1,931,053 ","3,337,804 ","1,704,534 ","1,633,270 ","545,921 ","273,620 ","272,301 ","51,640 ","26,158 ","25,482 "
3,"4,024,448 ","2,047,132 ","1,977,316 ","3,421,397 ","1,745,369 ","1,676,028 ","552,005 ","275,992 ","276,013 ","51,046 ","25,771 ","25,275 "
4,"4,165,561 ","2,120,072 ","2,045,489 ","3,548,148 ","1,811,553 ","1,736,595 ","566,943 ","283,131 ","283,812 ","50,470 ","25,388 ","25,082 "
5,"4,089,460 ","2,081,094 ","2,008,366 ","3,483,769 ","1,778,797 ","1,704,972 ","553,257 ","276,032 ","277,225 ","52,434 ","26,265 ","26,169 "
6,"4,101,067 ","2,080,795 ","2,020,272 ","3,492,867 ","1,777,312 ","1,715,555 ","557,964 ","278,298 ","279,666 ","50,236 ","25,185 ","25,051 "
7,"4,145,207 ","2,108,461 ","2,036,746 ","3,541,590 ","1,805,918 ","1,735,672 ","553,528 ","277,318 ","276,210 ","50,089 ","25,225 ","24,864 "
8,"4,074,807 ","2,075,430 ","1,999,377 ","3,487,853 ","1,780,700 ","1,707,153 ","538,494 ","270,243 ","268,251 ","48,460 ","24,487 ","23,973 "
9,"3,967,031 ","2,020,083 ","1,946,948 ","3,393,104 ","1,732,073 ","1,661,031 ","526,709 ","264,266 ","262,443 ","47,218 ","23,744 ","23,474 "
10,"4,020,780 ","2,049,184 ","1,971,596 ","3,439,248 ","1,757,965 ","1,681,283 ","536,090 ","268,371 ","267,719 ","45,442 ","22,848 ","22,594 "
11,"3,878,958 ","1,973,573 ","1,905,385 ","3,336,311 ","1,702,543 ","1,633,768 ","500,628 ","249,983 ","250,645 ","42,019 ","21,047 ","20,972 "
12,"3,800,029 ","1,935,008 ","1,865,021 ","3,275,361 ","1,672,243 ","1,603,118 ","484,514 ","242,536 ","241,978 ","40,154 ","20,229 ","19,925 "
13,"3,676,247 ","1,869,228 ","1,807,019 ","3,178,223 ","1,621,699 ","1,556,524 ","460,144 ","228,566 ","231,578 ","37,880 ","18,963 ","18,917 "
14,"3,672,861 ","1,865,141 ","1,807,720 ","3,162,686 ","1,610,498 ","1,552,188 ","470,484 ","234,674 ","235,810 ","39,691 ","19,969 ","19,722 "
15,"3,510,524 ","1,786,893 ","1,723,631 ","3,032,413 ","1,547,346 ","1,485,067 ","439,372 ","219,924 ","219,448 ","38,739 ","19,623 ","19,116 "
16,"3,476,677 ","1,766,658 ","1,710,019 ","3,020,008 ","1,538,114 ","1,481,894 ","419,246 ","209,620 ","209,626 ","37,423 ","18,924 ","18,499 "
17,"3,493,366 ","1,774,111 ","1,719,255 ","3,055,759 ","1,554,913 ","1,500,846 ","400,492 ","200,285 ","200,207 ","37,115 ","18,913 ","18,202 "
18,"3,804,349 ","1,928,843 ","1,875,506 ","3,390,068 ","1,723,089 ","1,666,979 ","378,817 ","187,623 ","191,194 ","35,464 ","18,131 ","17,333 "
19,"2,741,815 ","1,383,976 ","1,357,839 ","2,409,426 ","1,221,217 ","1,188,209 ","301,007 ","146,805 ","154,202 ","31,382 ","15,954 ","15,428 "
20,"2,828,397 ","1,428,339 ","1,400,058 ","2,475,700 ","1,255,843 ","1,219,857 ","320,637 ","155,421 ","165,216 ","32,060 ","17,075 ","14,985 "
21,"2,829,293 ","1,426,411 ","1,402,882 ","2,490,349 ","1,260,782 ","1,229,567 ","306,379 ","148,347 ","158,032 ","32,565 ","17,282 ","15,283 "
22,"2,974,287 ","1,493,370 ","1,480,917 ","2,635,564 ","1,329,890 ","1,305,674 ","305,331 ","146,229 ","159,102 ","33,392 ","17,251 ","16,141 "
23,"2,608,334 ","1,302,768 ","1,305,566 ","2,288,328 ","1,149,327 ","1,139,001 ","286,672 ","136,676 ","149,996 ","33,334 ","16,765 ","16,569 "
24,"2,506,128 ","1,248,401 ","1,257,727 ","2,192,878 ","1,099,478 ","1,093,400 ","279,663 ","132,436 ","147,227 ","33,587 ","16,487 ","17,100 "
25,"2,353,320 ","1,166,780 ","1,186,540 ","2,063,002 ","1,030,301 ","1,032,701 ","261,418 ","122,700 ","138,718 ","28,900 ","13,779 ","15,121 "
26,"2,297,761 ","1,136,166 ","1,161,595 ","2,020,746 ","1,006,589 ","1,014,157 ","249,502 ","116,756 ","132,746 ","27,513 ","12,821 ","14,692 "
27,"2,281,873 ","1,127,364 ","1,154,509 ","2,002,991 ","997,470 ","1,005,521 ","251,869 ","117,362 ","134,507 ","27,013 ","12,532 ","14,481 "
28,"2,215,580 ","1,095,698 ","1,119,882 ","1,951,161 ","972,787 ","978,374 ","238,261 ","110,592 ","127,669 ","26,158 ","12,319 ","13,839 "
29,"2,191,676 ","1,086,428 ","1,105,248 ","1,926,401 ","962,523 ","963,878 ","239,180 ","111,520 ","127,660 ","26,095 ","12,385 ","13,710 "
30,"2,260,151 ","1,121,099 ","1,139,052 ","1,975,042 ","987,815 ","987,227 ","251,908 ","117,348 ","134,560 ","33,201 ","15,936 ","17,265 "
31,"2,137,036 ","1,060,876 ","1,076,160 ","1,875,387 ","939,227 ","936,160 ","233,357 ","108,163 ","125,194 ","28,292 ","13,486 ","14,806 "
32,"2,190,392 ","1,087,881 ","1,102,511 ","1,919,837 ","961,840 ","957,997 ","238,217 ","110,472 ","127,745 ","32,338 ","15,569 ","16,769 "
33,"2,235,678 ","1,109,158 ","1,126,520 ","1,959,537 ","980,376 ","979,161 ","242,350 ","112,515 ","129,835 ","33,791 ","16,267 ","17,524 "
34,"2,301,530 ","1,138,552 ","1,162,978 ","2,015,534 ","1,005,171 ","1,010,363 ","252,291 ","117,278 ","135,013 ","33,705 ","16,103 ","17,602 "
35,"2,329,048 ","1,148,435 ","1,180,613 ","2,050,346 ","1,018,704 ","1,031,642 ","247,946 ","115,278 ","132,668 ","30,756 ","14,453 ","16,303 "
36,"2,369,898 ","1,165,227 ","1,204,671 ","2,092,085 ","1,036,009 ","1,056,076 ","248,381 ","115,558 ","132,823 ","29,432 ","13,660 ","15,772 "
37,"2,410,563 ","1,182,374 ","1,228,189 ","2,133,557 ","1,053,571 ","1,079,986 ","248,783 ","115,790 ","132,993 ","28,223 ","13,013 ","15,210 "
38,"2,443,529 ","1,196,367 ","1,247,162 ","2,168,111 ","1,068,303 ","1,099,808 ","247,954 ","115,302 ","132,652 ","27,464 ","12,762 ","14,702 "
39,"2,467,646 ","1,206,539 ","1,261,107 ","2,194,671 ","1,079,542 ","1,115,129 ","246,035 ","114,235 ","131,800 ","26,940 ","12,762 ","14,178 "
40,"2,488,120 ","1,214,897 ","1,273,223 ","2,218,037 ","1,089,142 ","1,128,895 ","243,820 ","113,069 ","130,751 ","26,263 ","12,686 ","13,577 "
41,"2,508,284 ","1,223,181 ","1,285,103 ","2,241,072 ","1,098,616 ","1,142,456 ","241,673 ","111,936 ","129,737 ","25,539 ","12,629 ","12,910 "
42,"2,511,192 ","1,223,584 ","1,287,608 ","2,248,186 ","1,100,712 ","1,147,474 ","238,375 ","110,432 ","127,943 ","24,631 ","12,440 ","12,191 "
43,"2,484,440 ","1,210,282 ","1,274,158 ","2,227,966 ","1,090,084 ","1,137,882 ","233,092 ","108,229 ","124,863 ","23,382 ","11,969 ","11,413 "
44,"2,434,326 ","1,186,160 ","1,248,166 ","2,186,108 ","1,069,434 ","1,116,674 ","226,287 ","105,425 ","120,862 ","21,931 ","11,301 ","10,630 "
45,"2,379,012 ","1,159,584 ","1,219,428 ","2,139,302 ","1,046,505 ","1,092,797 ","219,178 ","102,444 ","116,734 ","20,532 ","10,635 ","9,897 "
46,"2,319,988 ","1,131,323 ","1,188,665 ","2,089,162 ","1,022,109 ","1,067,053 ","211,692 ","99,260 ","112,432 ","19,134 ","9,954 ","9,180 "
47,"2,264,928 ","1,105,123 ","1,159,805 ","2,041,813 ","999,288 ","1,042,525 ","205,181 ","96,441 ","108,740 ","17,934 ","9,394 ","8,540 "
48,"2,223,279 ","1,085,431 ","1,137,848 ","2,005,093 ","981,690 ","1,023,403 ","201,026 ","94,623 ","106,403 ","17,160 ","9,118 ","8,042 "
49,"2,192,928 ","1,071,067 ","1,121,861 ","1,977,432 ","968,358 ","1,009,074 ","198,730 ","93,633 ","105,097 ","16,766 ","9,076 ","7,690 "
50,"2,160,922 ","1,055,734 ","1,105,188 ","1,948,093 ","954,001 ","994,092 ","196,409 ","92,660 ","103,749 ","16,420 ","9,073 ","7,347 "
51,"2,121,977 ","1,036,620 ","1,085,357 ","1,912,493 ","936,256 ","976,237 ","193,408 ","91,307 ","102,101 ","16,076 ","9,057 ","7,019 "
52,"2,086,683 ","1,018,596 ","1,068,087 ","1,880,552 ","919,609 ","960,943 ","190,296 ","89,920 ","100,376 ","15,835 ","9,067 ","6,768 "
53,"2,058,183 ","1,003,010 ","1,055,173 ","1,855,748 ","905,575 ","950,173 ","186,756 ","88,360 ","98,396 ","15,679 ","9,075 ","6,604 "
54,"2,031,279 ","987,524 ","1,043,755 ","1,833,376 ","892,091 ","941,285 ","182,363 ","86,370 ","95,993 ","15,540 ","9,063 ","6,477 "
55,"2,001,015 ","970,130 ","1,030,885 ","1,808,041 ","876,983 ","931,058 ","177,626 ","84,119 ","93,507 ","15,348 ","9,028 ","6,320 "
56,"1,974,040 ","954,380 ","1,019,660 ","1,784,965 ","863,014 ","921,951 ","173,872 ","82,359 ","91,513 ","15,203 ","9,007 ","6,196 "
57,"1,927,957 ","929,346 ","998,611 ","1,745,566 ","841,184 ","904,382 ","167,439 ","79,261 ","88,178 ","14,952 ","8,901 ","6,051 "
58,"1,849,577 ","889,021 ","960,556 ","1,677,948 ","806,109 ","871,839 ","157,045 ","74,225 ","82,820 ","14,584 ","8,687 ","5,897 "
59,"1,752,428 ","839,804 ","912,624 ","1,593,291 ","762,988 ","830,303 ","144,986 ","68,407 ","76,579 ","14,151 ","8,409 ","5,742 "
60,"1,658,851 ","792,523 ","866,328 ","1,510,937 ","721,123 ","789,814 ","134,186 ","63,257 ","70,929 ","13,728 ","8,143 ","5,585 "
61,"1,564,762 ","745,047 ","819,715 ","1,429,019 ","679,444 ","749,575 ","122,537 ","57,760 ","64,777 ","13,206 ","7,843 ","5,363 "
62,"1,489,103 ","705,705 ","783,398 ","1,361,024 ","643,885 ","717,139 ","115,364 ","54,283 ","61,081 ","12,715 ","7,537 ","5,178 "
63,"1,442,985 ","679,114 ","763,871 ","1,316,138 ","618,270 ","697,868 ","114,579 ","53,639 ","60,940 ","12,268 ","7,205 ","5,063 "
64,"1,416,172 ","660,692 ","755,480 ","1,286,854 ","599,341 ","687,513 ","117,574 ","54,558 ","63,016 ","11,744 ","6,793 ","4,951 "
65,"1,387,207 ","641,224 ","745,983 ","1,256,125 ","579,702 ","676,423 ","119,998 ","55,223 ","64,775 ","11,084 ","6,299 ","4,785 "
66,"1,353,251 ","618,587 ","734,664 ","1,221,173 ","557,534 ","663,639 ","121,828 ","55,347 ","66,481 ","10,250 ","5,706 ","4,544 "
67,"1,314,860 ","594,958 ","719,902 ","1,185,673 ","535,928 ","649,745 ","119,961 ","53,961 ","66,000 ","9,226 ","5,069 ","4,157 "
68,"1,270,969 ","570,736 ","700,233 ","1,150,155 ","515,812 ","634,343 ","112,681 ","50,486 ","62,195 ","8,133 ","4,438 ","3,695 "
69,"1,224,004 ","546,687 ","677,317 ","1,114,113 ","496,723 ","617,390 ","102,687 ","46,056 ","56,631 ","7,204 ","3,908 ","3,296 "
70,"1,176,625 ","522,526 ","654,099 ","1,077,113 ","477,377 ","599,736 ","93,128 ","41,720 ","51,408 ","6,384 ","3,429 ","2,955 "
