Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1927",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"119,035,000 ","60,397,000 ","58,638,000 ","106,941,000 ","54,358,000 ","52,583,000 ","12,094,000 ","6,039,000 ","6,055,000 "
,,,,,,,,,
0,"2,305,000 ","1,169,000 ","1,136,000 ","2,051,000 ","1,043,000 ","1,008,000 ","254,000 ","126,000 ","128,000 "
1,"2,383,000 ","1,210,000 ","1,173,000 ","2,120,000 ","1,079,000 ","1,041,000 ","263,000 ","131,000 ","132,000 "
2,"2,441,000 ","1,240,000 ","1,201,000 ","2,171,000 ","1,105,000 ","1,066,000 ","270,000 ","135,000 ","135,000 "
3,"2,480,000 ","1,260,000 ","1,220,000 ","2,205,000 ","1,122,000 ","1,083,000 ","275,000 ","138,000 ","137,000 "
4,"2,502,000 ","1,271,000 ","1,231,000 ","2,225,000 ","1,132,000 ","1,093,000 ","277,000 ","139,000 ","138,000 "
5,"2,512,000 ","1,275,000 ","1,237,000 ","2,233,000 ","1,135,000 ","1,098,000 ","279,000 ","140,000 ","139,000 "
6,"2,509,000 ","1,273,000 ","1,236,000 ","2,230,000 ","1,133,000 ","1,097,000 ","279,000 ","140,000 ","139,000 "
7,"2,496,000 ","1,265,000 ","1,231,000 ","2,218,000 ","1,126,000 ","1,092,000 ","278,000 ","139,000 ","139,000 "
8,"2,474,000 ","1,252,000 ","1,222,000 ","2,199,000 ","1,115,000 ","1,084,000 ","275,000 ","137,000 ","138,000 "
9,"2,445,000 ","1,235,000 ","1,210,000 ","2,173,000 ","1,100,000 ","1,073,000 ","272,000 ","135,000 ","137,000 "
10,"2,410,000 ","1,215,000 ","1,195,000 ","2,141,000 ","1,082,000 ","1,059,000 ","269,000 ","133,000 ","136,000 "
