File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1984",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
,,,,,,,,,,,,,,,,,,,,
1984,1001,White male,1008,1026,1202,1103,980,975,955,996,877,789,651,578,468,356,256,150,72,39
1984,1001,White female,882,912,1018,1067,974,1020,1025,1063,912,741,642,586,492,410,360,275,166,112
1984,1001,Black male,320,363,372,401,276,249,187,141,130,106,110,102,114,110,84,68,34,18
1984,1001,Black female,319,352,378,381,348,264,229,186,152,144,142,140,154,139,118,87,59,54
1984,1001,Other races male,5,7,4,9,5,3,6,3,5,4,1,2,0,1,0,0,0,0
1984,1001,Other races female,7,7,10,6,4,8,10,12,9,9,11,6,4,1,0,1,0,1
1984,1003,White male,2617,2651,2913,2849,2560,2735,2676,2614,2307,1957,1803,1873,1951,1746,1412,867,429,233
1984,1003,White female,2523,2437,2718,2646,2551,2858,2732,2735,2274,1994,1914,2115,2193,1963,1620,1192,714,520
1984,1003,Black male,642,686,670,653,501,454,359,281,226,206,194,191,177,154,155,102,55,36
1984,1003,Black female,628,636,662,697,588,538,434,328,281,253,261,226,220,210,201,145,78,70
1984,1003,Other races male,23,32,30,33,23,19,26,25,17,18,12,15,10,6,4,3,2,1
1984,1003,Other races female,27,28,35,25,29,34,32,40,22,21,21,16,10,9,5,6,2,2
1984,1005,White male,477,486,567,530,474,511,507,463,429,367,363,378,378,307,229,164,70,38
1984,1005,White female,395,448,502,481,474,492,495,489,434,373,378,459,417,392,354,273,167,121
1984,1005,Black male,526,582,594,562,402,386,340,250,204,160,157,153,178,169,152,115,51,40
1984,1005,Black female,528,546,556,587,492,483,394,315,253,237,226,231,282,243,238,180,108,83
1984,1005,Other races male,2,2,2,3,4,2,2,2,3,3,2,2,1,0,1,0,0,0
1984,1005,Other races female,2,2,4,3,1,4,5,3,4,2,1,2,2,1,1,0,0,1
1984,1007,White male,428,501,537,523,518,508,443,470,359,346,299,300,265,212,188,134,75,41
1984,1007,White female,435,436,500,486,491,466,443,444,376,348,302,325,296,297,258,224,129,95
1984,1007,Black male,176,186,211,195,154,149,103,80,63,47,43,47,52,52,50,41,16,12
1984,1007,Black female,184,173,205,206,177,149,109,96,71,62,62,79,67,74,69,53,27,29
1984,1007,Other races male,0,1,3,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0
1984,1007,Other races female,0,0,0,3,2,0,0,1,2,1,1,0,0,1,1,0,0,0
1984,1009,White male,1287,1311,1515,1510,1453,1440,1335,1312,1138,986,932,853,814,679,557,380,181,102
1984,1009,White female,1233,1288,1409,1390,1372,1410,1357,1349,1143,1002,961,939,902,762,750,533,320,221
1984,1009,Black male,26,24,29,30,23,21,18,13,12,9,10,8,8,11,7,6,3,1
1984,1009,Black female,26,24,25,29,26,26,20,14,17,13,12,12,11,13,8,8,6,4
1984,1009,Other races male,2,3,6,3,4,4,4,5,6,3,3,2,1,2,2,0,0,0
1984,1009,Other races female,5,5,6,7,4,3,5,6,5,5,2,2,2,1,2,1,0,0
1984,1011,White male,99,94,100,108,133,148,141,137,96,85,80,109,103,88,72,41,21,11
1984,1011,White female,105,80,89,88,104,98,105,96,85,98,89,120,99,119,90,79,46,35
1984,1011,Black male,341,379,376,353,265,271,228,190,138,123,100,96,118,131,124,90,49,40
1984,1011,Black female,370,381,392,393,317,314,256,215,155,156,135,159,179,192,197,145,77,78
1984,1011,Other races male,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
1984,1011,Other races female,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1984,1013,White male,451,466,487,474,450,484,465,424,354,347,346,357,388,310,285,178,96,75
1984,1013,White female,424,452,462,460,439,472,460,421,384,368,361,443,467,436,406,343,224,173
1984,1013,Black male,453,499,472,430,290,260,253,201,158,140,131,126,143,124,122,115,52,41
1984,1013,Black female,485,456,499,461,404,382,279,249,189,164,172,171,189,189,181,144,80,73
1984,1013,Other races male,2,1,1,1,1,0,2,1,2,0,0,1,0,0,0,0,0,0
1984,1013,Other races female,2,2,3,1,1,1,2,1,0,1,1,0,1,0,1,1,0,1
1984,1015,White male,3300,3281,3837,4877,5516,4253,3787,3418,2856,2479,2325,2265,2075,1653,1282,800,398,227
1984,1015,White female,3108,3177,3530,4151,4923,4155,3765,3461,2868,2566,2527,2671,2530,2164,1891,1391,807,600
1984,1015,Black male,996,957,1015,1323,1341,921,720,538,406,365,332,348,315,264,214,130,64,47
1984,1015,Black female,1018,932,1041,1238,1458,1035,807,616,471,471,452,441,433,372,322,221,143,100
1984,1015,Other races male,38,34,42,53,59,37,37,31,20,15,9,9,9,4,3,1,1,1
1984,1015,Other races female,37,37,35,39,68,57,76,54,55,34,20,16,9,4,5,5,2,1
1984,1017,White male,759,785,899,870,897,896,874,814,694,661,643,688,712,609,533,347,183,95
