Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population--Estimates by Age, Sex, and Race:  July 1, 1936",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"128,053,180 ","64,459,383 ","63,593,797 ","115,022,229 ","58,026,634 ","56,995,595 ","13,030,951 ","6,432,749 ","6,598,202 "
,,,,,,,,,
0,"1,944,835 ","992,701 ","952,134 ","1,713,452 ","876,851 ","836,601 ","231,383 ","115,850 ","115,533 "
1,"1,942,228 ","983,259 ","958,969 ","1,718,054 ","872,426 ","845,628 ","224,174 ","110,833 ","113,341 "
2,"1,987,308 ","1,004,007 ","983,301 ","1,746,833 ","885,688 ","861,145 ","240,475 ","118,319 ","122,156 "
3,"2,046,505 ","1,034,438 ","1,012,067 ","1,793,321 ","909,327 ","883,994 ","253,184 ","125,111 ","128,073 "
4,"2,122,916 ","1,072,338 ","1,050,578 ","1,861,680 ","943,335 ","918,345 ","261,236 ","129,003 ","132,233 "
5,"2,256,622 ","1,147,475 ","1,109,147 ","1,978,480 ","1,008,444 ","970,036 ","278,142 ","139,031 ","139,111 "
6,"2,275,046 ","1,156,088 ","1,118,958 ","1,995,738 ","1,016,319 ","979,419 ","279,308 ","139,769 ","139,539 "
7,"2,303,852 ","1,171,901 ","1,131,951 ","2,023,708 ","1,031,576 ","992,132 ","280,144 ","140,325 ","139,819 "
8,"2,353,194 ","1,203,261 ","1,149,933 ","2,067,133 ","1,059,771 ","1,007,362 ","286,061 ","143,490 ","142,571 "
9,"2,405,393 ","1,223,511 ","1,181,882 ","2,116,867 ","1,079,394 ","1,037,473 ","288,526 ","144,117 ","144,409 "
10,"2,421,680 ","1,229,632 ","1,192,048 ","2,136,525 ","1,087,223 ","1,049,302 ","285,155 ","142,409 ","142,746 "
