Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1956",,,,,,,,,
  (Includes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"168,903,031 ","83,779,505 ","85,123,526 ","150,163,163 ","74,616,342 ","75,546,821 ","18,739,868 ","9,163,163 ","9,576,705 "
,,,,,,,,,
0,"3,860,003 ","1,963,108 ","1,896,895 ","3,297,745 ","1,682,630 ","1,615,115 ","562,258 ","280,478 ","281,780 "
1,"3,857,934 ","1,966,740 ","1,891,194 ","3,317,883 ","1,695,787 ","1,622,096 ","540,051 ","270,953 ","269,098 "
2,"3,839,092 ","1,950,751 ","1,888,341 ","3,299,590 ","1,681,655 ","1,617,935 ","539,502 ","269,096 ","270,406 "
3,"3,759,958 ","1,910,546 ","1,849,412 ","3,248,705 ","1,655,656 ","1,593,049 ","511,253 ","254,890 ","256,363 "
4,"3,686,410 ","1,879,642 ","1,806,768 ","3,192,810 ","1,632,892 ","1,559,918 ","493,600 ","246,750 ","246,850 "
5,"3,587,147 ","1,823,230 ","1,763,917 ","3,096,630 ","1,578,874 ","1,517,756 ","490,517 ","244,356 ","246,161 "
6,"3,447,168 ","1,753,791 ","1,693,377 ","2,985,408 ","1,523,327 ","1,462,081 ","461,760 ","230,464 ","231,296 "
7,"3,480,478 ","1,772,187 ","1,708,291 ","3,022,297 ","1,543,010 ","1,479,287 ","458,181 ","229,177 ","229,004 "
8,"3,438,169 ","1,750,772 ","1,687,397 ","3,010,578 ","1,536,141 ","1,474,437 ","427,591 ","214,631 ","212,960 "
9,"3,699,221 ","1,885,697 ","1,813,524 ","3,280,609 ","1,675,938 ","1,604,671 ","418,612 ","209,759 ","208,853 "
10,"2,719,985 ","1,385,294 ","1,334,691 ","2,370,821 ","1,210,544 ","1,160,277 ","349,164 ","174,750 ","174,414 "
