SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,POPESTIMATE,POPEST_MALE,POPEST_FEM,UNDER5_TOT,UNDER5_MALE,UNDER5_FEM,AGE513_TOT,AGE513_MALE,AGE513_FEM,AGE1417_TOT,AGE1417_MALE,AGE1417_FEM,AGE1824_TOT,AGE1824_MALE,AGE1824_FEM,AGE16PLUS_TOT,AGE16PLUS_MALE,AGE16PLUS_FEM,AGE18PLUS_TOT,AGE18PLUS_MALE,AGE18PLUS_FEM,AGE1544_TOT,AGE1544_MALE,AGE1544_FEM,AGE2544_TOT,AGE2544_MALE,AGE2544_FEM,AGE4564_TOT,AGE4564_MALE,AGE4564_FEM,AGE65PLUS_TOT,AGE65PLUS_MALE,AGE65PLUS_FEM,AGE04_TOT,AGE04_MALE,AGE04_FEM,AGE59_TOT,AGE59_MALE,AGE59_FEM,AGE1014_TOT,AGE1014_MALE,AGE1014_FEM,AGE1519_TOT,AGE1519_MALE,AGE1519_FEM,AGE2024_TOT,AGE2024_MALE,AGE2024_FEM,AGE2529_TOT,AGE2529_MALE,AGE2529_FEM,AGE3034_TOT,AGE3034_MALE,AGE3034_FEM,AGE3539_TOT,AGE3539_MALE,AGE3539_FEM,AGE4044_TOT,AGE4044_MALE,AGE4044_FEM,AGE4549_TOT,AGE4549_MALE,AGE4549_FEM,AGE5054_TOT,AGE5054_MALE,AGE5054_FEM,AGE5559_TOT,AGE5559_MALE,AGE5559_FEM,AGE6064_TOT,AGE6064_MALE,AGE6064_FEM,AGE6569_TOT,AGE6569_MALE,AGE6569_FEM,AGE7074_TOT,AGE7074_MALE,AGE7074_FEM,AGE7579_TOT,AGE7579_MALE,AGE7579_FEM,AGE8084_TOT,AGE8084_MALE,AGE8084_FEM,AGE85PLUS_TOT,AGE85PLUS_MALE,AGE85PLUS_FEM,MEDIAN_AGE_TOT,MEDIAN_AGE_MALE,MEDIAN_AGE_FEM
50,1,1,Alabama,Autauga County,1,54571,26569,28002,3579,1866,1713,7418,3747,3671,3616,1842,1774,4617,2335,2282,41804,20046,21758,39958,19114,20844,22100,10867,11233,14730,7115,7615,14065,6843,7222,6546,2821,3725,3579,1866,1713,3991,2001,1990,4290,2171,2119,4290,2213,2077,3080,1539,1541,3157,1543,1614,3330,1594,1736,4157,2004,2153,4086,1974,2112,4332,2174,2158,3873,1866,2007,3083,1524,1559,2777,1279,1498,2277,1014,1263,1736,807,929,1251,546,705,731,295,436,551,159,392,37,35.9,37.9
50,1,1,Alabama,Autauga County,2,54582,26576,28006,3582,1868,1714,7425,3752,3673,3617,1842,1775,4617,2335,2282,41804,20045,21759,39958,19114,20844,22103,10867,11236,14732,7115,7617,14067,6845,7222,6542,2819,3723,3582,1868,1714,3994,2004,1990,4294,2173,2121,4291,2213,2078,3080,1539,1541,3160,1545,1615,3329,1593,1736,4157,2004,2153,4086,1973,2113,4333,2176,2157,3874,1866,2008,3083,1524,1559,2777,1279,1498,2277,1014,1263,1734,806,928,1250,546,704,730,294,436,551,159,392,37,35.9,37.8
50,1,1,Alabama,Autauga County,3,54761,26667,28094,3575,1862,1713,7400,3720,3680,3565,1819,1746,4670,2362,2308,42038,20190,21848,40221,19266,20955,22194,10939,11255,14815,7185,7630,14137,6872,7265,6599,2847,3752,3575,1862,1713,3964,1984,1980,4292,2163,2129,4228,2181,2047,3151,1573,1578,3188,1573,1615,3369,1614,1755,4142,2000,2142,4116,1998,2118,4321,2163,2158,3908,1884,2024,3119,1533,1586,2789,1292,1497,2289,1018,1271,1752,814,938,1259,552,707,743,299,444,556,164,392,37.1,36,37.9
50,1,1,Alabama,Autauga County,4,55229,26980,28249,3552,1851,1701,7360,3683,3677,3479,1784,1695,4816,2487,2329,42608,20572,22036,40838,19662,21176,22256,11053,11203,14827,7239,7588,14334,6980,7354,6861,2956,3905,3552,1851,1701,3905,1938,1967,4321,2202,2119,4031,2072,1959,3398,1742,1656,3215,1609,1606,3443,1663,1780,4002,1937,2065,4167,2030,2137,4196,2074,2122,4035,1985,2050,3247,1582,1665,2856,1339,1517,2323,1021,1302,1843,844,999,1312,585,727,782,315,467,601,191,410,37.3,36.2,38.4
50,1,1,Alabama,Autauga County,5,54970,26830,28140,3405,1792,1613,7267,3659,3608,3512,1801,1711,4804,2488,2316,42545,20475,22070,40786,19578,21208,21956,10865,11091,14537,7029,7508,14254,6953,7301,7191,3108,4083,3405,1792,1613,3800,1913,1887,4364,2199,2165,4050,2118,1932,3369,1718,1651,3203,1577,1626,3324,1599,1725,3823,1826,1997,4187,2027,2160,4082,2001,2081,4121,2082,2039,3273,1545,1728,2778,1325,1453,2458,1090,1368,1908,864,1044,1359,608,751,834,340,494,632,206,426,37.7,36.4,38.8
50,1,1,Alabama,Autauga County,6,54747,26588,28159,3217,1671,1546,7117,3548,3569,3425,1759,1666,4882,2541,2341,42683,20489,22194,40988,19610,21378,21797,10746,11051,14339,6884,7455,14354,6964,7390,7413,3221,4192,3217,1671,1546,3760,1891,1869,4206,2095,2111,3990,2071,1919,3468,1791,1677,3292,1570,1722,3309,1609,1700,3622,1728,1894,4116,1977,2139,4000,1941,2059,4144,2090,2054,3441,1610,1831,2769,1323,1446,2480,1135,1345,1982,868,1114,1425,631,794,890,378,512,636,209,427,38.1,36.8,39.1
50,1,1,Alabama,Autauga County,7,54922,26804,28118,3183,1659,1524,7019,3552,3467,3430,1764,1666,4902,2536,2366,43001,20719,22282,41290,19829,21461,21812,10840,10972,14346,6965,7381,14443,7027,7416,7599,3301,4298,3183,1659,1524,3720,1908,1812,4165,2069,2096,3912,2063,1849,3554,1812,1742,3361,1680,1681,3357,1631,1726,3502,1660,1842,4126,1994,2132,3943,1916,2027,4131,2060,2071,3528,1658,1870,2841,1393,1448,2481,1130,1351,2031,886,1145,1475,653,822,944,400,544,668,232,436,38.2,36.8,39.5
50,1,1,Alabama,Autauga County,8,54903,26752,28151,3122,1605,1517,6883,3490,3393,3421,1712,1709,4798,2506,2292,43160,20804,22356,41477,19945,21532,21532,10677,10855,14213,6899,7314,14624,7152,7472,7842,3388,4454,3122,1605,1517,3694,1893,1801,4089,2037,2052,3816,1989,1827,3503,1789,1714,3367,1676,1691,3418,1648,1770,3410,1639,1771,4018,1936,2082,3918,1924,1994,4126,2037,2089,3656,1738,1918,2924,1453,1471,2585,1169,1416,2059,893,1166,1497,665,832,991,414,577,710,247,463,38.5,37.2,39.8
50,1,1,Alabama,Autauga County,9,55302,26999,28303,3195,1654,1541,6705,3416,3289,3466,1726,1740,4624,2419,2205,43633,21068,22565,41936,20203,21733,21616,10753,10863,14400,7034,7366,14819,7231,7588,8093,3519,4574,3195,1654,1541,3608,1869,1739,3971,1973,1998,3850,1998,1852,3366,1721,1645,3565,1786,1779,3465,1710,1755,3557,1696,1861,3813,1842,1971,3956,1928,2028,3988,1948,2040,3774,1830,1944,3101,1525,1576,2648,1226,1422,2098,889,1209,1551,689,862,1032,442,590,764,273,491,38.7,37.2,39.9
50,1,1,Alabama,Autauga County,10,55448,27041,28407,3286,1718,1568,6632,3394,3238,3336,1652,1684,4564,2354,2210,43900,21122,22778,42194,20277,21917,21519,10622,10897,14406,7003,7403,14854,7246,7608,8370,3674,4696,3286,1718,1568,3552,1832,1720,3867,1949,1918,3825,1936,1889,3288,1683,1605,3671,1834,1837,3497,1705,1792,3583,1719,1864,3655,1745,1910,3943,1922,2021,3910,1911,1999,3933,1950,1983,3068,1463,1605,2619,1237,1382,2232,959,1273,1630,718,912,1088,473,615,801,287,514,38.8,37.4,40
