observationAbout,observationDate,variableMeasured,value
nces/010000500870,2018,dcid:Count_Student_Male_HispanicOrLatino,15
nces/010000500870,2018,dcid:Count_Student_Male_TwoOrMoreRaces,3
nces/010000500870,2018,dcid:Count_Student_Male_White,43
nces/010000500870,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,1
nces/010000500870,2018,dcid:Count_Student_Female_HispanicOrLatino,8
nces/010000500870,2018,dcid:Count_Student_Female_TwoOrMoreRaces,3
nces/010000500870,2018,dcid:Count_Student_Female_White,24
nces/010000500870,2018,dcid:Count_Student_WithDisability_Male,8
nces/010000500870,2018,dcid:Count_Student_WithDisability_Female,2
nces/010000500870,2018,dcid:Count_Student_Limited_Male,3
nces/010000500870,2018,dcid:Count_Student_Limited_Female,4
nces/010000500870,2018,dcid:Count_Student_Male_True,4
nces/010000500870,2018,dcid:Count_Student_Female_True,3
nces/010000500871,2018,dcid:Count_Student_Male_HispanicOrLatino,42
nces/010000500871,2018,dcid:Count_Student_Male_White,68
nces/010000500871,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,2
nces/010000500871,2018,dcid:Count_Student_Female_HispanicOrLatino,47
nces/010000500871,2018,dcid:Count_Student_Female_TwoOrMoreRaces,3
nces/010000500871,2018,dcid:Count_Student_Female_White,74
nces/010000500871,2018,dcid:Count_Student_WithDisability_Male,15
nces/010000500871,2018,dcid:Count_Student_WithDisability_Female,2
nces/010000500871,2018,dcid:Count_Student_Limited_Male,15
nces/010000500871,2018,dcid:Count_Student_Limited_Female,17
nces/010000500871,2018,dcid:Count_Student_Male_True,1
nces/010000500871,2018,dcid:Count_Student_Female_True,2
nces/010000500879,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,3
nces/010000500879,2018,dcid:Count_Student_Male_HispanicOrLatino,7
nces/010000500879,2018,dcid:Count_Student_Male_White,34
nces/010000500879,2018,dcid:Count_Student_Female_BlackOrAfricanAmericanAlone,1
nces/010000500879,2018,dcid:Count_Student_Female_HispanicOrLatino,14
nces/010000500879,2018,dcid:Count_Student_Female_White,29
nces/010000500879,2018,dcid:Count_Student_WithDisability_Male,4
nces/010000500879,2018,dcid:Count_Student_WithDisability_Female,4
nces/010000500879,2018,dcid:Count_Student_Limited_Female,4
nces/010000500889,2018,dcid:Count_Student_Male_BlackOrAfricanAmericanAlone,1
nces/010000500889,2018,dcid:Count_Student_Male_HispanicOrLatino,16
