observationAbout,observationDate,variableMeasured,value
nces/010000201705,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201705,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201705,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201705,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201705,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201705,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,60
nces/010000201705,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201705,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201705,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201705,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,1
nces/010000201706,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201706,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_ThreatOfAttackWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_ThreatOfAttackWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000201876,2018,dcid:Count_Student_PossessionOfFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_NotJuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_RobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_RobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_RobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_AttemptedRobberyWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_AttemptedRobberyWithFirearmOrExplosive_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_AttemptedRobberyWithoutWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
nces/010000299995,2018,dcid:Count_Student_ThreatOfAttackWithWeapon_FirearmNotPresent_HomicideNotOccurred_JuvenileJusticeFacility,0
