observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Urban_AsAFractionOf_Count_Person_6OrMoreYears_Female_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Households_Urban_IodizedSalt_AsAFractionOf_Count_Households_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Urban_AsAFractionOf_Count_Households_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To49Years_Female_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To49Years_Male_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_Female_Urban_10OrMoreYears_AsAFractionOf_Count_Person_Female_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Urban_AsAFractionOf_Count_Person_20To24Years_Female_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Urban_AsAFractionOf_Count_Person_25To29Years_Male_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Urban_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15OrLessYears_Urban_AsAFractionOf_Count_Person_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
dcid:wikidataId/Q15390,2015,0,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban,Percent,100
