geoid	Cluster	urban_group	est_pmiles2007_11	est_ptrp2007_11	est_vmiles2007_11	est_vtrp2007_11	median_hh_inc2007_11	mean_hh_veh2007_11	mean_hh_mem2007_11	pct_owner2007_11	mean_hh_worker2007_11	pct_lchd2007_11	pct_lhd12007_11	pct_lhd22007_11	pct_lhd42007_11	ptrp_1mem_0veh	ptrp_1mem_1veh	ptrp_1mem_2veh	ptrp_1mem_3veh	ptrp_1mem_4veh	ptrp_2mem_0veh	ptrp_2mem_1veh	ptrp_2mem_2veh	ptrp_2mem_3veh	ptrp_2mem_4veh	ptrp_3mem_0veh	ptrp_3mem_1veh	ptrp_3mem_2veh	ptrp_3mem_3veh	ptrp_3mem_4veh	ptrp_4mem_0veh	ptrp_4mem_1veh	ptrp_4mem_2veh	ptrp_4mem_3veh	ptrp_4mem_4veh	ptrp_5mem_0veh	ptrp_5mem_1veh	ptrp_5mem_2veh	ptrp_5mem_3veh	ptrp_5mem_4veh	pmiles_1mem_0veh	pmiles_1mem_1veh	pmiles_1mem_2veh	pmiles_1mem_3veh	pmiles_1mem_4veh	pmiles_2mem_0veh	pmiles_2mem_1veh	pmiles_2mem_2veh	pmiles_2mem_3veh	pmiles_2mem_4veh	pmiles_3mem_0veh	pmiles_3mem_1veh	pmiles_3mem_2veh	pmiles_3mem_3veh	pmiles_3mem_4veh	pmiles_4mem_0veh	pmiles_4mem_1veh	pmiles_4mem_2veh	pmiles_4mem_3veh	pmiles_4mem_4veh	pmiles_5mem_0veh	pmiles_5mem_1veh	pmiles_5mem_2veh	pmiles_5mem_3veh	pmiles_5mem_4veh	vtrp_1mem_0veh	vtrp_1mem_1veh	vtrp_1mem_2veh	vtrp_1mem_3veh	vtrp_1mem_4veh	vtrp_2mem_0veh	vtrp_2mem_1veh	vtrp_2mem_2veh	vtrp_2mem_3veh	vtrp_2mem_4veh	vtrp_3mem_0veh	vtrp_3mem_1veh	vtrp_3mem_2veh	vtrp_3mem_3veh	vtrp_3mem_4veh	vtrp_4mem_0veh	vtrp_4mem_1veh	vtrp_4mem_2veh	vtrp_4mem_3veh	vtrp_4mem_4veh	vtrp_5mem_0veh	vtrp_5mem_1veh	vtrp_5mem_2veh	vtrp_5mem_3veh	vtrp_5mem_4veh	vmiles_1mem_0veh	vmiles_1mem_1veh	vmiles_1mem_2veh	vmiles_1mem_3veh	vmiles_1mem_4veh	vmiles_2mem_0veh	vmiles_2mem_1veh	vmiles_2mem_2veh	vmiles_2mem_3veh	vmiles_2mem_4veh	vmiles_3mem_0veh	vmiles_3mem_1veh	vmiles_3mem_2veh	vmiles_3mem_3veh	vmiles_3mem_4veh	vmiles_4mem_0veh	vmiles_4mem_1veh	vmiles_4mem_2veh	vmiles_4mem_3veh	vmiles_4mem_4veh	vmiles_5mem_0veh	vmiles_5mem_1veh	vmiles_5mem_2veh	vmiles_5mem_3veh	vmiles_5mem_4veh																																																																																																																																																																																																																																			
06001400200	6	1	58.84	8.76	42.71	5.49	111667	1.57	2.28	66.03	1.31	23.54	17.26	53.92	16.37	2.38	4.5	6.62	8.74	10.86	4.76	6.88	9.01	11.13	13.25	7.15	9.27	11.39	13.51	15.63	9.53	11.65	13.77	15.89	18.01	11.91	14.03	16.15	18.27	20.39	8.82	33.49	58.17	82.84	107.52	17.63	42.31	66.98	91.66	116.33	26.45	51.12	75.8	100.47	125.15	35.26	59.94	84.61	109.29	133.96	44.08	68.76	93.43	118.11	142.78	0.51	3.26	6.02	8.77	11.52	1.03	3.78	6.53	9.28	12.03	1.54	4.29	7.04	9.79	12.54	2.05	4.81	7.56	10.31	13.06	2.57	5.32	8.07	10.82	13.57	2.41	26.12	49.83	73.54	97.25	4.81	28.52	52.23	75.94	99.65	7.22	30.93	54.64	78.35	102.06	9.62	33.33	57.04	80.75	104.46	12.03	35.74	59.45	83.16	106.87
06001400300	6	1	48.14	7.44	34.54	4.54	66094	1.4	2.02	45.1	1.12	17.14	31.73	45.97	11.27	2.28	4.31	6.33	8.36	10.39	4.56	6.58	8.61	10.64	12.67	6.83	8.86	10.89	12.92	14.94	9.11	11.14	13.17	15.19	17.22	11.39	13.42	15.44	17.47	19.5	8.11	30.8	53.48	76.17	98.86	16.21	38.9	61.59	84.28	106.97	24.32	47.01	69.7	92.39	115.07	32.43	55.11	77.8	100.49	123.18	40.53	63.22	85.91	108.6	131.29	0.48	3.03	5.59	8.14	10.7	0.95	3.51	6.06	8.62	11.17	1.43	3.99	6.54	9.09	11.65	1.91	4.46	7.02	9.57	12.13	2.39	4.94	7.49	10.05	12.6	2.18	23.7	45.23	66.75	88.27	4.37	25.89	47.41	68.93	90.45	6.55	28.07	49.59	71.11	92.63	8.73	30.25	51.78	73.3	94.82	10.92	32.44	53.96	75.48	97
06115040303	6	1	64.99	10.99	43.76	6	60373	2.11	3.27	63.47	1.26	56.37	8.24	79.32	11.15	2.13	4.04	5.94	7.84	9.74	4.27	6.17	8.07	9.97	11.87	6.4	8.3	10.2	12.11	14.01	8.54	10.44	12.34	14.24	16.14	10.67	12.57	14.47	16.37	18.27	7.08	26.91	46.73	66.55	86.37	14.17	33.99	53.81	73.63	93.46	21.25	41.07	60.89	80.72	100.54	28.33	48.15	67.98	87.8	107.62	35.41	55.24	75.06	94.88	114.71	0.41	2.62	4.82	7.03	9.23	0.82	3.03	5.23	7.44	9.65	1.24	3.44	5.65	7.85	10.06	1.65	3.85	6.06	8.26	10.47	2.06	4.26	6.47	8.68	10.88	1.82	19.74	37.66	55.59	73.51	3.64	21.56	39.48	57.4	75.33	5.45	23.38	41.3	59.22	77.14	7.27	25.2	43.12	61.04	78.96	9.09	27.01	44.94	62.86	80.78
06115040500	6	1	51	9.35	33.05	4.79	36141	1.86	3.29	49.52	0.91	41.25	21.81	57.78	14.86																																																																												1.53	16.59	31.66	46.73	61.79	3.06	18.12	33.19	48.26	63.32	4.59	19.65	34.72	49.78	64.85	6.11	21.18	36.25	51.31	66.38	7.64	22.71	37.77	52.84	67.91
06115040600	6	1	53.5	9.68	35	5.01	35650	1.86	3.45	58.89	1.06	39.22	14.56	61.95	15.83																										6.18	23.48	40.78	58.08	75.38	12.36	29.66	46.96	64.26	81.56	18.54	35.84	53.14	70.44	87.74	24.72	42.02	59.32	76.62	93.92	30.9	48.2	65.5	82.8	100.1	0.37	2.37	4.37	6.38	8.38	0.75	2.75	4.75	6.75	8.75	1.12	3.12	5.12	7.12	9.12	1.49	3.49	5.5	7.5	9.5	1.87	3.87	5.87	7.87	9.87	1.61	17.44	33.28	49.12	64.96	3.21	19.05	34.89	50.73	66.56	4.82	20.66	36.5	52.33	68.17	6.43	22.26	38.1	53.94	69.78	8.03	23.87	39.71	55.55	71.38
06001400100	6	2	64.08	8.69	44.25	6.09	156250	1.66	1.94	81.24	0.97	14.33	21.14	40.78	21.93	2.11	4.88	7.65	10.42	13.19	4.22	6.99	9.76	12.53	15.3	6.32	9.09	11.87	14.64	17.41	8.43	11.2	13.97	16.75	19.52	10.54	13.31	16.08	18.85	21.62	8.07	37.24	66.42	95.59	124.76	16.14	45.31	74.48	103.66	132.83	24.21	53.38	82.55	111.73	140.9	32.28	61.45	90.62	119.8	148.97	40.35	69.52	98.69	127.87	157.04	0.85	3.53	6.2	8.88	11.56	1.7	4.37	7.05	9.73	12.4	2.55	5.22	7.9	10.58	13.25	3.4	6.07	8.75	11.42	14.1	4.24	6.92	9.6	12.27	14.95	5.03	25.81	46.59	67.37	88.15	10.06	30.84	51.62	72.4	93.18	15.09	35.87	56.65	77.43	98.21	20.12	40.9	61.68	82.46	103.24	25.15	45.93	66.71	87.49	108.27
06001401700	6	2	60.51	9.7	49.13	6.42	62895	1.47	2.84	44.41	1.7	30.3	29.37	66.08	2.56	2.03	4.7	7.38	10.05	12.72	4.06	6.74	9.41	12.08	14.75	6.1	8.77	11.44	14.11	16.78	8.13	10.8	13.47	16.15	18.82	10.16	12.83	15.51	18.18	20.85	7.42	34.25	61.07	87.9	114.73	14.84	41.67	68.49	95.32	122.15	22.26	49.09	75.91	102.74	129.57	29.68	56.51	83.33	110.16	136.99	37.1	63.93	90.76	117.58	144.41	0.86	3.57	6.28	8.98	11.69	1.72	4.43	7.13	9.84	12.55	2.58	5.28	7.99	10.7	13.41	3.44	6.14	8.85	11.56	14.27	4.29	7	9.71	12.42	15.13																									
06001404600	6	2	76.5	10.26	55.07	6.88	147778	2.14	2.45	96.48	1.39	26.27	15.47	63.33	17.07	1.95	4.51	7.07	9.64	12.2	3.9	6.46	9.02	11.59	14.15	5.85	8.41	10.97	13.54	16.1	7.8	10.36	12.92	15.49	18.05	9.75	12.31	14.87	17.43	20	7.51	34.66	61.81	88.96	116.11	15.02	42.17	69.32	96.47	123.62	22.53	49.68	76.83	103.98	131.12	30.04	57.19	84.34	111.49	138.63	37.55	64.7	91.85	119	146.14	0.75	3.11	5.47	7.82	10.18	1.5	3.85	6.21	8.57	10.93	2.24	4.6	6.96	9.32	11.68	2.99	5.35	7.71	10.07	12.43	3.74	6.1	8.46	10.82	13.17	4.88	25.03	45.18	65.33	85.48	9.76	29.91	50.05	70.2	90.35	14.63	34.78	54.93	75.08	95.23	19.51	39.66	59.81	79.96	100.11	24.39	44.54	64.69	84.84	104.99
06031001200	6	3	69.13	9.82	47.94	6.01	58018	2.18	3.05	59.65	1.34	41.64	11.46	58.25	22.46	2.17	3.64	5.11	6.57	8.04	4.34	5.81	7.28	8.74	10.21	6.51	7.98	9.45	10.92	12.38	8.68	10.15	11.62	13.09	14.55	10.85	12.32	13.79	15.26	16.72	12.23	26.83	41.43	56.02	70.62	24.46	39.06	53.66	68.25	82.85	36.69	51.29	65.89	80.49	95.08	48.92	63.52	78.12	92.72	107.31	61.15	75.75	90.35	104.95	119.54	0.92	2.39	3.86	5.33	6.8	1.84	3.31	4.78	6.25	7.72	2.76	4.23	5.7	7.17	8.64	3.68	5.15	6.62	8.09	9.56	4.6	6.07	7.54	9.01	10.48	6.53	19.39	32.24	45.1	57.96	13.06	25.92	38.77	51.63	64.49	19.59	32.44	45.3	58.16	71.02	26.11	38.97	51.83	64.69	77.55	32.64	45.5	58.36	71.22	84.07
06031001601	6	3	85.41	11.84	55.35	6.81	42895	2.54	4.35	60.86	1.56	69.38	5.71	82.4	8.8	1.95	3.27	4.59	5.91	7.23	3.9	5.22	6.54	7.86	9.18	5.85	7.17	8.49	9.81	11.13	7.81	9.12	10.44	11.76	13.08	9.76	11.08	12.4	13.72	15.04	11.57	25.38	39.19	53	66.81	23.14	36.95	50.76	64.57	78.38	34.71	48.52	62.33	76.14	89.95	46.28	60.09	73.9	87.71	101.52	57.86	71.67	85.48	99.29	113.1	0.81	2.1	3.4	4.69	5.99	1.62	2.91	4.21	5.5	6.8	2.43	3.72	5.02	6.31	7.61	3.24	4.53	5.83	7.12	8.42	4.05	5.34	6.64	7.93	9.23	5.92	17.57	29.23	40.89	52.54	11.84	23.49	35.15	46.8	58.46	17.76	29.41	41.07	52.72	64.38	23.67	35.33	46.99	58.64	70.3	29.59	41.25	52.9	64.56	76.22
06031001701	6	3	70.06	10.61	44.71	5.79	29183	1.59	4.19	37.1	1.44	59.57	8.35	75.76	10.88	2.02	3.38	4.74	6.1	7.47	4.03	5.39	6.76	8.12	9.48	6.05	7.41	8.77	10.13	11.5	8.06	9.42	10.79	12.15	13.51	10.08	11.44	12.8	14.16	15.53	11.51	25.24	38.98	52.71	66.45	23.02	36.75	50.49	64.22	77.96	34.52	48.26	61.99	75.73	89.46	46.03	59.77	73.5	87.24	100.97	57.54	71.28	85.01	98.74	112.48	0.86	2.23	3.61	4.98	6.36	1.72	3.09	4.47	5.84	7.22	2.58	3.96	5.33	6.7	8.08	3.44	4.82	6.19	7.56	8.94	4.3	5.68	7.05	8.42	9.8	6.11	18.13	30.16	42.19	54.21	12.21	24.24	36.27	48.29	60.32	18.32	30.35	42.37	54.4	66.43	24.43	36.45	48.48	60.51	72.53	30.53	42.56	54.59	66.61	78.64
06033000100	6	3	58.45	8.4	40.44	5.27	42243	2.26	2.6	82.19	0.87	32.62	8.42	60.12	22.07	2.03	3.41	4.79	6.16	7.54	4.07	5.45	6.82	8.2	9.57	6.1	7.48	8.86	10.23	11.61	8.14	9.51	10.89	12.27	13.64	10.17	11.55	12.92	14.3	15.68	11.03	24.2	37.37	50.54	63.71	22.07	35.24	48.4	61.57	74.74	33.1	46.27	59.44	72.61	85.77	44.13	57.3	70.47	83.64	96.81	55.17	68.34	81.5	94.67	107.84	0.85	2.2	3.56	4.92	6.27	1.7	3.05	4.41	5.76	7.12	2.55	3.9	5.26	6.61	7.97	3.39	4.75	6.11	7.46	8.82	4.24	5.6	6.95	8.31	9.67	5.74	17.03	28.33	39.62	50.92	11.47	22.77	34.06	45.36	56.65	17.21	28.5	39.8	51.09	62.39	22.94	34.24	45.53	56.83	68.12	28.68	39.97	51.27	62.56	73.86
