geoid	Cluster	urban_group	est_pmiles2007_11	est_ptrp2007_11	est_vmiles2007_11	est_vtrp2007_11	median_hh_inc2007_11	mean_hh_veh2007_11	mean_hh_mem2007_11	pct_owner2007_11	mean_hh_worker2007_11	pct_lchd2007_11	pct_lhd12007_11	pct_lhd22007_11	pct_lhd42007_11	ptrp_1mem_0veh	ptrp_1mem_1veh	ptrp_1mem_2veh	ptrp_1mem_3veh	ptrp_1mem_4veh	ptrp_2mem_0veh	ptrp_2mem_1veh	ptrp_2mem_2veh	ptrp_2mem_3veh	ptrp_2mem_4veh	ptrp_3mem_0veh	ptrp_3mem_1veh	ptrp_3mem_2veh	ptrp_3mem_3veh	ptrp_3mem_4veh	ptrp_4mem_0veh	ptrp_4mem_1veh	ptrp_4mem_2veh	ptrp_4mem_3veh	ptrp_4mem_4veh	ptrp_5mem_0veh	ptrp_5mem_1veh	ptrp_5mem_2veh	ptrp_5mem_3veh	ptrp_5mem_4veh	pmiles_1mem_0veh	pmiles_1mem_1veh	pmiles_1mem_2veh	pmiles_1mem_3veh	pmiles_1mem_4veh	pmiles_2mem_0veh	pmiles_2mem_1veh	pmiles_2mem_2veh	pmiles_2mem_3veh	pmiles_2mem_4veh	pmiles_3mem_0veh	pmiles_3mem_1veh	pmiles_3mem_2veh	pmiles_3mem_3veh	pmiles_3mem_4veh	pmiles_4mem_0veh	pmiles_4mem_1veh	pmiles_4mem_2veh	pmiles_4mem_3veh	pmiles_4mem_4veh	pmiles_5mem_0veh	pmiles_5mem_1veh	pmiles_5mem_2veh	pmiles_5mem_3veh	pmiles_5mem_4veh	vtrp_1mem_0veh	vtrp_1mem_1veh	vtrp_1mem_2veh	vtrp_1mem_3veh	vtrp_1mem_4veh	vtrp_2mem_0veh	vtrp_2mem_1veh	vtrp_2mem_2veh	vtrp_2mem_3veh	vtrp_2mem_4veh	vtrp_3mem_0veh	vtrp_3mem_1veh	vtrp_3mem_2veh	vtrp_3mem_3veh	vtrp_3mem_4veh	vtrp_4mem_0veh	vtrp_4mem_1veh	vtrp_4mem_2veh	vtrp_4mem_3veh	vtrp_4mem_4veh	vtrp_5mem_0veh	vtrp_5mem_1veh	vtrp_5mem_2veh	vtrp_5mem_3veh	vtrp_5mem_4veh	vmiles_1mem_0veh	vmiles_1mem_1veh	vmiles_1mem_2veh	vmiles_1mem_3veh	vmiles_1mem_4veh	vmiles_2mem_0veh	vmiles_2mem_1veh	vmiles_2mem_2veh	vmiles_2mem_3veh	vmiles_2mem_4veh	vmiles_3mem_0veh	vmiles_3mem_1veh	vmiles_3mem_2veh	vmiles_3mem_3veh	vmiles_3mem_4veh	vmiles_4mem_0veh	vmiles_4mem_1veh	vmiles_4mem_2veh	vmiles_4mem_3veh	vmiles_4mem_4veh	vmiles_5mem_0veh	vmiles_5mem_1veh	vmiles_5mem_2veh	vmiles_5mem_3veh	vmiles_5mem_4veh
02020000201	6	1	63.65	9.81	45.64	5.92	81484	1.9	2.57	64.77	1.49	37	20.18	68.82	6.7	2.3	4.35	6.4	8.45	10.5	4.6	6.65	8.7	10.75	12.8	6.91	8.96	11	13.05	15.1	9.21	11.26	13.31	15.36	17.41	11.51	13.56	15.61	17.66	19.71	8.07	30.65	53.24	75.83	98.41	16.14	38.72	61.31	83.89	106.48	24.21	46.79	69.38	91.96	114.55	32.28	54.86	77.45	100.03	122.62	40.35	62.93	85.52	108.1	130.69	0.46	2.95	5.44	7.93	10.41	0.93	3.42	5.9	8.39	10.88	1.39	3.88	6.37	8.86	11.34	1.86	4.35	6.83	9.32	11.81	2.32	4.81	7.3	9.79	12.27	2.14	23.26	44.39	65.51	86.63	4.29	25.41	46.53	67.65	88.77	6.43	27.55	48.67	69.79	90.92	8.57	29.69	50.82	71.94	93.06	10.71	31.84	52.96	74.08	95.2
02020000202	6	1	62.95	9.78	45.42	5.97	79458	2.05	2.64	73.8	1.35	37.37	19.38	65.39	9.76	2.19	4.14	6.09	8.04	9.99	4.38	6.33	8.28	10.23	12.18	6.57	8.52	10.47	12.42	14.37	8.76	10.71	12.66	14.61	16.56	10.95	12.9	14.85	16.8	18.75	7.51	28.55	49.58	70.61	91.64	15.03	36.06	57.09	78.12	99.15	22.54	43.57	64.61	85.64	106.67	30.06	51.09	72.12	93.15	114.18	37.57	58.6	79.63	100.67	121.7	0.44	2.79	5.13	7.48	9.83	0.88	3.22	5.57	7.92	10.27	1.32	3.66	6.01	8.36	10.71	1.75	4.1	6.45	8.8	11.14	2.19	4.54	6.89	9.23	11.58	1.99	21.58	41.18	60.78	80.37	3.98	23.57	43.17	62.77	82.36	5.96	25.56	45.16	64.75	84.35	7.95	27.55	47.15	66.74	86.34	9.94	29.54	49.13	68.73	88.33
02020000203	6	1	77.03	11.92	54.88	7.12	112500	2.36	3.26	87.28	1.65	53.42	4.41	89.04	6.55	2.22	4.2	6.18	8.16	10.14	4.45	6.43	8.41	10.38	12.36	6.67	8.65	10.63	12.61	14.59	8.89	10.87	12.85	14.83	16.81	11.12	13.1	15.08	17.06	19.03	7.81	29.66	51.52	73.37	95.23	15.62	37.47	59.33	81.18	103.04	23.43	45.28	67.14	88.99	110.84	31.23	53.09	74.94	96.8	118.65	39.04	60.9	82.75	104.61	126.46	0.45	2.85	5.24	7.64	10.04	0.9	3.29	5.69	8.09	10.49	1.34	3.74	6.14	8.54	10.94	1.79	4.19	6.59	8.99	11.38	2.24	4.64	7.04	9.43	11.83	2.07	22.47	42.86	63.26	83.66	4.14	24.54	44.93	65.33	85.73	6.21	26.6	47	67.4	87.8	8.28	28.67	49.07	69.47	89.86	10.35	30.74	51.14	71.54	91.93
02020000901	6	2	54.13	9.51	40.49	5.65	43358	1.3	2.94	33.83	1.28	42.45	25.97	66.05	5.03	2.05	4.73	7.42	10.11	12.8	4.09	6.78	9.47	12.16	14.85	6.14	8.83	11.52	14.2	16.89	8.18	10.87	13.56	16.25	18.94	10.23	12.92	15.61	18.3	20.99	7.09	32.7	58.31	83.93	109.54	14.17	39.79	65.4	91.01	116.63	21.26	46.87	72.49	98.1	123.72	28.34	53.96	79.57	105.19	130.8	35.43	61.04	86.66	112.27	137.89	0.8	3.33	5.86	8.4	10.93	1.61	4.14	6.67	9.2	11.73	2.41	4.94	7.47	10	12.53	3.21	5.74	8.27	10.8	13.33	4.01	6.54	9.08	11.61	14.14	4.87	25	45.13	65.25	85.38	9.74	29.87	50	70.12	90.25	14.62	34.74	54.87	75	95.12	19.49	39.62	59.74	79.87	100	24.36	44.49	64.61	84.74	104.87
02020001100	6	2					56750	1.03	1.25	31.66	0.59	1.76	62.81	19.1	3.02																																																																																																				
02020001300	6	2	68.98	9.92	50.41	6.43	113304	2.1	2.36	88.32	1.23	31.09	14.23	53.98	17.94	1.94	4.48	7.03	9.58	12.12	3.87	6.42	8.97	11.51	14.06	5.81	8.36	10.9	13.45	16	7.75	10.3	12.84	15.39	17.94	9.69	12.23	14.78	17.33	19.87	6.93	31.99	57.05	82.1	107.16	13.86	38.92	63.98	89.04	114.09	20.79	45.85	70.91	95.97	121.02	27.73	52.78	77.84	102.9	127.96	34.66	59.71	84.77	109.83	134.89	0.72	2.97	5.23	7.49	9.75	1.43	3.69	5.95	8.2	10.46	2.15	4.41	6.66	8.92	11.18	2.86	5.12	7.38	9.64	11.89	3.58	5.84	8.09	10.35	12.61	4.57	23.44	42.31	61.18	80.05	9.14	28.01	46.88	65.75	84.62	13.7	32.57	51.44	70.31	89.18	18.27	37.14	56.01	74.88	93.75	22.84	41.71	60.58	79.45	98.32
02013000100	6	3	54.27	8.61	37.82	5.06	57083	1.26	2.34	51.49	1.21	42.56	26.79	61.01	6.55																										14.12	30.97	47.82	64.67	81.52	28.24	45.09	61.94	78.79	95.64	42.36	59.21	76.06	92.91	109.76	56.48	73.33	90.18	107.03	123.88	70.6	87.45	104.3	121.15	138																										7.84	23.29	38.74	54.19	69.64	15.69	31.14	46.59	62.03	77.48	23.53	38.98	54.43	69.88	85.33	31.38	46.83	62.27	77.72	93.17	39.22	54.67	70.12	85.57	101.01
02016000100	6	3	44.19	7.62	30.32	4.43	43821	0.69	2.35	52.26	1.01	31.35	28.03	57.72	9.03																										13.93	30.54	47.16	63.78	80.4	27.85	44.47	61.09	77.71	94.33	41.78	58.39	75.01	91.63	108.25	55.7	72.32	88.94	105.56	122.18	69.63	86.25	102.86	119.48	136.1																										8.18	24.28	40.38	56.48	72.58	16.35	32.45	48.55	64.65	80.75	24.53	40.63	56.73	72.83	88.93	32.7	48.8	64.9	81	97.1	40.88	56.98	73.08	89.18	105.28
02016000200	6	3	61.32	8.87	45.11	5.64	85455	1.59	2.44	31.29	1.41	33.45	26.38	67.87	3.96	2.52	4.23	5.94	7.64	9.35	5.05	6.75	8.46	10.17	11.87	7.57	9.28	10.98	12.69	14.4	10.09	11.8	13.51	15.21	16.92	12.62	14.32	16.03	17.74	19.44	14.14	31.01	47.88	64.75	81.62	28.27	45.14	62.02	78.89	95.76	42.41	59.28	76.15	93.02	109.9	56.55	73.42	90.29	107.16	124.03	70.68	87.55	104.43	121.3	138.17	1.13	2.94	4.75	6.56	8.37	2.26	4.07	5.88	7.69	9.5	3.4	5.21	7.02	8.83	10.63	4.53	6.34	8.15	9.96	11.77	5.66	7.47	9.28	11.09	12.9	8.1	24.04	39.99	55.93	71.88	16.19	32.14	48.08	64.03	79.97	24.29	40.23	56.18	72.13	88.07	32.39	48.33	64.28	80.22	96.17	40.48	56.43	72.37	88.32	104.26
02020000101	6	3	83.87	10.75	59.18	6.9	109052	2.41	3.11	80.49	1.55	46.07	8.78	78.43	8.73	2.27	3.8	5.34	6.87	8.4	4.54	6.07	7.6	9.14	10.67	6.8	8.34	9.87	11.41	12.94	9.07	10.61	12.14	13.67	15.21	11.34	12.87	14.41	15.94	17.47	14.01	30.73	47.45	64.17	80.9	28.02	44.74	61.46	78.18	94.91	42.03	58.75	75.47	92.19	108.92	56.04	72.76	89.48	106.21	122.93	70.05	86.77	103.49	120.22	136.94	0.99	2.58	4.16	5.74	7.33	1.98	3.57	5.15	6.73	8.32	2.97	4.56	6.14	7.73	9.31	3.97	5.55	7.13	8.72	10.3	4.96	6.54	8.12	9.71	11.29	7.53	22.37	37.2	52.04	66.88	15.07	29.9	44.74	59.57	74.41	22.6	37.44	52.27	67.11	81.94	30.13	44.97	59.8	74.64	89.48	37.67	52.5	67.34	82.17	97.01
