LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_INTERNET_FIBER,SCH_INTERNET_WIFI,SCH_INTERNET_SCHDEV,SCH_INTERNET_STUDDEV,SCH_INTERNET_WIFIENDEV,YEAR
AL,Alabama,100002,Alabama Youth Services,1705,Wallace Sch - Mt Meigs Campus,10000201705,Yes,Yes,Yes,No,No,15,2021
AL,Alabama,100002,Alabama Youth Services,1706,Mcneel Sch - Vacca Campus,10000201706,Yes,Yes,Yes,No,No,30,2021
AL,Alabama,100002,Alabama Youth Services,99995,Autauga Campus,10000299995,Yes,Yes,Yes,No,No,31,2021
AL,Alabama,100005,Albertville City,870,Albertville Middle School,10000500870,No,Yes,Yes,Yes,No,908,2021
AL,Alabama,100005,Albertville City,871,Albertville High School,10000500871,No,Yes,Yes,Yes,Yes,1606,2021
AL,Alabama,100005,Albertville City,879,Albertville Intermediate School,10000500879,No,Yes,Yes,Yes,No,891,2021
AL,Alabama,100005,Albertville City,889,Albertville Elementary School,10000500889,No,Yes,Yes,Yes,No,906,2021
AL,Alabama,100005,Albertville City,1616,Albertville Kindergarten And Prek,10000501616,No,Yes,Yes,No,No,442,2021
AL,Alabama,100005,Albertville City,2150,Albertville Primary School,10000502150,No,Yes,Yes,Yes,No,973,2021
AL,Alabama,100006,Marshall County,193,Kate Duncan Smith Dar Middle,10000600193,No,Yes,Yes,Yes,No,0,2021
AL,Alabama,100006,Marshall County,872,Asbury High School,10000600872,No,Yes,Yes,Yes,No,0,2021
AL,Alabama,100006,Marshall County,876,Claysville School,10000600876,No,Yes,Yes,Yes,No,0,2021
AL,Alabama,100006,Marshall County,877,Douglas Elementary School,10000600877,No,Yes,Yes,Yes,No,0,2021
AL,Alabama,100006,Marshall County,878,Douglas High School,10000600878,No,Yes,Yes,Yes,No,0,2021
AL,Alabama,100006,Marshall County,880,Brindlee Mountain Elementary School,10000600880,No,Yes,Yes,Yes,No,0,2021
AL,Alabama,100006,Marshall County,883,Kate D Smith Dar High School,10000600883,No,Yes,Yes,Yes,No,0,2021
