Period,UDISECode,LocationType,StatisticalVariable,Value
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5_DepartmentOfEducation,21
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8_DepartmentOfEducation,10
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12_DepartmentOfEducation,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8_DepartmentOfEducation,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12_DepartmentOfEducation,13
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10_DepartmentOfEducation,12
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10_DepartmentOfEducation,22
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10_DepartmentOfEducation,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12_DepartmentOfEducation,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12_DepartmentOfEducation,15
2020-03,3601,district,Count_School_DepartmentOfEducation,93
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5_TribalWelfareDepartment,495
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8_TribalWelfareDepartment,3
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12_TribalWelfareDepartment,2
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10_TribalWelfareDepartment,50
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12_TribalWelfareDepartment,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12_TribalWelfareDepartment,4
2020-03,3601,district,Count_School_TribalWelfareDepartment,554
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5_LocalBody,445
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8_LocalBody,98
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12_LocalBody,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8_LocalBody,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12_LocalBody,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10_LocalBody,2
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10_LocalBody,90
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10_LocalBody,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12_LocalBody,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12_LocalBody,0
2020-03,3601,district,Count_School_LocalBody,635
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5_GovernmentAided,2
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8_GovernmentAided,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12_GovernmentAided,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8_GovernmentAided,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12_GovernmentAided,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10_GovernmentAided,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10_GovernmentAided,1
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10_GovernmentAided,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12_GovernmentAided,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12_GovernmentAided,0
2020-03,3601,district,Count_School_GovernmentAided,3
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5_PrivateUnaidedButRecognized,16
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8_PrivateUnaidedButRecognized,66
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10_PrivateUnaidedButRecognized,55
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10_PrivateUnaidedButRecognized,3
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12_PrivateUnaidedButRecognized,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12_PrivateUnaidedButRecognized,15
2020-03,3601,district,Count_School_PrivateUnaidedButRecognized,155
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12_SocialWelfareDepartment,2
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10_SocialWelfareDepartment,1
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12_SocialWelfareDepartment,0
2020-03,3601,district,Count_School_SocialWelfareDepartment,3
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade1To10_KendriyaVidyalaya,1
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade6To10_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_SeniorSecondarySchool_Grade9To10_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade9To12_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade11To12_KendriyaVidyalaya,0
2020-03,3601,district,Count_School_KendriyaVidyalaya,1
2020-03,3601,district,Count_School_PrimarySchool_Grade1To5_MadrasaUnrecognized,7
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade1To8_MadrasaUnrecognized,5
2020-03,3601,district,Count_School_HigherSecondarySchool_Grade1To12_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To8_MadrasaUnrecognized,0
2020-03,3601,district,Count_School_UpperPrimarySchool_Grade6To12_MadrasaUnrecognized,0
