observationDate,observationAbout,variableMeasured,value,observationPeriod
2018,dcid:country/AND,dcid:Count_Person_Female_Married_PreviouslyDivorced,56,P1Y
1998,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,702,P1Y
1999,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,701,P1Y
2000,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,564,P1Y
2001,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,596,P1Y
2002,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,674,P1Y
2003,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,707,P1Y
2004,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,654,P1Y
2005,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,637,P1Y
2006,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,658,P1Y
2007,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,682,P1Y
2008,dcid:country/ALB,dcid:Count_Person_Female_Married_PreviouslyDivorced,688,P1Y
2006,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,279,P1Y
2008,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,358,P1Y
2009,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,451,P1Y
2014,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,1038,P1Y
2015,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,856,P1Y
2016,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,772,P1Y
2017,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,824,P1Y
2018,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,820,P1Y
2019,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,942,P1Y
2022,dcid:country/ARM,dcid:Count_Person_Female_Married_PreviouslyDivorced,1190,P1Y
1960,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5299,P1Y
1961,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5315,P1Y
1962,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5054,P1Y
1963,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5043,P1Y
1964,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5253,P1Y
1965,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5415,P1Y
1966,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5206,P1Y
1967,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5485,P1Y
1968,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5438,P1Y
1969,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5683,P1Y
1970,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5750,P1Y
1971,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5648,P1Y
1972,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6076,P1Y
1973,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5899,P1Y
1974,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6026,P1Y
1975,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5843,P1Y
1976,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6015,P1Y
1977,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5754,P1Y
1978,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,5869,P1Y
1979,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6038,P1Y
1980,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6111,P1Y
1981,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6286,P1Y
1982,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6320,P1Y
1983,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6873,P1Y
1984,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6717,P1Y
1985,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,6956,P1Y
1986,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,7110,P1Y
1987,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8335,P1Y
1988,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,7297,P1Y
1989,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8038,P1Y
1990,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8178,P1Y
1991,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8420,P1Y
1992,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8739,P1Y
1993,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8707,P1Y
1994,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8214,P1Y
1995,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8320,P1Y
1996,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8352,P1Y
1997,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8483,P1Y
1998,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8124,P1Y
1999,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8822,P1Y
2000,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8639,P1Y
2001,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8346,P1Y
2002,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,9052,P1Y
2003,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,9380,P1Y
2004,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,10027,P1Y
2005,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,10099,P1Y
2006,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,9125,P1Y
2008,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8425,P1Y
2009,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8025,P1Y
2010,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8580,P1Y
2011,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8324,P1Y
2012,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8432,P1Y
2013,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,7819,P1Y
2014,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,7881,P1Y
2015,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,9364,P1Y
2016,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,9239,P1Y
2017,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,9332,P1Y
2018,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,9608,P1Y
2019,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,9706,P1Y
2023,dcid:country/AUT,dcid:Count_Person_Female_Married_PreviouslyDivorced,8832,P1Y
