DATAFLOW,LAST UPDATE,freq,unit,sex,marsta,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AD,2018,56,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AL,1998,702,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AL,1999,701,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AL,2000,564,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AL,2001,596,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AL,2002,674,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AL,2003,707,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AL,2004,654,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AL,2005,637,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AM,2006,279,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AM,2008,358,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AM,2009,451,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AM,2014,1038,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AM,2015,856,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AT,1960,5299,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AT,1961,5315,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AT,1962,5054,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AT,1963,5043,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AT,1964,5253,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AZ,2006,914,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AZ,2008,188,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AZ,2009,1197,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AZ,2010,1172,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,AZ,2012,1684,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BA,2003,1572,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BA,2004,1579,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BA,2006,1681,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BA,2008,1743,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BA,2009,1623,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BE,1960,3184,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BE,1961,3132,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BE,1962,3175,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BE,1963,3256,,
ESTAT:DEMO_NMSTA(1.0),09/04/26 23:00:00,A,NR,F,DISLUN,BE,1964,3515,,
