SERIES_CODE,SERIES_DESCRIPTION,VARIABLE_CODE,VARIABLE_DESCRIPTION,VARIABLE_ACTIVE_DIMS,GEOGRAPHY_CODE,GEOGRAPHY_NAME,GEOGRAPHY_TYPE,GEO_AREA_CODE,GEO_AREA_NAME,CITIES,SAMPLING_STATIONS,IS_LATEST_PERIOD,TIME_PERIOD,TIME_DETAIL,TIME_COVERAGE,FREQ,FOOD_WASTE_SECTOR,OBS_VALUE,VALUE_TYPE,UPPER_BOUND,LOWER_BOUND,UNIT_MEASURE,UNIT_MULT,BASE_PERIOD,NATURE,SOURCE,GEO_INFO_URL,FOOT_NOTE,REPORTING_TYPE,OBS_STATUS,RELEASE_STATUS,RELEASE_NAME
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],1,World,Region,1,World,,,True,2019,2019,,,_T,930863853.95716,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],2,Africa,Region,2,Africa,,,True,2019,2019,,,_T,200407208.7491,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],4,Afghanistan,Country,4,Afghanistan,,,True,2019,2019,,,_T,4755917.64224,Float,,,T,,,E,Food Waste Index Report 2021 / WESR,,Very Low Confidence,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],5,South America,Region,5,South America,,,True,2019,2019,,,_T,46603996.09298,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],8,Albania,Country,8,Albania,,,True,2019,2019,,,_T,363201.04528,Float,,,T,,,E,Food Waste Index Report 2021 / WESR,,Very Low Confidence,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],9,Oceania,Region,9,Oceania,,,True,2019,2019,,,_T,5368899.62572,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],11,Western Africa,Region,11,Western Africa,,,True,2019,2019,,,_T,73695078.26203,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],12,Algeria,Country,12,Algeria,,,True,2019,2019,,,_T,5782224.32483,Float,,,T,,,E,Food Waste Index Report 2021 / WESR,,Very Low Confidence,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],13,Central America,Region,13,Central America,,,True,2019,2019,,,_T,23441006.87753,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST,Food waste (Tonnes),[],14,Eastern Africa,Region,14,Eastern Africa,,,True,2019,2019,,,_T,62963781.41023,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST@FOOD_WASTE_SECTOR--FWS_HHS,Food waste (Tonnes) [Food Waste Sector = Households],['FOOD_WASTE_SECTOR'],1,World,Region,1,World,,,True,2019,2019,,,FWS_HHS,569007855.9533,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
AG_FOOD_WST,Food waste (Tonnes),AG_FOOD_WST@FOOD_WASTE_SECTOR--FWS_HHS,Food waste (Tonnes) [Food Waste Sector = Households],['FOOD_WASTE_SECTOR'],2,Africa,Region,2,Africa,,,True,2019,2019,,,FWS_HHS,143927911.95641,Float,,,T,,,N,Food Waste Index Report 2021 / WESR,,,G,A,Published,2023.Q2.G.01
