Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Quantidade de litros de leite adquiridos
01/2021,3304,"5661400,00",3448932
02/2021,3273,"5607178,48",3418441
03/2021,3651,"6662061,07",4080783
04/2021,3305,"6328035,55",3885551
05/2021,3579,"6402915,10",3933597
06/2021,3360,"6038466,48",3569559
07/2021,2484,"5165913,22",3120625
08/2021,2618,"5897881,74",3514733
09/2021,4381,"9743535,79",5291849
10/2021,4443,"12962571,98",5972425
11/2021,4366,"13192481,34",6073135
12/2021,3187,"5974584,83",2724702
01/2022,748,"1385964,96",602462
02/2022,819,"1352576,90",595480
03/2022,1282,"2267156,29",1040874
04/2022,873,"3062415,10",1472370
05/2022,876,"2693732,70",1310865
06/2022,565,"1415888,63",714232
07/2022,271,"734234,59",376783
08/2022,92,"368348,96",193290
09/2022,202,"710648,35",344161
10/2022,223,"786616,70",393326
11/2022,115,"413056,42",195843
12/2022,877,"1701617,32",750890
01/2023,925,"1665890,23",735056
02/2023,920,"1527769,17",664819
03/2023,650,"1337647,27",565328
04/2023,594,"1368320,81",575887
05/2023,104,"706785,14",277639
06/2023,1089,"3482344,96",1484855
07/2023,460,"1670479,45",693145
08/2023,419,"1734349,92",702822
