Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA
12/2011,157220,"664785125,73"
12/2012,176832,"807127163,58"
12/2013,93496,"434330479,92"
12/2014,112119,"591010820,58"
12/2015,96973,"578968771,71"
12/2016,77366,"397605151,07"
12/2017,68299,"347305812,40"
12/2018,53647,"232693453,83"
12/2019,44053,"231403178,42"
12/2020,65995,"387458109,29"
12/2021,51300,"287370353,57"
11/2022,17764,"83346312,16"
12/2022,18879,"90376913,61"
09/2023,23677,"147505874,72"
