Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA
120001,ACRELÂNDIA,AC,12/2015,62,"369567,84"
120001,ACRELÂNDIA,AC,12/2014,14,"45681,53"
120001,ACRELÂNDIA,AC,12/2012,53,"239680,65"
120001,ACRELÂNDIA,AC,12/2017,11,"18695,96"
120001,ACRELÂNDIA,AC,12/2013,92,"406779,8"
120001,ACRELÂNDIA,AC,12/2021,24,"64901,20"
120001,ACRELÂNDIA,AC,12/2019,9,"20571,2"
120001,ACRELÂNDIA,AC,12/2018,14,"38256,95"
120001,ACRELÂNDIA,AC,12/2011,5,"19132,5"
120001,ACRELÂNDIA,AC,12/2016,13,"41167,94"
120001,ACRELÂNDIA,AC,12/2020,24,"60501,30"
120005,ASSIS BRASIL,AC,12/2020,16,"38309,82"
120005,ASSIS BRASIL,AC,12/2016,43,"143537,55"
120005,ASSIS BRASIL,AC,12/2021,18,"47799,25"
120005,ASSIS BRASIL,AC,12/2019,14,"18666,52"
120005,ASSIS BRASIL,AC,12/2014,60,"183025,3"
120005,ASSIS BRASIL,AC,12/2012,51,"137909,37"
120005,ASSIS BRASIL,AC,12/2015,55,"201933,52"
120005,ASSIS BRASIL,AC,12/2017,39,"64149,67"
120005,ASSIS BRASIL,AC,12/2013,33,"43914,24"
120005,ASSIS BRASIL,AC,12/2018,40,"80242,45"
120005,ASSIS BRASIL,AC,12/2011,55,"240315,14"
120010,BRASILÉIA,AC,12/2018,63,"119529,95"
120010,BRASILÉIA,AC,12/2011,126,"516429,93"
120010,BRASILÉIA,AC,12/2016,132,607978
120010,BRASILÉIA,AC,12/2015,141,"624169,4"
120010,BRASILÉIA,AC,12/2012,131,"408620,4"
120010,BRASILÉIA,AC,12/2020,70,"283990,22"
120010,BRASILÉIA,AC,12/2021,54,"111367,32"
120010,BRASILÉIA,AC,12/2019,52,"83039,79"
120010,BRASILÉIA,AC,12/2014,143,"589785,31"
120010,BRASILÉIA,AC,12/2013,69,"269317,92"
120010,BRASILÉIA,AC,12/2017,74,"128988,43"
120013,BUJARI,AC,12/2013,16,"19174,53"
120013,BUJARI,AC,12/2017,40,"113387,62"
120013,BUJARI,AC,12/2020,37,"233231,70"
120013,BUJARI,AC,12/2016,63,"199798,4"
120013,BUJARI,AC,12/2018,58,"240383,29"
120013,BUJARI,AC,12/2014,39,"171003,17"
120013,BUJARI,AC,12/2012,45,216000
120013,BUJARI,AC,12/2015,40,"165000,04"
120013,BUJARI,AC,12/2019,19,"32299,12"
120013,BUJARI,AC,12/2021,23,"76536,73"
120017,CAPIXABA,AC,12/2019,46,"81172,52"
120017,CAPIXABA,AC,12/2021,49,"98417,80"
120017,CAPIXABA,AC,12/2014,78,"223311,71"
120017,CAPIXABA,AC,12/2011,101,"356813,86"
120017,CAPIXABA,AC,12/2018,69,"314512,3"
120017,CAPIXABA,AC,12/2017,65,"156151,85"
120017,CAPIXABA,AC,12/2013,56,"57451,59"
120017,CAPIXABA,AC,12/2020,48,"61563,42"
120017,CAPIXABA,AC,12/2016,70,"194220,95"
120017,CAPIXABA,AC,12/2015,76,"276759,03"
120017,CAPIXABA,AC,12/2012,116,"336741,2"
120020,CRUZEIRO DO SUL,AC,12/2014,130,"550265,71"
120020,CRUZEIRO DO SUL,AC,12/2012,164,"533015,67"
120020,CRUZEIRO DO SUL,AC,12/2015,167,"565894,08"
120020,CRUZEIRO DO SUL,AC,09/2023,52,"627402,38"
120020,CRUZEIRO DO SUL,AC,12/2017,136,"197698,72"
120020,CRUZEIRO DO SUL,AC,12/2013,86,"197096,16"
120020,CRUZEIRO DO SUL,AC,12/2019,79,"120227,25"
120020,CRUZEIRO DO SUL,AC,12/2021,80,"288553,99"
120020,CRUZEIRO DO SUL,AC,11/2022,56,"70163,33"
120020,CRUZEIRO DO SUL,AC,12/2022,56,"70163,33"
120020,CRUZEIRO DO SUL,AC,12/2011,105,"275607,32"
120020,CRUZEIRO DO SUL,AC,12/2018,124,"243114,83"
120020,CRUZEIRO DO SUL,AC,12/2016,152,"342587,22"
120020,CRUZEIRO DO SUL,AC,12/2020,82,"373081,32"
120025,EPITACIOLÂNDIA,AC,12/2016,106,"333860,1"
120025,EPITACIOLÂNDIA,AC,12/2020,42,"79985,91"
120025,EPITACIOLÂNDIA,AC,12/2019,74,"120685,67"
120025,EPITACIOLÂNDIA,AC,12/2021,63,"120452,90"
120025,EPITACIOLÂNDIA,AC,12/2014,110,"373182,91"
120025,EPITACIOLÂNDIA,AC,12/2012,55,"173259,27"
120025,EPITACIOLÂNDIA,AC,12/2015,130,"470940,33"
120025,EPITACIOLÂNDIA,AC,12/2017,93,"123896,27"
120025,EPITACIOLÂNDIA,AC,12/2013,62,"124365,94"
120025,EPITACIOLÂNDIA,AC,12/2011,72,"230751,58"
120025,EPITACIOLÂNDIA,AC,12/2018,104,"202369,58"
120030,FEIJÓ,AC,12/2018,98,"339016,4"
120030,FEIJÓ,AC,12/2012,23,97812
120030,FEIJÓ,AC,12/2015,111,"354981,89"
120030,FEIJÓ,AC,12/2014,30,"122078,74"
120030,FEIJÓ,AC,12/2020,42,"73498,49"
120030,FEIJÓ,AC,12/2016,98,"231834,19"
120030,FEIJÓ,AC,12/2019,49,"98450,4"
120030,FEIJÓ,AC,12/2021,48,"212054,90"
120030,FEIJÓ,AC,12/2013,10,26819
120030,FEIJÓ,AC,12/2017,90,"134769,08"
120032,JORDÃO,AC,12/2017,21,"31621,23"
120032,JORDÃO,AC,12/2020,16,"78900,23"
120032,JORDÃO,AC,12/2016,17,"23907,35"
120032,JORDÃO,AC,12/2018,21,"84033,2"
120032,JORDÃO,AC,12/2015,15,"24587,7"
120032,JORDÃO,AC,12/2021,17,"85171,90"
120032,JORDÃO,AC,12/2019,8,5389
120033,MÂNCIO LIMA,AC,12/2019,22,"31654,25"
120033,MÂNCIO LIMA,AC,12/2021,40,"194018,74"
120033,MÂNCIO LIMA,AC,12/2018,42,"88528,37"
120033,MÂNCIO LIMA,AC,12/2013,32,"120001,57"
120033,MÂNCIO LIMA,AC,12/2017,40,"64088,12"
120033,MÂNCIO LIMA,AC,12/2020,39,"142560,14"
120033,MÂNCIO LIMA,AC,12/2016,40,"98340,41"
120033,MÂNCIO LIMA,AC,12/2015,46,"155453,83"
120033,MÂNCIO LIMA,AC,12/2014,41,"185048,47"
120033,MÂNCIO LIMA,AC,12/2012,36,"89028,34"
120034,MANOEL URBANO,AC,12/2014,32,"129730,9"
120034,MANOEL URBANO,AC,12/2015,30,"106307,81"
120034,MANOEL URBANO,AC,12/2012,63,"221525,88"
120034,MANOEL URBANO,AC,12/2013,62,"287596,33"
120034,MANOEL URBANO,AC,12/2017,23,"34314,4"
120034,MANOEL URBANO,AC,12/2021,20,"127962,47"
120034,MANOEL URBANO,AC,12/2019,10,"17007,39"
120034,MANOEL URBANO,AC,12/2018,23,"36291,91"
120034,MANOEL URBANO,AC,12/2011,37,"140254,57"
120034,MANOEL URBANO,AC,12/2016,27,"68794,72"
120034,MANOEL URBANO,AC,12/2020,14,"32153,56"
120035,MARECHAL THAUMATURGO,AC,12/2020,63,"123345,76"
120035,MARECHAL THAUMATURGO,AC,12/2016,72,"159167,85"
120035,MARECHAL THAUMATURGO,AC,12/2019,49,"60304,43"
120035,MARECHAL THAUMATURGO,AC,12/2021,49,"232844,87"
120035,MARECHAL THAUMATURGO,AC,12/2015,69,"152309,92"
120035,MARECHAL THAUMATURGO,AC,12/2012,48,"106901,51"
120035,MARECHAL THAUMATURGO,AC,12/2014,61,"223752,36"
120035,MARECHAL THAUMATURGO,AC,12/2013,31,"51098,33"
120035,MARECHAL THAUMATURGO,AC,12/2017,59,"83861,4"
120035,MARECHAL THAUMATURGO,AC,12/2018,71,"141997,05"
120035,MARECHAL THAUMATURGO,AC,12/2011,45,"110673,09"
120038,PLÁCIDO DE CASTRO,AC,12/2011,54,243000
120038,PLÁCIDO DE CASTRO,AC,12/2018,36,"75447,79"
120038,PLÁCIDO DE CASTRO,AC,12/2014,88,"367340,84"
120038,PLÁCIDO DE CASTRO,AC,12/2015,90,"425406,99"
120038,PLÁCIDO DE CASTRO,AC,12/2012,58,"265685,1"
120038,PLÁCIDO DE CASTRO,AC,12/2020,19,"28784,84"
120038,PLÁCIDO DE CASTRO,AC,12/2016,54,"139894,86"
120038,PLÁCIDO DE CASTRO,AC,12/2021,18,"39501,45"
120038,PLÁCIDO DE CASTRO,AC,12/2013,26,"37891,89"
120038,PLÁCIDO DE CASTRO,AC,12/2019,31,"105458,96"
120038,PLÁCIDO DE CASTRO,AC,12/2017,37,"72783,14"
120039,PORTO WALTER,AC,12/2013,27,"60014,3"
120039,PORTO WALTER,AC,12/2017,45,"66692,1"
120039,PORTO WALTER,AC,12/2016,9,"46449,11"
120039,PORTO WALTER,AC,12/2020,23,"31045,70"
120039,PORTO WALTER,AC,12/2018,47,"94816,6"
120039,PORTO WALTER,AC,12/2011,53,"134946,01"
120039,PORTO WALTER,AC,12/2014,41,"140004,7"
120039,PORTO WALTER,AC,12/2012,46,"155054,79"
120039,PORTO WALTER,AC,12/2015,44,"134298,19"
120039,PORTO WALTER,AC,12/2019,18,"9671,84"
120039,PORTO WALTER,AC,12/2021,32,"202225,70"
120040,RIO BRANCO,AC,12/2021,7,"16214,31"
120040,RIO BRANCO,AC,12/2014,414,"1439974,42"
120040,RIO BRANCO,AC,12/2013,396,"1311696,42"
120040,RIO BRANCO,AC,12/2019,381,"952646,7"
120040,RIO BRANCO,AC,12/2018,409,"1235593,77"
120040,RIO BRANCO,AC,12/2011,503,"2044047,44"
120040,RIO BRANCO,AC,12/2017,438,"1104013,88"
120040,RIO BRANCO,AC,12/2020,135,"955480,73"
120040,RIO BRANCO,AC,12/2016,560,"1850615,71"
120040,RIO BRANCO,AC,12/2015,599,"3778991,28"
120040,RIO BRANCO,AC,12/2012,597,"2589684,73"
120042,RODRIGUES ALVES,AC,12/2012,42,"112338,87"
120042,RODRIGUES ALVES,AC,12/2015,29,"98854,01"
120042,RODRIGUES ALVES,AC,09/2023,3,"11431,2"
120042,RODRIGUES ALVES,AC,12/2013,29,"39262,2"
120042,RODRIGUES ALVES,AC,12/2017,21,"31382,01"
120042,RODRIGUES ALVES,AC,12/2019,12,"18112,18"
120042,RODRIGUES ALVES,AC,12/2021,20,"78036,65"
120042,RODRIGUES ALVES,AC,12/2014,35,"76426,61"
120042,RODRIGUES ALVES,AC,12/2022,2,"2008,5"
120042,RODRIGUES ALVES,AC,12/2018,24,"48076,69"
120042,RODRIGUES ALVES,AC,12/2011,32,"78736,1"
120042,RODRIGUES ALVES,AC,11/2022,2,"2008,50"
120042,RODRIGUES ALVES,AC,12/2016,20,"45755,75"
120042,RODRIGUES ALVES,AC,12/2020,47,"300344,06"
120043,SANTA ROSA DO PURUS,AC,12/2020,2,"2572,00"
120043,SANTA ROSA DO PURUS,AC,12/2019,2,10773
120043,SANTA ROSA DO PURUS,AC,12/2015,1,6195
120045,SENADOR GUIOMARD,AC,12/2012,58,257499
120045,SENADOR GUIOMARD,AC,12/2015,51,"335746,7"
120045,SENADOR GUIOMARD,AC,12/2021,18,"37679,43"
120045,SENADOR GUIOMARD,AC,12/2014,52,251677
120045,SENADOR GUIOMARD,AC,12/2019,26,"149356,3"
120045,SENADOR GUIOMARD,AC,12/2016,61,"180627,3"
120045,SENADOR GUIOMARD,AC,12/2020,3,"24000,00"
120045,SENADOR GUIOMARD,AC,12/2017,43,"116941,46"
120045,SENADOR GUIOMARD,AC,12/2018,20,115649
120045,SENADOR GUIOMARD,AC,12/2011,118,"450735,4"
120045,SENADOR GUIOMARD,AC,12/2013,75,"253754,5"
120050,SENA MADUREIRA,AC,12/2018,43,"85413,15"
