Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do PAA - execução Conab (Crédito extraordinário),Recursos financeiros pagos aos agricultores familiares fornecedores do PAA - execução Conab (Crédito extraordinário),Quantidade de alimentos doados (kg) - execução Conab (Crédito extraordinário),Agricultores familiares fornecedores do PAA - execução estadual (Crédito extraordinário),Recursos financeiros pagos aos agricultores familiares fornecedores do PAA - execução estadual (Crédito extraordinário),Quantidade de alimentos doados (kg) - execução estadual (Crédito extraordinário)
120010,BRASILÉIA,AC,09/2020,11,"19722,1",5699,,,
120010,BRASILÉIA,AC,07/2020,,,,,,
120010,BRASILÉIA,AC,10/2020,14,"28730,3","7046,5",,,
120010,BRASILÉIA,AC,11/2020,10,"6290,8",1218,,,
120013,BUJARI,AC,11/2020,26,"9874,8",1695,,,
120013,BUJARI,AC,10/2020,27,"48769,4","8467,3",,,
120013,BUJARI,AC,08/2020,,,,,,
120013,BUJARI,AC,09/2020,,,,,,
120013,BUJARI,AC,07/2020,,,,,,
120040,RIO BRANCO,AC,07/2020,,,,,,
120040,RIO BRANCO,AC,10/2020,50,"78814,5","35796,6",,,
120040,RIO BRANCO,AC,08/2020,,,,,,
120040,RIO BRANCO,AC,11/2020,32,"90585,4","43363,2",,,
120040,RIO BRANCO,AC,09/2020,58,"116723,4","49791,65",,,
120045,SENADOR GUIOMARD,AC,09/2020,2,"5851,45","3363,85",,,
120045,SENADOR GUIOMARD,AC,08/2020,,,,,,
120045,SENADOR GUIOMARD,AC,07/2020,,,,,,
120045,SENADOR GUIOMARD,AC,11/2020,2,"1052,8","606,4",,,
120045,SENADOR GUIOMARD,AC,10/2020,2,"6220,1","2713,3",,,
120080,PORTO ACRE,AC,07/2020,,,,,,
120080,PORTO ACRE,AC,08/2020,,,,,,
120080,PORTO ACRE,AC,10/2020,1,"1349,55","780,4",,,
120080,PORTO ACRE,AC,11/2020,,,,,,
120080,PORTO ACRE,AC,09/2020,9,"21179,4","12472,8",,,
270030,ARAPIRACA,AL,08/2020,,,,,,
270030,ARAPIRACA,AL,10/2020,3,"23788,28",12262,,,
270030,ARAPIRACA,AL,11/2020,23,"166189,9",53486,,,
270030,ARAPIRACA,AL,09/2020,,,,,,
270030,ARAPIRACA,AL,07/2020,,,,,,
270110,BRANQUINHA,AL,08/2020,,,,,,
270110,BRANQUINHA,AL,09/2020,,,,,,
270110,BRANQUINHA,AL,10/2020,5,"27899,32",15747,,,
270110,BRANQUINHA,AL,07/2020,,,,,,
270110,BRANQUINHA,AL,11/2020,,,,,,
270120,CACIMBINHAS,AL,11/2020,7,25000,2500,,,
270120,CACIMBINHAS,AL,10/2020,14,53420,5342,,,
270120,CACIMBINHAS,AL,09/2020,,,,,,
270120,CACIMBINHAS,AL,07/2020,,,,,,
270120,CACIMBINHAS,AL,08/2020,,,,,,
270190,CHÃ PRETA,AL,09/2020,,,,,,
270190,CHÃ PRETA,AL,10/2020,8,"42670,5",24450,,,
270190,CHÃ PRETA,AL,07/2020,,,,,,
270190,CHÃ PRETA,AL,08/2020,,,,,,
270190,CHÃ PRETA,AL,11/2020,,,,,,
270200,COITÉ DO NÓIA,AL,07/2020,,,,,,
270200,COITÉ DO NÓIA,AL,08/2020,,,,,,
270200,COITÉ DO NÓIA,AL,11/2020,2,"11399,4",5265,,,
270200,COITÉ DO NÓIA,AL,10/2020,,,,,,
270200,COITÉ DO NÓIA,AL,09/2020,,,,,,
270210,COLÔNIA LEOPOLDINA,AL,10/2020,2,"15991,52",4492,,,
270210,COLÔNIA LEOPOLDINA,AL,08/2020,,,,,,
270210,COLÔNIA LEOPOLDINA,AL,07/2020,,,,,,
270210,COLÔNIA LEOPOLDINA,AL,11/2020,1,"7995,76",2246,,,
270210,COLÔNIA LEOPOLDINA,AL,09/2020,1,"7999,32",2247,,,
270240,DELMIRO GOUVEIA,AL,07/2020,,,,,,
270240,DELMIRO GOUVEIA,AL,11/2020,2,10656,5920,,,
270240,DELMIRO GOUVEIA,AL,09/2020,1,5328,2960,,,
270240,DELMIRO GOUVEIA,AL,08/2020,,,,,,
270240,DELMIRO GOUVEIA,AL,10/2020,1,5328,2960,,,
270255,ESTRELA DE ALAGOAS,AL,08/2020,,,,,,
270255,ESTRELA DE ALAGOAS,AL,07/2020,,,,,,
270255,ESTRELA DE ALAGOAS,AL,11/2020,9,"38313,64",21126,,,
270255,ESTRELA DE ALAGOAS,AL,09/2020,,,,,,
270255,ESTRELA DE ALAGOAS,AL,10/2020,5,"34854,6",19777,,,
270300,IBATEGUARA,AL,09/2020,7,"55984,08",29248,,,
270300,IBATEGUARA,AL,08/2020,,,,,,
270300,IBATEGUARA,AL,10/2020,10,"79983,36",44028,,,
270300,IBATEGUARA,AL,07/2020,,,,,,
270300,IBATEGUARA,AL,11/2020,5,39990,23486,,,
270330,INHAPI,AL,07/2020,,,,,,
270330,INHAPI,AL,11/2020,11,"16249,8",7270,,,
270330,INHAPI,AL,08/2020,,,,,,
270330,INHAPI,AL,09/2020,,,,,,
270330,INHAPI,AL,10/2020,7,"16673,8",6770,,,
270350,JACUÍPE,AL,09/2020,,,,,,
270350,JACUÍPE,AL,11/2020,,,,,,
270350,JACUÍPE,AL,08/2020,,,,,,
270350,JACUÍPE,AL,10/2020,1,"2127,12",1362,,,
270350,JACUÍPE,AL,07/2020,,,,,,
270380,JOAQUIM GOMES,AL,07/2020,,,,,,
270380,JOAQUIM GOMES,AL,09/2020,,,,,,
270380,JOAQUIM GOMES,AL,08/2020,,,,,,
270380,JOAQUIM GOMES,AL,11/2020,1,"7999,2",4444,,,
270380,JOAQUIM GOMES,AL,10/2020,,,,,,
270400,JUNQUEIRO,AL,09/2020,,,,,,
270400,JUNQUEIRO,AL,08/2020,,,,,,
270400,JUNQUEIRO,AL,10/2020,,,,,,
270400,JUNQUEIRO,AL,07/2020,,,,,,
270400,JUNQUEIRO,AL,11/2020,1,2400,600,,,
270410,LAGOA DA CANOA,AL,08/2020,,,,,,
270410,LAGOA DA CANOA,AL,07/2020,,,,,,
270410,LAGOA DA CANOA,AL,11/2020,4,16000,1600,,,
270410,LAGOA DA CANOA,AL,09/2020,,,,,,
270410,LAGOA DA CANOA,AL,10/2020,,,,,,
270420,LIMOEIRO DE ANADIA,AL,10/2020,,,,,,
270420,LIMOEIRO DE ANADIA,AL,08/2020,,,,,,
270420,LIMOEIRO DE ANADIA,AL,09/2020,,,,,,
270420,LIMOEIRO DE ANADIA,AL,07/2020,,,,,,
270420,LIMOEIRO DE ANADIA,AL,11/2020,1,"7998,62",4123,,,
270530,MINADOR DO NEGRÃO,AL,07/2020,,,,,,
270530,MINADOR DO NEGRÃO,AL,10/2020,4,12800,1280,,,
270530,MINADOR DO NEGRÃO,AL,08/2020,,,,,,
270530,MINADOR DO NEGRÃO,AL,09/2020,,,,,,
270530,MINADOR DO NEGRÃO,AL,11/2020,4,12800,1280,,,
270630,PALMEIRA DOS ÍNDIOS,AL,10/2020,,,,,,
