Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Quantidade de kg de alimentos adquiridos
120001,ACRELÂNDIA,AC,12/2021,4,"2478,5",538
120001,ACRELÂNDIA,AC,10/2021,19,"9894,5",2176
120001,ACRELÂNDIA,AC,01/2021,9,"4988,00","1347,00"
120001,ACRELÂNDIA,AC,08/2021,18,"6561,00","1497,00"
120001,ACRELÂNDIA,AC,11/2021,18,"13224,1",2659
120001,ACRELÂNDIA,AC,04/2021,11,"6443,10","1685,00"
120001,ACRELÂNDIA,AC,06/2021,2,"1005,50","163,00"
120001,ACRELÂNDIA,AC,05/2021,10,"7236,20","1187,00"
120001,ACRELÂNDIA,AC,09/2021,17,"7413,00","1656,00"
120001,ACRELÂNDIA,AC,03/2021,3,"2172,50","585,00"
120001,ACRELÂNDIA,AC,07/2021,2,"3484,80","762,00"
120005,ASSIS BRASIL,AC,07/2021,2,"2407,00","414,00"
120005,ASSIS BRASIL,AC,06/2021,1,"87,00","29,00"
120005,ASSIS BRASIL,AC,03/2021,2,"522,50","174,78"
120005,ASSIS BRASIL,AC,02/2021,3,"3686,50","1242,00"
120005,ASSIS BRASIL,AC,10/2021,9,"6836,15","1695,5"
120005,ASSIS BRASIL,AC,11/2021,3,"3794,15","950,1"
120005,ASSIS BRASIL,AC,05/2021,4,"4747,90","1644,52"
120005,ASSIS BRASIL,AC,04/2021,4,"4813,45","1576,40"
120005,ASSIS BRASIL,AC,09/2021,10,"13923,25","3777,50"
120005,ASSIS BRASIL,AC,01/2021,5,"3509,35","723,00"
120005,ASSIS BRASIL,AC,08/2021,4,"3472,00","566,60"
120010,BRASILÉIA,AC,03/2021,1,"1500,00","500,00"
120010,BRASILÉIA,AC,09/2021,49,"41830,37","10744,26"
120010,BRASILÉIA,AC,05/2021,1,"1664,25","576,00"
120010,BRASILÉIA,AC,08/2021,52,"66372,70","15743,53"
120013,BUJARI,AC,08/2021,6,"10041,02","2987,05"
120013,BUJARI,AC,05/2021,9,"10886,70","2592,30"
120013,BUJARI,AC,06/2021,12,"10679,19","2950,61"
120013,BUJARI,AC,11/2021,18,"28500,02","5869,59"
120013,BUJARI,AC,10/2021,1,2000,650
120013,BUJARI,AC,07/2021,14,"14429,80","2548,75"
120017,CAPIXABA,AC,07/2021,4,"4786,50","1094,00"
120017,CAPIXABA,AC,08/2021,1,"500,00","200,00"
120017,CAPIXABA,AC,11/2021,1,2405,724
120017,CAPIXABA,AC,06/2021,32,"21572,10","5868,00"
120017,CAPIXABA,AC,04/2021,33,"16552,70","4189,00"
120017,CAPIXABA,AC,10/2021,1,2060,410
120017,CAPIXABA,AC,05/2021,43,"50541,50","13176,00"
120020,CRUZEIRO DO SUL,AC,08/2023,50,"358603,9","78992,44"
120020,CRUZEIRO DO SUL,AC,07/2023,27,"117448,86","24925,46"
120020,CRUZEIRO DO SUL,AC,09/2023,28,"151349,63","30959,39"
120020,CRUZEIRO DO SUL,AC,12/2021,55,"60106,5","14694,5"
120020,CRUZEIRO DO SUL,AC,01/2022,55,"58440,93","15015,31"
120020,CRUZEIRO DO SUL,AC,11/2022,3,"11722,40","1800,00"
120020,CRUZEIRO DO SUL,AC,10/2021,1,"2650,2",632
120020,CRUZEIRO DO SUL,AC,11/2021,69,"69705,68","16788,65"
120020,CRUZEIRO DO SUL,AC,06/2021,73,"32900,43","8888,81"
120020,CRUZEIRO DO SUL,AC,08/2021,2,"997,50","157,00"
120020,CRUZEIRO DO SUL,AC,09/2021,1,"1018,00","132,00"
120020,CRUZEIRO DO SUL,AC,05/2021,77,"121175,69","34107,87"
120025,EPITACIOLÂNDIA,AC,09/2021,33,"17545,30","4820,00"
120025,EPITACIOLÂNDIA,AC,08/2021,63,"102907,60","27853,00"
120030,FEIJÓ,AC,11/2021,11,"20025,05","4391,3"
120030,FEIJÓ,AC,03/2021,11,"14196,50","4164,00"
120030,FEIJÓ,AC,02/2021,5,"4416,00","850,00"
120030,FEIJÓ,AC,04/2021,9,"11501,00","3075,00"
120030,FEIJÓ,AC,10/2021,20,"24513,95","6107,1"
120030,FEIJÓ,AC,06/2021,11,"12319,50","3230,00"
120030,FEIJÓ,AC,08/2021,23,"35362,80","10372,00"
120030,FEIJÓ,AC,05/2021,16,"17856,50","3404,00"
120030,FEIJÓ,AC,07/2021,14,"15124,50","3869,00"
120030,FEIJÓ,AC,09/2021,29,"53077,10","14063,50"
120030,FEIJÓ,AC,01/2021,6,"3662,00","856,00"
120032,JORDÃO,AC,07/2021,2,"1995,80","650,00"
120032,JORDÃO,AC,10/2021,1,1034,"271,8"
120032,JORDÃO,AC,06/2021,10,"16449,50","4782,50"
120032,JORDÃO,AC,03/2021,5,"2699,00","933,00"
120032,JORDÃO,AC,04/2021,10,"13401,60","4481,00"
120032,JORDÃO,AC,09/2021,17,"30385,90","9321,00"
120032,JORDÃO,AC,08/2021,15,"10027,40","3276,00"
120032,JORDÃO,AC,05/2021,7,"9178,70","2945,50"
