Referência,Agricultores familiares - Compra com Doação Simultânea,Agricultores familiares - Incentivo à Produção e ao Consumo de Leite,Agricultores familiares - Compra Direta,Agricultores familiares - Apoio à Formação de Estoques,Agricultores familiares - Aquisição de Sementes
12/2011,120493,28616,894,10153,
12/2012,124950,28182,13100,19388,
12/2013,66691,20001,3269,4199,
12/2014,83222,22404,2800,4549,
12/2015,70350,22063,1559,2778,1060
12/2016,61376,14952,,1223,269
12/2017,52743,12637,2336,676,377
12/2018,45551,7572,,529,169
12/2019,34442,8883,,767,315
12/2020,59911,6266,,,17
12/2021,43584,7815,,,
12/2022,16876,2003,,,
09/2023,20955,2915,,,
