Código,Unidade Territorial,UF,Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos - PAA,Quantidade de litros de leite adquiridos
270010,ÁGUA BRANCA,AL,01/2021,1,"1806,00",1026
270010,ÁGUA BRANCA,AL,10/2021,1,"2167,85",955
270010,ÁGUA BRANCA,AL,02/2021,1,"1892,00",1075
270010,ÁGUA BRANCA,AL,03/2021,1,"2212,32",1257
270010,ÁGUA BRANCA,AL,06/2021,1,"1860,32",1057
270010,ÁGUA BRANCA,AL,11/2021,1,"2399,39",1057
270010,ÁGUA BRANCA,AL,09/2021,1,"1282,55",565
270010,ÁGUA BRANCA,AL,04/2021,1,"1884,96",1071
270020,ANADIA,AL,05/2021,1,"691,68",393
270020,ANADIA,AL,03/2021,1,"1513,60",860
270020,ANADIA,AL,04/2021,1,"1448,48",823
270020,ANADIA,AL,10/2021,7,"20114,47",8861
270020,ANADIA,AL,11/2021,7,"21889,61",9643
270020,ANADIA,AL,01/2021,1,"880,00",500
270020,ANADIA,AL,02/2021,1,"911,68",518
270020,ANADIA,AL,09/2021,7,"16343,89",8153
270020,ANADIA,AL,06/2021,1,"2261,60",1285
270020,ANADIA,AL,06/2023,1,"5084,8",2240
270020,ANADIA,AL,12/2021,6,"17385,93",7659
270030,ARAPIRACA,AL,06/2023,2,"4485,85",1945
270030,ARAPIRACA,AL,02/2021,2,"5082,88",2888
270030,ARAPIRACA,AL,09/2021,1,"2435,35",1220
270030,ARAPIRACA,AL,01/2021,2,"4972,00",2825
270030,ARAPIRACA,AL,10/2021,2,"8410,35",3705
270030,ARAPIRACA,AL,06/2021,1,"3111,68",1768
270030,ARAPIRACA,AL,11/2021,2,"7806,53",3439
270030,ARAPIRACA,AL,03/2021,1,"2288,00",1300
270030,ARAPIRACA,AL,04/2021,1,"960,96",546
270040,ATALAIA,AL,02/2021,5,"10304,80",5855
270040,ATALAIA,AL,01/2021,5,"4949,00",2812
270040,ATALAIA,AL,09/2021,86,"181494,44",92260
270040,ATALAIA,AL,06/2021,17,"27359,20",15545
270040,ATALAIA,AL,10/2021,63,"157903,47",69561
270040,ATALAIA,AL,05/2021,5,"3458,40",1965
270040,ATALAIA,AL,11/2021,52,"156916,02",69126
270040,ATALAIA,AL,04/2021,8,"12170,40",6915
270040,ATALAIA,AL,03/2021,6,"9132,64",5189
270040,ATALAIA,AL,06/2023,35,"109268,72",48136
270040,ATALAIA,AL,12/2021,39,"108501,46",47798
270070,BATALHA,AL,06/2023,61,"219712,47",91167
270070,BATALHA,AL,08/2023,28,"171910,12",71332
270070,BATALHA,AL,07/2023,62,"169902,59",70499
270070,BATALHA,AL,12/2021,28,"100406,64",44232
270070,BATALHA,AL,02/2021,52,"95462,40",54240
270070,BATALHA,AL,06/2021,72,"160790,08",91358
270070,BATALHA,AL,04/2021,56,"104420,80",59330
270070,BATALHA,AL,03/2021,56,"114306,72",64947
270070,BATALHA,AL,05/2021,41,"66399,52",37727
270070,BATALHA,AL,10/2021,84,"255917,53",112739
270070,BATALHA,AL,01/2021,53,"87849,00",49919
270070,BATALHA,AL,09/2021,66,"175920,42",87567
270070,BATALHA,AL,11/2021,66,"213280,12",93956
270090,BELO MONTE,AL,06/2021,61,"105401,12",59887
270090,BELO MONTE,AL,10/2021,46,"166479,53",73339
270090,BELO MONTE,AL,05/2021,56,"103384,16",58741
270090,BELO MONTE,AL,03/2021,61,"117048,80",66505
270090,BELO MONTE,AL,11/2021,51,"115202,50",50750
270090,BELO MONTE,AL,04/2021,52,"98380,48",55898
270090,BELO MONTE,AL,01/2021,40,"64449,00",36624
270090,BELO MONTE,AL,02/2021,39,"73710,56",41881
270090,BELO MONTE,AL,09/2021,60,"144474,56",71095
270090,BELO MONTE,AL,07/2023,29,"208759,02",86622
270090,BELO MONTE,AL,08/2023,36,"178915,99",74239
270090,BELO MONTE,AL,06/2023,31,"158455,09",65749
270090,BELO MONTE,AL,12/2021,27,"51454,09",22667
270100,BOCA DA MATA,AL,06/2023,25,82628,36400
270100,BOCA DA MATA,AL,12/2021,31,"88984,00",39200
270100,BOCA DA MATA,AL,11/2021,32,"100424,80",44240
270100,BOCA DA MATA,AL,10/2021,38,"90255,20",39760
270100,BOCA DA MATA,AL,09/2021,36,"83216,00",41440
270120,CACIMBINHAS,AL,09/2021,55,"122979,48",61848
270120,CACIMBINHAS,AL,03/2021,4,"5024,80",2855
270120,CACIMBINHAS,AL,11/2021,51,"203691,64",89732
270120,CACIMBINHAS,AL,02/2021,4,"5823,84",3309
270120,CACIMBINHAS,AL,10/2021,55,"218496,58",96254
270120,CACIMBINHAS,AL,12/2021,48,"101923,00",44900
270120,CACIMBINHAS,AL,01/2021,4,"3217,00",1827
270120,CACIMBINHAS,AL,06/2023,46,"32892,3",14490
270130,CAJUEIRO,AL,06/2023,8,"33051,2",14560
270130,CAJUEIRO,AL,02/2021,43,"65829,28",37403
270130,CAJUEIRO,AL,06/2021,37,"69072,96",39246
270130,CAJUEIRO,AL,04/2021,44,"67515,36",38361
270130,CAJUEIRO,AL,09/2021,38,"89199,41",44884
270130,CAJUEIRO,AL,11/2021,38,"96091,37",42331
270130,CAJUEIRO,AL,01/2021,18,"16389,00",9312
270130,CAJUEIRO,AL,10/2021,37,"119635,81",52703
270130,CAJUEIRO,AL,03/2021,43,"65084,80",36980
270130,CAJUEIRO,AL,12/2021,17,"50103,44",22072
270130,CAJUEIRO,AL,05/2021,43,"29742,24",16899
270150,CAMPO GRANDE,AL,10/2021,1,"3182,54",1402
270150,CAMPO GRANDE,AL,09/2021,1,"2417,75",1210
270150,CAMPO GRANDE,AL,04/2021,1,"2034,56",1156
270150,CAMPO GRANDE,AL,01/2021,1,"1976,00",1123
270150,CAMPO GRANDE,AL,03/2021,1,"2291,52",1302
270150,CAMPO GRANDE,AL,02/2021,1,"1892,00",1075
270150,CAMPO GRANDE,AL,05/2021,1,"1073,60",610
270150,CAMPO GRANDE,AL,06/2021,1,"2113,76",1201
270150,CAMPO GRANDE,AL,07/2023,1,"1973,79",819
270160,CANAPI,AL,08/2023,15,"117234,45",48645
270160,CANAPI,AL,07/2023,16,"61023,61",25321
270160,CANAPI,AL,09/2021,1,"2192,82",966
270160,CANAPI,AL,03/2021,1,"1496,00",850
270160,CANAPI,AL,11/2021,1,"7150,50",3150
270160,CANAPI,AL,10/2021,1,"4213,12",1856
270170,CAPELA,AL,11/2021,18,"57431,00",25300
270170,CAPELA,AL,02/2021,8,"11017,60",6260
270170,CAPELA,AL,03/2021,8,"12108,80",6880
270170,CAPELA,AL,10/2021,23,"74605,82",32866
270170,CAPELA,AL,12/2021,6,"13983,20",6160
270170,CAPELA,AL,06/2021,22,"37679,84",21409
270170,CAPELA,AL,05/2021,8,"5533,44",3144
270170,CAPELA,AL,04/2021,10,"13559,04",7704
270170,CAPELA,AL,09/2021,24,"71249,95",35633
270170,CAPELA,AL,01/2021,2,"2309,00",1312
270170,CAPELA,AL,06/2023,13,"45763,2",20160
270180,CARNEIROS,AL,07/2023,1,"1973,79",819
270180,CARNEIROS,AL,06/2023,1,"4251,24",1764
270180,CARNEIROS,AL,10/2021,1,"1532,80",479
270180,CARNEIROS,AL,11/2021,1,"2073,60",648
270190,CHÃ PRETA,AL,10/2021,40,"118732,35",52305
270190,CHÃ PRETA,AL,11/2021,38,"148049,40",65220
270190,CHÃ PRETA,AL,12/2021,30,"91701,19",40397
270190,CHÃ PRETA,AL,03/2021,23,"77457,60",44010
270190,CHÃ PRETA,AL,04/2021,22,"96282,56",54706
270190,CHÃ PRETA,AL,06/2021,23,"127897,44",72669
270190,CHÃ PRETA,AL,09/2021,25,"131394,74",69610
270190,CHÃ PRETA,AL,02/2021,22,"34700,16",19716
270190,CHÃ PRETA,AL,05/2021,23,"48641,12",27637
270190,CHÃ PRETA,AL,06/2023,16,"110768,42",45962
270190,CHÃ PRETA,AL,01/2021,22,"19932,00",11330
270190,CHÃ PRETA,AL,07/2023,18,"162000,2",67220
270190,CHÃ PRETA,AL,08/2023,22,"56413,28",23408
270200,COITÉ DO NÓIA,AL,06/2023,2,4000,1250
270200,COITÉ DO NÓIA,AL,09/2021,2,"726,40",320
270200,COITÉ DO NÓIA,AL,02/2021,2,"1271,20",560
270200,COITÉ DO NÓIA,AL,11/2021,2,"3398,40",1062
270200,COITÉ DO NÓIA,AL,04/2021,2,"1407,40",620
270200,COITÉ DO NÓIA,AL,10/2021,2,"1555,20",486
270200,COITÉ DO NÓIA,AL,01/2021,2,"1248,00",550
270200,COITÉ DO NÓIA,AL,03/2021,2,"1407,40",620
270230,CORURIPE,AL,09/2021,21,"32066,86",16979
270230,CORURIPE,AL,11/2021,39,"145718,11",64193
270230,CORURIPE,AL,10/2021,22,"54441,41",23983
270230,CORURIPE,AL,02/2021,53,"102157,44",58044
270230,CORURIPE,AL,01/2021,57,"138897,00",78920
270230,CORURIPE,AL,03/2021,28,"31935,20",18145
270230,CORURIPE,AL,06/2023,14,"34054,54",15002
270230,CORURIPE,AL,06/2022,1,681,300
270235,CRAÍBAS,AL,05/2021,54,"79541,44",45194
270235,CRAÍBAS,AL,03/2021,56,"92400,92",52402
270235,CRAÍBAS,AL,06/2021,58,"88441,76",50251
270235,CRAÍBAS,AL,10/2021,76,"229051,43",100789
270235,CRAÍBAS,AL,12/2021,32,"77604,49",34187
270235,CRAÍBAS,AL,11/2021,66,"256366,51",112709
270235,CRAÍBAS,AL,01/2021,42,"66383,00",37644
270235,CRAÍBAS,AL,09/2021,75,"147431,57",70747
270235,CRAÍBAS,AL,02/2021,50,"69041,16",39141
270235,CRAÍBAS,AL,04/2021,53,"90411,94",51269
270235,CRAÍBAS,AL,06/2023,15,"44423,82",19096
270235,CRAÍBAS,AL,07/2023,3,"6347,94",2634
270250,DOIS RIACHOS,AL,11/2021,1,"5221,00",2300
270250,DOIS RIACHOS,AL,10/2021,1,"4086,00",1800
270250,DOIS RIACHOS,AL,09/2021,1,"3775,00",2000
270255,ESTRELA DE ALAGOAS,AL,01/2021,3,"2384,00",1275
270255,ESTRELA DE ALAGOAS,AL,03/2021,3,"3799,00",2060
270255,ESTRELA DE ALAGOAS,AL,05/2021,1,"691,68",393
270255,ESTRELA DE ALAGOAS,AL,04/2021,3,"3668,76",1986
270255,ESTRELA DE ALAGOAS,AL,06/2021,2,"3030,72",1722
270255,ESTRELA DE ALAGOAS,AL,12/2021,1,"2610,50",1150
270255,ESTRELA DE ALAGOAS,AL,02/2021,3,"2504,36",1336
270255,ESTRELA DE ALAGOAS,AL,09/2021,1,"567,50",250
270255,ESTRELA DE ALAGOAS,AL,11/2021,2,"4530,50",1750
270255,ESTRELA DE ALAGOAS,AL,10/2021,1,"800,00",250
270255,ESTRELA DE ALAGOAS,AL,07/2023,1,"1973,79",819
270255,ESTRELA DE ALAGOAS,AL,06/2023,2,"10902,48",4278
270260,FEIRA GRANDE,AL,11/2021,1,"1436,91",633
270280,FLEXEIRAS,AL,01/2021,2,"1760,00",1000
270280,FLEXEIRAS,AL,05/2021,2,"2537,92",1442
270280,FLEXEIRAS,AL,02/2021,2,"1823,36",1036
270280,FLEXEIRAS,AL,04/2021,3,"2768,48",1573
270280,FLEXEIRAS,AL,03/2021,3,"4540,80",2580
270290,GIRAU DO PONCIANO,AL,01/2021,1,"1447,00",822
270290,GIRAU DO PONCIANO,AL,02/2021,1,"1576,96",896
270290,GIRAU DO PONCIANO,AL,10/2021,10,"42755,45",18835
270290,GIRAU DO PONCIANO,AL,11/2021,4,"34560,75",15225
270290,GIRAU DO PONCIANO,AL,09/2021,5,"9447,74",4162
270310,IGACI,AL,03/2021,9,"10897,60",5960
270310,IGACI,AL,06/2021,13,"19699,68",11193
270310,IGACI,AL,09/2021,4,"2383,70",1195
270310,IGACI,AL,04/2021,9,"10716,14",5854
270310,IGACI,AL,11/2021,15,"35358,61",14753
270310,IGACI,AL,01/2021,8,"6104,00",3250
270310,IGACI,AL,12/2021,8,"18589,03",8189
270310,IGACI,AL,05/2021,6,"4273,28",2428
270310,IGACI,AL,10/2021,4,"4306,21",1643
270310,IGACI,AL,02/2021,8,"6170,10",3300
270310,IGACI,AL,06/2023,2,2912,910
270320,IGREJA NOVA,AL,06/2023,80,"267807,52",117212
270320,IGREJA NOVA,AL,01/2021,66,"123650,00",70262
270320,IGREJA NOVA,AL,09/2021,80,"205954,70",103321
270320,IGREJA NOVA,AL,07/2023,3,"7562,58",3138
270320,IGREJA NOVA,AL,06/2021,24,"42414,24",24099
270320,IGREJA NOVA,AL,05/2021,22,"23619,20",13420
270320,IGREJA NOVA,AL,11/2021,83,"218848,43",96409
270320,IGREJA NOVA,AL,12/2021,1,"635,60",280
270320,IGREJA NOVA,AL,04/2021,23,"45881,44",26069
270320,IGREJA NOVA,AL,10/2021,87,"246172,42",108446
270320,IGREJA NOVA,AL,03/2021,82,"106304,00",60400
270320,IGREJA NOVA,AL,02/2021,73,"127350,08",72358
270330,INHAPI,AL,06/2023,1,"4251,24",1764
270330,INHAPI,AL,07/2023,1,"1973,79",819
270340,JACARÉ DOS HOMENS,AL,07/2023,47,"233230,16",96776
270340,JACARÉ DOS HOMENS,AL,06/2023,109,"257503,61",107891
270340,JACARÉ DOS HOMENS,AL,08/2023,70,"273780,82",113602
270340,JACARÉ DOS HOMENS,AL,05/2021,132,"189397,12",107612
270340,JACARÉ DOS HOMENS,AL,06/2021,92,"156902,24",89149
270340,JACARÉ DOS HOMENS,AL,03/2021,85,"171489,12",97437
270340,JACARÉ DOS HOMENS,AL,11/2021,143,"416404,26",183438
270340,JACARÉ DOS HOMENS,AL,09/2021,156,"368037,71",190912
