Referência,Agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Recursos financeiros pagos aos agricultores familiares fornecedores do Programa de Aquisição de Alimentos,Quantidade de kg de alimentos adquiridos
01/2021,5102,"9051856,95","2780550,62"
02/2021,4786,"8902603,47","3129130,81"
03/2021,5550,"10341364,72","3503997,08"
04/2021,8515,"15859142,46","5099927,20"
05/2021,12464,"24156000,25","7985909,55"
06/2021,9620,"16245608,34","5255633,81"
07/2021,11408,"20415685,64","6628759,33"
08/2021,12608,"21683075,96","6870830,05"
09/2021,11643,"18866747,73","6019968,00"
10/2021,11286,"21015775,45","6663877,67"
11/2021,10019,"23501901,44","7340669,44"
12/2021,3817,"7691471,12","2172112,35"
01/2022,2036,"4025840,04","1120853,18"
02/2022,2112,"4100741,97","1094579,70"
03/2022,2956,"6182985,66","1620095,43"
04/2022,3654,"72,143,457,526","2136807,88"
05/2022,5115,"94,795,617,221","2787980,14"
06/2022,5193,"8678922,91","2707830,12"
07/2022,5066,"9673012,64","3084871,27"
08/2022,5739,"11270918,40","3495917,92"
10/2022,2039,"4747586,22","1117905,71"
11/2022,3167,"7662393,89","1926295,23"
12/2022,1407,"2607170,13","631862,01"
01/2023,701,"1734038,91","389876,01"
02/2023,1251,"3334890,77","641214,45"
03/2023,2363,"6250876,30","1278257,79"
04/2023,3252,"8094025,87","1663394,06"
05/2023,4801,"12955632,68","2828378,01"
06/2023,6100,"17965924,47","4352583,18"
07/2023,8078,"21461779,14","4693054,40"
08/2023,9987,"27869548,22","5983235,88"
09/2023,10553,"28666679,60","6167356,08"
