Código,Unidade Territorial,UF,Referência,Agricultores familiares - Compra com Doação Simultânea,Agricultores familiares - Incentivo à Produção e ao Consumo de Leite,Agricultores familiares - Compra Direta,Agricultores familiares - Apoio à Formação de Estoques,Agricultores familiares - Aquisição de Sementes
120001,ACRELÂNDIA,AC,12/2013,4,,1,88,
120001,ACRELÂNDIA,AC,12/2012,30,,,26,
120001,ACRELÂNDIA,AC,12/2015,17,,,47,
120001,ACRELÂNDIA,AC,12/2019,9,,,,
120001,ACRELÂNDIA,AC,12/2017,11,,,,
120001,ACRELÂNDIA,AC,12/2011,2,,,3,
120001,ACRELÂNDIA,AC,12/2020,24,,,,
120001,ACRELÂNDIA,AC,12/2016,11,,,2,
120001,ACRELÂNDIA,AC,12/2018,14,,,,
120001,ACRELÂNDIA,AC,12/2021,24,,,,
120001,ACRELÂNDIA,AC,12/2014,8,,,6,
120005,ASSIS BRASIL,AC,12/2021,18,,,,
120005,ASSIS BRASIL,AC,12/2018,40,,,,
120005,ASSIS BRASIL,AC,12/2011,51,,,4,
120005,ASSIS BRASIL,AC,12/2017,39,,,,
120005,ASSIS BRASIL,AC,12/2020,16,,,,
120005,ASSIS BRASIL,AC,12/2014,45,,,17,
120005,ASSIS BRASIL,AC,12/2013,33,,,,
120005,ASSIS BRASIL,AC,12/2012,41,,,10,
120005,ASSIS BRASIL,AC,12/2015,42,,,15,
120005,ASSIS BRASIL,AC,12/2019,14,,,,
120005,ASSIS BRASIL,AC,12/2016,35,,,10,
120010,BRASILÉIA,AC,12/2016,89,,,43,
120010,BRASILÉIA,AC,12/2013,69,,,,
120010,BRASILÉIA,AC,12/2012,77,,,54,
120010,BRASILÉIA,AC,12/2015,86,,,55,
120010,BRASILÉIA,AC,12/2018,63,,,,
120010,BRASILÉIA,AC,12/2021,54,,,,
120010,BRASILÉIA,AC,12/2017,74,,,,
120010,BRASILÉIA,AC,12/2020,70,,,,
120010,BRASILÉIA,AC,12/2011,80,,,46,
120010,BRASILÉIA,AC,12/2014,66,,,77,
120010,BRASILÉIA,AC,12/2019,52,,,,
120013,BUJARI,AC,12/2019,19,,,,
120013,BUJARI,AC,12/2018,58,,,,
120013,BUJARI,AC,12/2021,23,,,,
120013,BUJARI,AC,12/2016,63,,,,
120013,BUJARI,AC,12/2015,40,,,,
120013,BUJARI,AC,12/2013,16,,,,
120013,BUJARI,AC,12/2014,39,,,,
120013,BUJARI,AC,12/2012,45,,,,
120013,BUJARI,AC,12/2020,37,,,,
120013,BUJARI,AC,12/2017,40,,,,
120017,CAPIXABA,AC,12/2011,70,,,31,
120017,CAPIXABA,AC,12/2017,65,,,,
120017,CAPIXABA,AC,12/2020,48,,,,
120017,CAPIXABA,AC,12/2016,65,,,5,
120017,CAPIXABA,AC,12/2015,64,,,12,
120017,CAPIXABA,AC,12/2019,45,,,1,
120017,CAPIXABA,AC,12/2014,63,,,15,
120017,CAPIXABA,AC,12/2021,49,,,,
120017,CAPIXABA,AC,12/2018,69,,,,
120017,CAPIXABA,AC,12/2013,56,,,,
120017,CAPIXABA,AC,12/2012,90,,,26,
120020,CRUZEIRO DO SUL,AC,12/2013,86,,,,
120020,CRUZEIRO DO SUL,AC,12/2012,164,,,,
120020,CRUZEIRO DO SUL,AC,09/2023,52,,,,
120020,CRUZEIRO DO SUL,AC,12/2019,79,,,,
120020,CRUZEIRO DO SUL,AC,12/2011,105,,,,
120020,CRUZEIRO DO SUL,AC,12/2017,136,,,,
120020,CRUZEIRO DO SUL,AC,12/2020,82,,,,
120020,CRUZEIRO DO SUL,AC,12/2015,167,,,,
120020,CRUZEIRO DO SUL,AC,12/2022,56,,,,
120020,CRUZEIRO DO SUL,AC,12/2016,152,,,,
120020,CRUZEIRO DO SUL,AC,12/2018,124,,,,
120020,CRUZEIRO DO SUL,AC,12/2014,130,,,,
120020,CRUZEIRO DO SUL,AC,12/2021,80,,,,
120025,EPITACIOLÂNDIA,AC,12/2018,104,,,,
120025,EPITACIOLÂNDIA,AC,12/2021,63,,,,
120025,EPITACIOLÂNDIA,AC,12/2020,42,,,,
120025,EPITACIOLÂNDIA,AC,12/2017,93,,,,
120025,EPITACIOLÂNDIA,AC,12/2011,50,,,22,
120025,EPITACIOLÂNDIA,AC,12/2014,92,,,23,
120025,EPITACIOLÂNDIA,AC,12/2015,115,,,19,
120025,EPITACIOLÂNDIA,AC,12/2012,34,,,21,
120025,EPITACIOLÂNDIA,AC,12/2013,62,,,,
120025,EPITACIOLÂNDIA,AC,12/2019,74,,,,
