Código,Unidade Territorial,UF,Referência,Agricultores familiares ? sexo masculino,Agricultores familiares ? sexo feminino,Agricultores familiares ? sem informação de sexo
120001,ACRELÂNDIA,AC,12/2013,31,61,
120001,ACRELÂNDIA,AC,12/2012,35,18,
120001,ACRELÂNDIA,AC,12/2019,6,3,
120001,ACRELÂNDIA,AC,12/2015,38,24,
120001,ACRELÂNDIA,AC,12/2017,9,2,
120001,ACRELÂNDIA,AC,12/2011,4,1,
120001,ACRELÂNDIA,AC,12/2016,10,3,
120001,ACRELÂNDIA,AC,12/2020,11,13,
120001,ACRELÂNDIA,AC,12/2021,10,14,
120001,ACRELÂNDIA,AC,12/2014,13,1,
120001,ACRELÂNDIA,AC,12/2018,8,6,
120005,ASSIS BRASIL,AC,12/2021,9,9,
120005,ASSIS BRASIL,AC,12/2014,41,19,
120005,ASSIS BRASIL,AC,12/2018,30,10,
120005,ASSIS BRASIL,AC,12/2017,29,10,
120005,ASSIS BRASIL,AC,12/2015,39,16,
120005,ASSIS BRASIL,AC,12/2013,28,5,
120005,ASSIS BRASIL,AC,12/2012,40,11,
120005,ASSIS BRASIL,AC,12/2019,9,5,
120005,ASSIS BRASIL,AC,12/2011,46,9,
120005,ASSIS BRASIL,AC,12/2020,8,8,
120005,ASSIS BRASIL,AC,12/2016,30,13,
120010,BRASILÉIA,AC,12/2016,71,61,
120010,BRASILÉIA,AC,12/2011,86,40,
120010,BRASILÉIA,AC,12/2014,75,68,
120010,BRASILÉIA,AC,12/2020,37,33,
120010,BRASILÉIA,AC,12/2013,39,30,
120010,BRASILÉIA,AC,12/2012,77,54,
120010,BRASILÉIA,AC,12/2018,35,28,
120010,BRASILÉIA,AC,12/2021,33,21,
120010,BRASILÉIA,AC,12/2017,43,31,
120010,BRASILÉIA,AC,12/2015,80,61,
120010,BRASILÉIA,AC,12/2019,34,18,
120013,BUJARI,AC,12/2019,9,10,
120013,BUJARI,AC,12/2021,8,15,
120013,BUJARI,AC,12/2018,19,39,
120013,BUJARI,AC,12/2016,34,29,
120013,BUJARI,AC,12/2020,5,32,
120013,BUJARI,AC,12/2014,23,16,
120013,BUJARI,AC,12/2013,10,6,
120013,BUJARI,AC,12/2012,30,15,
120013,BUJARI,AC,12/2015,21,19,
120013,BUJARI,AC,12/2017,20,20,
120017,CAPIXABA,AC,12/2017,41,24,
120017,CAPIXABA,AC,12/2016,43,27,
120017,CAPIXABA,AC,12/2020,30,18,
120017,CAPIXABA,AC,12/2011,68,33,
120017,CAPIXABA,AC,12/2019,26,20,
120017,CAPIXABA,AC,12/2021,29,20,
120017,CAPIXABA,AC,12/2014,46,32,
120017,CAPIXABA,AC,12/2015,45,31,
120017,CAPIXABA,AC,12/2018,41,28,
120017,CAPIXABA,AC,12/2012,76,41,
120017,CAPIXABA,AC,12/2013,35,21,
120020,CRUZEIRO DO SUL,AC,12/2015,87,80,
120020,CRUZEIRO DO SUL,AC,12/2013,46,40,
120020,CRUZEIRO DO SUL,AC,12/2012,117,57,
120020,CRUZEIRO DO SUL,AC,09/2023,30,22,
120020,CRUZEIRO DO SUL,AC,12/2019,39,40,
120020,CRUZEIRO DO SUL,AC,12/2017,72,64,
120020,CRUZEIRO DO SUL,AC,12/2022,48,32,
120020,CRUZEIRO DO SUL,AC,11/2022,24,32,
120020,CRUZEIRO DO SUL,AC,12/2016,78,74,
120020,CRUZEIRO DO SUL,AC,12/2011,60,45,
120020,CRUZEIRO DO SUL,AC,12/2020,39,44,
120020,CRUZEIRO DO SUL,AC,12/2014,72,58,
120020,CRUZEIRO DO SUL,AC,12/2018,62,62,
120020,CRUZEIRO DO SUL,AC,12/2021,35,45,
120025,EPITACIOLÂNDIA,AC,12/2018,56,48,
120025,EPITACIOLÂNDIA,AC,12/2021,33,30,
120025,EPITACIOLÂNDIA,AC,12/2017,51,42,
120025,EPITACIOLÂNDIA,AC,12/2015,76,54,
120025,EPITACIOLÂNDIA,AC,12/2012,40,16,
120025,EPITACIOLÂNDIA,AC,12/2013,33,29,
120025,EPITACIOLÂNDIA,AC,12/2014,60,50,
120025,EPITACIOLÂNDIA,AC,12/2019,36,38,
120025,EPITACIOLÂNDIA,AC,12/2016,61,45,
120025,EPITACIOLÂNDIA,AC,12/2020,19,23,
120025,EPITACIOLÂNDIA,AC,12/2011,55,17,
120030,FEIJÓ,AC,12/2016,71,27,
120030,FEIJÓ,AC,12/2020,32,10,
120030,FEIJÓ,AC,12/2012,20,3,
120030,FEIJÓ,AC,12/2013,8,2,
120030,FEIJÓ,AC,12/2018,71,27,
120030,FEIJÓ,AC,12/2014,26,4,
120030,FEIJÓ,AC,12/2021,37,11,
120030,FEIJÓ,AC,12/2017,67,23,
120030,FEIJÓ,AC,12/2015,83,28,
120030,FEIJÓ,AC,12/2019,37,12,
120032,JORDÃO,AC,12/2019,7,1,
120032,JORDÃO,AC,12/2018,19,2,
120032,JORDÃO,AC,12/2021,15,2,
120032,JORDÃO,AC,12/2020,14,2,
120032,JORDÃO,AC,12/2016,15,2,
120032,JORDÃO,AC,12/2015,13,2,
120032,JORDÃO,AC,12/2017,19,2,
120033,MÂNCIO LIMA,AC,12/2015,31,15,
120033,MÂNCIO LIMA,AC,12/2017,25,15,
120033,MÂNCIO LIMA,AC,12/2020,26,13,
120033,MÂNCIO LIMA,AC,12/2016,25,15,
120033,MÂNCIO LIMA,AC,12/2019,14,8,
120033,MÂNCIO LIMA,AC,12/2014,28,13,
120033,MÂNCIO LIMA,AC,12/2021,27,13,
120033,MÂNCIO LIMA,AC,12/2018,29,13,
120033,MÂNCIO LIMA,AC,12/2013,21,11,
120033,MÂNCIO LIMA,AC,12/2012,25,11,
120034,MANOEL URBANO,AC,12/2013,37,25,
120034,MANOEL URBANO,AC,12/2012,41,22,
120034,MANOEL URBANO,AC,12/2014,24,8,
120034,MANOEL URBANO,AC,12/2019,5,5,
120034,MANOEL URBANO,AC,12/2017,16,7,
120034,MANOEL URBANO,AC,12/2015,22,8,
120034,MANOEL URBANO,AC,12/2011,24,13,
120034,MANOEL URBANO,AC,12/2020,6,8,
120034,MANOEL URBANO,AC,12/2016,19,8,
120034,MANOEL URBANO,AC,12/2018,15,8,
120034,MANOEL URBANO,AC,12/2021,7,13,
120035,MARECHAL THAUMATURGO,AC,12/2018,49,22,
120035,MARECHAL THAUMATURGO,AC,12/2021,31,18,
120035,MARECHAL THAUMATURGO,AC,12/2014,42,19,
120035,MARECHAL THAUMATURGO,AC,12/2017,40,19,
120035,MARECHAL THAUMATURGO,AC,12/2013,21,10,
120035,MARECHAL THAUMATURGO,AC,12/2012,36,12,
120035,MARECHAL THAUMATURGO,AC,12/2015,49,20,
120035,MARECHAL THAUMATURGO,AC,12/2019,31,18,
120035,MARECHAL THAUMATURGO,AC,12/2020,39,24,
120035,MARECHAL THAUMATURGO,AC,12/2011,31,14,
120035,MARECHAL THAUMATURGO,AC,12/2016,52,20,
120038,PLÁCIDO DE CASTRO,AC,12/2020,8,11,
120038,PLÁCIDO DE CASTRO,AC,12/2016,21,33,
120038,PLÁCIDO DE CASTRO,AC,12/2011,50,4,
120038,PLÁCIDO DE CASTRO,AC,12/2012,54,4,
120038,PLÁCIDO DE CASTRO,AC,12/2013,14,12,
120038,PLÁCIDO DE CASTRO,AC,12/2021,9,9,
120038,PLÁCIDO DE CASTRO,AC,12/2018,15,21,
120038,PLÁCIDO DE CASTRO,AC,12/2015,39,51,
120038,PLÁCIDO DE CASTRO,AC,12/2017,14,23,
120038,PLÁCIDO DE CASTRO,AC,12/2019,10,21,
120038,PLÁCIDO DE CASTRO,AC,12/2014,49,39,
120039,PORTO WALTER,AC,12/2019,11,7,
120039,PORTO WALTER,AC,12/2018,36,11,
120039,PORTO WALTER,AC,12/2021,22,10,
120039,PORTO WALTER,AC,12/2014,33,8,
120039,PORTO WALTER,AC,12/2011,44,9,
120039,PORTO WALTER,AC,12/2016,6,3,
120039,PORTO WALTER,AC,12/2020,16,7,
120039,PORTO WALTER,AC,12/2012,38,8,
120039,PORTO WALTER,AC,12/2013,22,5,
120039,PORTO WALTER,AC,12/2015,36,8,
120039,PORTO WALTER,AC,12/2017,35,10,
120040,RIO BRANCO,AC,12/2015,317,283,
120040,RIO BRANCO,AC,12/2017,208,230,
120040,RIO BRANCO,AC,12/2011,321,182,
120040,RIO BRANCO,AC,12/2016,296,265,
120040,RIO BRANCO,AC,12/2020,22,113,
120040,RIO BRANCO,AC,12/2019,189,192,
120040,RIO BRANCO,AC,12/2014,227,187,
120040,RIO BRANCO,AC,12/2018,186,223,
120040,RIO BRANCO,AC,12/2021,4,3,
120040,RIO BRANCO,AC,12/2013,221,175,
120040,RIO BRANCO,AC,12/2012,401,196,
120042,RODRIGUES ALVES,AC,12/2012,19,25,
120042,RODRIGUES ALVES,AC,12/2013,14,15,
120042,RODRIGUES ALVES,AC,09/2023,3,,
120042,RODRIGUES ALVES,AC,12/2019,6,6,
120042,RODRIGUES ALVES,AC,12/2015,14,15,
120042,RODRIGUES ALVES,AC,12/2022,4,,
120042,RODRIGUES ALVES,AC,12/2014,16,19,
120042,RODRIGUES ALVES,AC,11/2022,2,,
120042,RODRIGUES ALVES,AC,12/2017,13,8,
120042,RODRIGUES ALVES,AC,12/2016,11,9,
120042,RODRIGUES ALVES,AC,12/2020,14,33,
120042,RODRIGUES ALVES,AC,12/2011,13,19,
120042,RODRIGUES ALVES,AC,12/2018,13,11,
120042,RODRIGUES ALVES,AC,12/2021,9,11,
120043,SANTA ROSA DO PURUS,AC,12/2015,1,,
120043,SANTA ROSA DO PURUS,AC,12/2019,1,1,
120043,SANTA ROSA DO PURUS,AC,12/2020,1,1,
120045,SENADOR GUIOMARD,AC,12/2016,26,35,
120045,SENADOR GUIOMARD,AC,12/2011,95,23,
120045,SENADOR GUIOMARD,AC,12/2020,1,2,
120045,SENADOR GUIOMARD,AC,12/2015,29,22,
120045,SENADOR GUIOMARD,AC,12/2017,19,24,
120045,SENADOR GUIOMARD,AC,12/2013,30,45,
120045,SENADOR GUIOMARD,AC,12/2012,49,9,
120045,SENADOR GUIOMARD,AC,12/2021,3,15,
120045,SENADOR GUIOMARD,AC,12/2018,13,7,
120045,SENADOR GUIOMARD,AC,12/2019,15,11,
120045,SENADOR GUIOMARD,AC,12/2014,33,19,
120050,SENA MADUREIRA,AC,12/2019,24,8,
120050,SENA MADUREIRA,AC,12/2013,12,2,
120050,SENA MADUREIRA,AC,12/2014,79,30,
120050,SENA MADUREIRA,AC,12/2012,99,37,
120050,SENA MADUREIRA,AC,12/2011,121,22,
120050,SENA MADUREIRA,AC,12/2020,27,8,
120050,SENA MADUREIRA,AC,12/2016,67,22,
120050,SENA MADUREIRA,AC,12/2017,35,9,
120050,SENA MADUREIRA,AC,12/2015,76,26,
120050,SENA MADUREIRA,AC,12/2021,19,8,
120050,SENA MADUREIRA,AC,12/2018,33,10,
120060,TARAUACÁ,AC,12/2014,38,43,
120060,TARAUACÁ,AC,12/2018,33,12,
120060,TARAUACÁ,AC,12/2015,46,42,
120060,TARAUACÁ,AC,12/2021,15,9,
120060,TARAUACÁ,AC,12/2016,33,27,
120060,TARAUACÁ,AC,12/2020,21,17,
120060,TARAUACÁ,AC,12/2019,18,4,
120060,TARAUACÁ,AC,12/2012,82,30,
120060,TARAUACÁ,AC,12/2013,50,58,
120060,TARAUACÁ,AC,12/2017,22,17,
120070,XAPURI,AC,12/2014,45,38,
120070,XAPURI,AC,12/2015,46,36,
120070,XAPURI,AC,12/2017,17,13,
120070,XAPURI,AC,12/2019,13,8,
120070,XAPURI,AC,12/2018,17,16,
120070,XAPURI,AC,12/2021,11,6,
120070,XAPURI,AC,12/2020,13,8,
120070,XAPURI,AC,12/2016,39,32,
120070,XAPURI,AC,12/2011,37,10,
120070,XAPURI,AC,12/2013,12,5,
120070,XAPURI,AC,12/2012,31,15,
120080,PORTO ACRE,AC,12/2013,93,57,
120080,PORTO ACRE,AC,12/2012,43,14,
120080,PORTO ACRE,AC,12/2018,81,58,
120080,PORTO ACRE,AC,12/2014,68,32,
120080,PORTO ACRE,AC,12/2015,126,78,
120080,PORTO ACRE,AC,12/2017,109,78,
120080,PORTO ACRE,AC,12/2019,74,44,
120080,PORTO ACRE,AC,12/2011,21,20,
120080,PORTO ACRE,AC,12/2020,7,26,
120080,PORTO ACRE,AC,12/2016,116,79,
270010,ÁGUA BRANCA,AL,12/2020,15,66,
270010,ÁGUA BRANCA,AL,12/2011,5,6,5
270010,ÁGUA BRANCA,AL,12/2016,,1,
270010,ÁGUA BRANCA,AL,12/2014,1,1,
270010,ÁGUA BRANCA,AL,12/2017,2,23,
270010,ÁGUA BRANCA,AL,12/2013,6,,
270010,ÁGUA BRANCA,AL,12/2012,14,11,
270010,ÁGUA BRANCA,AL,12/2018,6,46,
270010,ÁGUA BRANCA,AL,12/2021,14,57,
270010,ÁGUA BRANCA,AL,12/2015,,1,
270010,ÁGUA BRANCA,AL,12/2019,8,44,
270010,ÁGUA BRANCA,AL,09/2023,8,65,
270020,ANADIA,AL,09/2023,2,1,
270020,ANADIA,AL,12/2019,,1,
270020,ANADIA,AL,12/2013,3,3,
270020,ANADIA,AL,12/2012,7,6,
270020,ANADIA,AL,12/2011,2,2,6
270020,ANADIA,AL,12/2016,1,1,
270020,ANADIA,AL,12/2014,2,2,
270020,ANADIA,AL,12/2020,1,2,
270020,ANADIA,AL,12/2015,9,3,
270020,ANADIA,AL,12/2017,4,1,
270020,ANADIA,AL,12/2021,6,2,
270030,ARAPIRACA,AL,12/2015,219,270,
270030,ARAPIRACA,AL,12/2021,73,56,
270030,ARAPIRACA,AL,12/2018,98,112,
270030,ARAPIRACA,AL,12/2020,177,283,
270030,ARAPIRACA,AL,12/2011,235,123,
270030,ARAPIRACA,AL,12/2016,198,359,
270030,ARAPIRACA,AL,09/2023,130,224,
270030,ARAPIRACA,AL,12/2014,136,201,
270030,ARAPIRACA,AL,12/2019,109,144,
270030,ARAPIRACA,AL,12/2013,225,254,
270030,ARAPIRACA,AL,12/2012,184,146,
270030,ARAPIRACA,AL,12/2017,89,170,
270040,ATALAIA,AL,12/2017,35,43,
270040,ATALAIA,AL,12/2019,11,4,
270040,ATALAIA,AL,12/2014,40,59,
270040,ATALAIA,AL,09/2023,48,29,
270040,ATALAIA,AL,12/2018,14,8,
270040,ATALAIA,AL,12/2015,34,61,
270040,ATALAIA,AL,12/2021,74,32,
270040,ATALAIA,AL,12/2016,46,69,
270040,ATALAIA,AL,12/2020,27,33,
270040,ATALAIA,AL,12/2011,,,42
270040,ATALAIA,AL,12/2013,26,18,
270040,ATALAIA,AL,12/2012,26,20,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2012,3,3,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2013,1,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,,1,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2014,2,1,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2020,,1,
270060,BARRA DE SÃO MIGUEL,AL,12/2011,2,,1
270060,BARRA DE SÃO MIGUEL,AL,12/2012,6,1,
270070,BATALHA,AL,12/2012,255,38,
270070,BATALHA,AL,12/2013,244,56,
270070,BATALHA,AL,12/2016,206,76,
270070,BATALHA,AL,12/2011,,,273
270070,BATALHA,AL,12/2020,23,9,
270070,BATALHA,AL,12/2017,107,44,
270070,BATALHA,AL,12/2021,76,26,
270070,BATALHA,AL,12/2018,100,23,
270070,BATALHA,AL,12/2015,197,71,
270070,BATALHA,AL,12/2014,198,77,
270070,BATALHA,AL,09/2023,69,15,
270070,BATALHA,AL,12/2019,89,27,
270080,BELÉM,AL,09/2023,13,13,
270080,BELÉM,AL,12/2013,6,,
270080,BELÉM,AL,12/2012,6,,
270080,BELÉM,AL,12/2011,,,6
270080,BELÉM,AL,12/2021,5,3,
270090,BELO MONTE,AL,12/2018,24,5,
270090,BELO MONTE,AL,12/2021,46,28,
270090,BELO MONTE,AL,12/2015,36,33,
270090,BELO MONTE,AL,12/2014,53,63,
270090,BELO MONTE,AL,12/2012,82,3,
270090,BELO MONTE,AL,12/2013,79,24,
270090,BELO MONTE,AL,12/2017,43,39,
270090,BELO MONTE,AL,09/2023,22,18,
270090,BELO MONTE,AL,12/2019,62,45,
270090,BELO MONTE,AL,12/2011,,,80
270090,BELO MONTE,AL,12/2020,24,21,
270090,BELO MONTE,AL,12/2016,40,35,
270100,BOCA DA MATA,AL,12/2011,,,25
270100,BOCA DA MATA,AL,12/2021,33,16,
270100,BOCA DA MATA,AL,12/2012,21,4,
270100,BOCA DA MATA,AL,12/2013,20,5,
270100,BOCA DA MATA,AL,09/2023,17,8,
270110,BRANQUINHA,AL,12/2014,14,8,
270110,BRANQUINHA,AL,12/2019,13,84,
270110,BRANQUINHA,AL,09/2023,9,6,
270110,BRANQUINHA,AL,12/2021,8,6,
270110,BRANQUINHA,AL,12/2015,51,38,
270110,BRANQUINHA,AL,12/2018,8,85,
270110,BRANQUINHA,AL,12/2017,9,49,
270110,BRANQUINHA,AL,12/2020,23,94,
270110,BRANQUINHA,AL,12/2016,32,30,
270110,BRANQUINHA,AL,12/2011,141,39,16
270110,BRANQUINHA,AL,12/2012,111,63,
270110,BRANQUINHA,AL,12/2013,56,82,
270120,CACIMBINHAS,AL,12/2013,137,47,
270120,CACIMBINHAS,AL,12/2012,149,56,
270120,CACIMBINHAS,AL,12/2017,45,58,
270120,CACIMBINHAS,AL,12/2019,12,15,
270120,CACIMBINHAS,AL,12/2014,101,91,
270120,CACIMBINHAS,AL,09/2023,27,32,
270120,CACIMBINHAS,AL,12/2015,71,66,
270120,CACIMBINHAS,AL,12/2021,31,43,
270120,CACIMBINHAS,AL,12/2018,27,53,
270120,CACIMBINHAS,AL,12/2020,8,51,
270120,CACIMBINHAS,AL,12/2016,74,56,
270120,CACIMBINHAS,AL,12/2011,3,,175
270130,CAJUEIRO,AL,12/2020,22,9,
270130,CAJUEIRO,AL,12/2011,,,53
270130,CAJUEIRO,AL,12/2016,100,22,
270130,CAJUEIRO,AL,09/2023,6,3,
270130,CAJUEIRO,AL,12/2019,50,50,
270130,CAJUEIRO,AL,12/2015,91,17,
270130,CAJUEIRO,AL,12/2012,13,2,
270130,CAJUEIRO,AL,12/2013,12,2,
270130,CAJUEIRO,AL,12/2017,82,57,
270130,CAJUEIRO,AL,12/2014,64,12,
270130,CAJUEIRO,AL,12/2018,52,44,
270130,CAJUEIRO,AL,12/2021,29,23,
270135,CAMPESTRE,AL,12/2021,7,4,
270135,CAMPESTRE,AL,12/2014,4,,
270135,CAMPESTRE,AL,12/2012,4,1,
270135,CAMPESTRE,AL,12/2013,4,1,
270135,CAMPESTRE,AL,12/2011,,,1
270135,CAMPESTRE,AL,09/2023,6,1,
270140,CAMPO ALEGRE,AL,12/2019,10,2,
270140,CAMPO ALEGRE,AL,09/2023,,2,
270140,CAMPO ALEGRE,AL,12/2014,2,,
270140,CAMPO ALEGRE,AL,12/2016,6,,
270140,CAMPO ALEGRE,AL,12/2020,23,13,
270140,CAMPO ALEGRE,AL,12/2018,12,6,
270140,CAMPO ALEGRE,AL,12/2021,8,9,
270140,CAMPO ALEGRE,AL,12/2013,1,1,
270140,CAMPO ALEGRE,AL,12/2017,12,7,
270150,CAMPO GRANDE,AL,12/2021,,1,
270150,CAMPO GRANDE,AL,12/2018,2,,
270150,CAMPO GRANDE,AL,09/2023,,1,
270150,CAMPO GRANDE,AL,12/2019,,1,
270150,CAMPO GRANDE,AL,12/2014,25,23,
270150,CAMPO GRANDE,AL,12/2011,101,56,13
