observationAbout,observationDate,value,variableMeasured,unit,measurementMethod
country/USA,2010,11139,dcid:Annual_IncomePovertyThreshold_Household,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,11344,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrLessYears_With1Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,11344,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrLessYears_With1Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,10458,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrMoreYears_With1Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,10458,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrMoreYears_With1Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,14218,dcid:Annual_IncomePovertyThreshold_Household_With2Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,14676,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrLessYears_With2Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,14602,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrLessYears_With2Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,15030,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrLessYears_Householder1RelatedChildren_With2Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,13194,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrMoreYears_With2Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,13180,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrMoreYears_With2Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,14973,dcid:Annual_IncomePovertyThreshold_Household_HouseholderAge65OrMoreYears_Householder1RelatedChildren_With2Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,17374,dcid:Annual_IncomePovertyThreshold_Household_With3Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,17057,dcid:Annual_IncomePovertyThreshold_Household_With3Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,17552,dcid:Annual_IncomePovertyThreshold_Household_Householder1RelatedChildren_With3Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,17568,dcid:Annual_IncomePovertyThreshold_Household_Householder2RelatedChildren_With3Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,22314,dcid:Annual_IncomePovertyThreshold_Household_With4Person,USDollar,USC_CPS_ASECSurveyWeightedAverage
country/USA,2010,22491,dcid:Annual_IncomePovertyThreshold_Household_With4Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,22859,dcid:Annual_IncomePovertyThreshold_Household_Householder1RelatedChildren_With4Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,22113,dcid:Annual_IncomePovertyThreshold_Household_Householder2RelatedChildren_With4Person,USDollar,USC_CPS_ASEC_Survey
country/USA,2010,22190,dcid:Annual_IncomePovertyThreshold_Household_Householder3RelatedChildren_With4Person,USDollar,USC_CPS_ASEC_Survey
