Stem,"Prefix (xxx-), Infix (-xxx-), or Suffix (-xxx)",Definition,Examples,WordStem,SpecializationOf,dcid,sameAs
abine,-abine,,,dcs:WordStemPrefix,,chem/abine, 
ac,-ac,anti-inflammatory agents ,"bromfenac, dexpemedolac",dcs:WordStemPrefix,,chem/ac, 
zolac,-zolac,anti-inflammatory;  pyrazole acetic acid derivatives,rovazolac,dcs:WordStemPrefix,chem/ac,chem/zolac, 
acetam,-acetam,,,dcs:WordStemPrefix,,chem/acetam, 
actant,-actant,pulmonary surfactants,"beractant, lucinactant, calfactant, poractant alfa",dcs:WordStemPrefix,,chem/actant, 
actide,-actide,,,dcs:WordStemPrefix,,chem/actide, 
adenant,-adenant,adensosine receptor antagonists,preladenant,dcs:WordStemPrefix,,chem/adenant, 
adol,-adol or -adol-,analgesics ,"tazadolene, levonantradol","dcs:WordStemInfix, dcs:WordStemPrefix",,chem/adol, 
adox,-adox,antibacterials ,carbadox,dcs:WordStemPrefix,,chem/adox, 
afenone,-afenone,antiarrhythmics ,"alprafenone, diprafenone",dcs:WordStemPrefix,,chem/afenone, 
afil,-afil,phosphodiesterase type 5 inhibitors  inhibitors,"tadalafil, avanafil",dcs:WordStemPrefix,,chem/afil, 
denafil,denafil, inhibitors containing a sulfonamide moiety,"udenafil, vardenafil",,chem/afil,chem/denafil, 
aj,-aj-,antiarrythmics ,lorajmine,dcs:WordStemInfix,,chem/aj, 
alap,-alap,aldehyde traps,reproxalap,dcs:WordStemPrefix,,chem/alap, 
alcap,-alcap,allosteric modulators of small-conductance calcium activated potassium  channels,rimtuzalcap,dcs:WordStemPrefix,,chem/alcap, 
